created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,4103.47,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,4128.78,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 05:33,35218,None,wejoncy,b626cb1e,4131.82,https://github.com/sgl-project/sglang/actions/runs/18069947389
2025-09-28 04:50,35213,None,b8zhong,7aa34b00,4132.66,https://github.com/sgl-project/sglang/actions/runs/18069521446
2025-09-28 04:24,35207,None,xiafang.zhanxia,8c38257f,4159.05,https://github.com/sgl-project/sglang/actions/runs/18069282449
2025-09-28 03:17,35195,None,Avery Yingyi Huang,d740f884,4146.94,https://github.com/sgl-project/sglang/actions/runs/18068598839
2025-09-28 02:18,35184,None,Lianmin Zheng,33704d51,4108.89,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,4129.17,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,4155.35,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,4130.73,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:58,35137,None,ispobock,0da42975,4082.90,https://github.com/sgl-project/sglang/actions/runs/18062491756
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,4146.23,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,4154.02,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 14:16,35120,None,BBuf,e79d22fa,4122.14,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,4118.68,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 05:59,35085,None,root,c9cf51e5,4101.29,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,4150.57,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,4143.89,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-26 23:26,35039,None,Kangyan Zhou,70555213,4167.73,https://github.com/sgl-project/sglang/actions/runs/18051638259
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,4171.16,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:02,35010,#1,Mick,fff7fbab,4171.06,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,4108.29,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,4122.67,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 08:46,34947,None,jeremy.zhang,1dae6b51,3930.75,https://github.com/sgl-project/sglang/actions/runs/18032781867
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,4179.95,https://github.com/sgl-project/sglang/actions/runs/18031182970
2025-09-26 05:54,34906,None,Liangsheng Yin,1f96616b,4173.36,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,4122.48,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 02:50,34872,None,Yuan Luo,e714b89b,4136.97,https://github.com/sgl-project/sglang/actions/runs/18026428111
2025-09-26 01:47,34849,#1,eraser00,0ac61146,4164.40,https://github.com/sgl-project/sglang/actions/runs/18025492275
2025-09-26 00:50,34843,None,Chang Su,02d30d7a,4166.35,https://github.com/sgl-project/sglang/actions/runs/18024612424
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,4186.17,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,4177.35,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,4129.09,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,4173.31,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,4185.47,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,4156.84,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:37,34750,None,xiafang,377136f5,4176.98,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,4106.79,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,4133.61,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 06:47,34698,#1,yi wang,fce17048,4139.62,https://github.com/sgl-project/sglang/actions/runs/17999335779
2025-09-25 06:23,34692,None,Ke Yang,7f320c86,4094.69,https://github.com/sgl-project/sglang/actions/runs/17998880580
