created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,152.41,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,152.56,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 05:33,35218,None,wejoncy,b626cb1e,153.19,https://github.com/sgl-project/sglang/actions/runs/18069947389
2025-09-28 04:50,35213,None,b8zhong,7aa34b00,152.60,https://github.com/sgl-project/sglang/actions/runs/18069521446
2025-09-28 04:24,35207,None,xiafang.zhanxia,8c38257f,152.43,https://github.com/sgl-project/sglang/actions/runs/18069282449
2025-09-28 03:17,35195,None,Avery Yingyi Huang,d740f884,153.17,https://github.com/sgl-project/sglang/actions/runs/18068598839
2025-09-28 02:18,35184,None,Lianmin Zheng,33704d51,152.48,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,152.57,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,152.63,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,152.42,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:58,35137,None,ispobock,0da42975,152.55,https://github.com/sgl-project/sglang/actions/runs/18062491756
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,152.36,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,152.77,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 14:16,35120,None,BBuf,e79d22fa,153.13,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,152.38,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 05:59,35085,None,root,c9cf51e5,152.33,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,152.57,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,152.56,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-26 23:26,35039,None,Kangyan Zhou,70555213,152.24,https://github.com/sgl-project/sglang/actions/runs/18051638259
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,153.07,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:02,35010,#1,Mick,fff7fbab,152.70,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,153.00,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,153.03,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 08:46,34947,None,jeremy.zhang,1dae6b51,152.97,https://github.com/sgl-project/sglang/actions/runs/18032781867
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,153.01,https://github.com/sgl-project/sglang/actions/runs/18031182970
2025-09-26 05:54,34906,None,Liangsheng Yin,1f96616b,151.10,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,152.79,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 02:50,34872,None,Yuan Luo,e714b89b,152.46,https://github.com/sgl-project/sglang/actions/runs/18026428111
2025-09-26 01:47,34849,#1,eraser00,0ac61146,152.76,https://github.com/sgl-project/sglang/actions/runs/18025492275
2025-09-26 00:50,34843,None,Chang Su,02d30d7a,151.14,https://github.com/sgl-project/sglang/actions/runs/18024612424
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,153.03,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,152.83,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,152.57,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,153.34,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,152.94,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,153.03,https://github.com/sgl-project/sglang/actions/runs/18007042274
