created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,10105.53,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,9979.35,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 05:33,35218,None,wejoncy,b626cb1e,10785.41,https://github.com/sgl-project/sglang/actions/runs/18069947389
2025-09-28 04:50,35213,None,b8zhong,7aa34b00,10191.10,https://github.com/sgl-project/sglang/actions/runs/18069521446
2025-09-28 04:24,35207,None,xiafang.zhanxia,8c38257f,10093.13,https://github.com/sgl-project/sglang/actions/runs/18069282449
2025-09-28 03:17,35195,None,Avery Yingyi Huang,d740f884,10081.09,https://github.com/sgl-project/sglang/actions/runs/18068598839
2025-09-28 02:18,35184,None,Lianmin Zheng,33704d51,10110.32,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,10125.36,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,10118.30,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,10125.25,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:58,35137,None,ispobock,0da42975,10124.91,https://github.com/sgl-project/sglang/actions/runs/18062491756
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,9914.48,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,10239.58,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 14:16,35120,None,BBuf,e79d22fa,10154.49,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,10108.52,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 05:59,35085,None,root,c9cf51e5,10093.85,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,10107.14,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,9919.82,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-26 23:26,35039,None,Kangyan Zhou,70555213,10056.87,https://github.com/sgl-project/sglang/actions/runs/18051638259
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,10139.30,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:02,35010,#1,Mick,fff7fbab,10144.61,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,10288.35,https://github.com/sgl-project/sglang/actions/runs/18042930233
