created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,4259.70,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,4227.24,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,4251.93,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,4310.15,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 20:26,64183,None,Jinda Jia,389e5905,4237.96,https://github.com/sgl-project/sglang/actions/runs/21118096512
2026-01-18 17:24,64176,None,ispobock,b05fd782,4275.53,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,4237.78,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,4258.31,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,4270.78,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,4276.14,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,4252.15,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,4264.69,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,4246.89,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 09:46,63799,None,Maksim,7a06c777,4296.06,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 08:46,63779,None,Junrong Lin,553f9d37,4241.76,https://github.com/sgl-project/sglang/actions/runs/21060848371
2026-01-16 05:32,63717,None,Cao E,dcd46767,4235.56,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,4252.86,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-15 03:07,63336,None,laixin,cd8d55a9,4262.48,https://github.com/sgl-project/sglang/actions/runs/21018246446
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,4298.53,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 01:05,63303,None,lawtherWu,b4242dea,4272.97,https://github.com/sgl-project/sglang/actions/runs/21015821492
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,4299.65,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 06:24,63162,None,BBuf,e87b4024,4302.52,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,4307.32,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,4273.15,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,4291.33,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 13:01,62943,None,alisonshao,060b52ad,4276.46,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-12 18:38,62658,None,Lingjun Wen,704257fd,4293.81,https://github.com/sgl-project/sglang/actions/runs/20930838117
2026-01-12 18:05,62651,#1,Bhavneek Singh,559ff9ec,4283.99,https://github.com/sgl-project/sglang/actions/runs/20929884099
2026-01-12 16:00,62631,None,Baizhou Zhang,f3d23403,4288.37,https://github.com/sgl-project/sglang/actions/runs/20925966583
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,4228.82,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,4286.17,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,4225.71,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:47,62557,None,Zheng Wengang,725609e3,4295.09,https://github.com/sgl-project/sglang/actions/runs/20918226968
