created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 19:49,49412,None,alisonshao,068ff618,8458.76,https://github.com/sgl-project/sglang/actions/runs/19715714267
2025-11-26 08:00,49145,None,qichu,e322bf7d,7057.33,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-25 15:11,48884,#13653,Liangsheng Yin,0901af55,7888.30,https://github.com/sgl-project/sglang/actions/runs/19674329956
2025-11-25 11:31,48829,None,luchangli,f52de80b,7744.66,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 03:47,48670,None,Baizhou Zhang,b63c68ca,7378.25,https://github.com/sgl-project/sglang/actions/runs/19657558406
2025-11-23 22:01,48371,None,zhyncs,1cf2c855,8191.41,https://github.com/sgl-project/sglang/actions/runs/19617903648
2025-11-23 08:50,48292,None,Qiaolin-Yu,71dcee46,7664.63,https://github.com/sgl-project/sglang/actions/runs/19608696154
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,6979.09,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,7207.58,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,7429.92,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,8015.24,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-20 22:43,47722,None,Shiyang Chen,e04aad4a,7328.60,https://github.com/sgl-project/sglang/actions/runs/19553693035
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,7432.71,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-20 03:30,47439,None,Sam,7d5fb63c,7941.49,https://github.com/sgl-project/sglang/actions/runs/19524617641
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,8025.15,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,7114.54,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-14 07:55,45912,None,Stefan He,0f86e998,7494.55,https://github.com/sgl-project/sglang/actions/runs/19358066001
