created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 19:49,49412,None,alisonshao,068ff618,2966.60,https://github.com/sgl-project/sglang/actions/runs/19715714267
2025-11-26 08:00,49145,None,qichu,e322bf7d,2983.61,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-25 15:11,48884,#13653,Liangsheng Yin,0901af55,2967.23,https://github.com/sgl-project/sglang/actions/runs/19674329956
2025-11-25 11:31,48829,None,luchangli,f52de80b,2957.77,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 03:47,48670,None,Baizhou Zhang,b63c68ca,2767.98,https://github.com/sgl-project/sglang/actions/runs/19657558406
2025-11-23 22:01,48371,None,zhyncs,1cf2c855,2962.19,https://github.com/sgl-project/sglang/actions/runs/19617903648
2025-11-23 08:50,48292,None,Qiaolin-Yu,71dcee46,2960.39,https://github.com/sgl-project/sglang/actions/runs/19608696154
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,2969.28,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,2957.58,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,2961.39,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,2968.90,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-20 22:43,47722,None,Shiyang Chen,e04aad4a,2961.32,https://github.com/sgl-project/sglang/actions/runs/19553693035
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,2968.38,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-20 03:30,47439,None,Sam,7d5fb63c,2939.76,https://github.com/sgl-project/sglang/actions/runs/19524617641
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,2965.93,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,2963.74,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-14 07:55,45912,None,Stefan He,0f86e998,2972.36,https://github.com/sgl-project/sglang/actions/runs/19358066001
2025-11-14 01:59,45818,None,晟海,5a21d6f5,2981.42,https://github.com/sgl-project/sglang/actions/runs/19351829247
2025-11-13 21:49,45771,#13225,ishandhanani,99699c93,2965.20,https://github.com/sgl-project/sglang/actions/runs/19346917909
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,2966.76,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,2975.43,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 04:50,45566,None,Brayden Zhong,a000a04a,2965.86,https://github.com/sgl-project/sglang/actions/runs/19320913027
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,2809.47,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 22:16,45133,None,alisonshao,2d26d3e8,2973.22,https://github.com/sgl-project/sglang/actions/runs/19280016529
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,2973.06,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 11:03,45039,None,HAI,45ce7cc2,2959.91,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,2971.66,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,2979.91,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,2972.68,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:33,44951,None,xuyongfei.xyf,a9e30faa,2966.76,https://github.com/sgl-project/sglang/actions/runs/19257222613
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,2975.36,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,2965.95,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-11 00:36,44841,None,Yineng Zhang,66bd8d9c,2976.91,https://github.com/sgl-project/sglang/actions/runs/19250848331
2025-11-10 23:40,44833,None,HAI,66566224,2984.26,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:32,44793,None,Hao Lu,9ac0a610,2966.30,https://github.com/sgl-project/sglang/actions/runs/19242076886
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,2980.08,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-10 07:09,44610,None,Lifu Huang,e519e75e,2960.75,https://github.com/sgl-project/sglang/actions/runs/19223627269
2025-11-10 03:21,44523,None,Polisetty V R K Jyothendra Varma,343a1b60,2965.88,https://github.com/sgl-project/sglang/actions/runs/19219530986
2025-11-10 02:56,44515,None,Mick,551a0c72,2962.58,https://github.com/sgl-project/sglang/actions/runs/19219144239
2025-11-10 02:15,44499,None,Siju Samuel,869e01af,2971.14,https://github.com/sgl-project/sglang/actions/runs/19218507765
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,2967.69,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,2965.72,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,2971.98,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,2968.08,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,2988.72,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,2927.30,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,2977.71,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 07:12,44294,None,alisonshao,8445d13d,2970.63,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,2969.97,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,2959.51,https://github.com/sgl-project/sglang/actions/runs/19182125017
