created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 19:49,49412,None,alisonshao,068ff618,2986.29,https://github.com/sgl-project/sglang/actions/runs/19715714267
2025-11-26 08:00,49145,None,qichu,e322bf7d,2993.59,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-25 15:11,48884,#13653,Liangsheng Yin,0901af55,2989.20,https://github.com/sgl-project/sglang/actions/runs/19674329956
2025-11-25 11:31,48829,None,luchangli,f52de80b,2965.01,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 03:47,48670,None,Baizhou Zhang,b63c68ca,2991.19,https://github.com/sgl-project/sglang/actions/runs/19657558406
2025-11-23 22:01,48371,None,zhyncs,1cf2c855,2988.06,https://github.com/sgl-project/sglang/actions/runs/19617903648
2025-11-23 08:50,48292,None,Qiaolin-Yu,71dcee46,2979.83,https://github.com/sgl-project/sglang/actions/runs/19608696154
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,2991.33,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,2983.40,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,2984.89,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,2986.04,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-20 22:43,47722,None,Shiyang Chen,e04aad4a,2986.09,https://github.com/sgl-project/sglang/actions/runs/19553693035
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,2989.96,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-20 03:30,47439,None,Sam,7d5fb63c,2978.32,https://github.com/sgl-project/sglang/actions/runs/19524617641
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,2972.38,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,2983.15,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-14 07:55,45912,None,Stefan He,0f86e998,2989.93,https://github.com/sgl-project/sglang/actions/runs/19358066001
2025-11-14 01:59,45818,None,晟海,5a21d6f5,2994.40,https://github.com/sgl-project/sglang/actions/runs/19351829247
2025-11-13 21:49,45771,#13225,ishandhanani,99699c93,2988.30,https://github.com/sgl-project/sglang/actions/runs/19346917909
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,2985.45,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,2980.78,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 04:50,45566,None,Brayden Zhong,a000a04a,2975.76,https://github.com/sgl-project/sglang/actions/runs/19320913027
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,2710.98,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 22:16,45133,None,alisonshao,2d26d3e8,2984.33,https://github.com/sgl-project/sglang/actions/runs/19280016529
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,2990.43,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 11:03,45039,None,HAI,45ce7cc2,2987.65,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,2980.31,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,2705.88,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,2985.69,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:33,44951,None,xuyongfei.xyf,a9e30faa,2995.09,https://github.com/sgl-project/sglang/actions/runs/19257222613
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,2704.88,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,2980.50,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-11 00:36,44841,None,Yineng Zhang,66bd8d9c,2707.50,https://github.com/sgl-project/sglang/actions/runs/19250848331
2025-11-10 23:40,44833,None,HAI,66566224,2712.43,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:32,44793,None,Hao Lu,9ac0a610,2957.56,https://github.com/sgl-project/sglang/actions/runs/19242076886
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,2996.39,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-10 07:09,44610,None,Lifu Huang,e519e75e,2971.40,https://github.com/sgl-project/sglang/actions/runs/19223627269
2025-11-10 03:21,44523,None,Polisetty V R K Jyothendra Varma,343a1b60,2985.66,https://github.com/sgl-project/sglang/actions/runs/19219530986
2025-11-10 02:56,44515,None,Mick,551a0c72,2977.68,https://github.com/sgl-project/sglang/actions/runs/19219144239
2025-11-10 02:15,44499,None,Siju Samuel,869e01af,2993.04,https://github.com/sgl-project/sglang/actions/runs/19218507765
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,2988.94,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,2989.66,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,2979.80,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,2988.22,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,2717.46,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,2984.54,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,2988.97,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 07:12,44294,None,alisonshao,8445d13d,2713.89,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,2979.80,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,2972.09,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,2987.25,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 06:29,44077,None,"Jiang, Yanbing",b39b0077,2760.65,https://github.com/sgl-project/sglang/actions/runs/19160242914
2025-11-07 04:04,44053,None,elvischenv,b008fbed,2985.92,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,2995.00,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 20:17,43983,None,Nicolas Castet,01065e4a,2995.83,https://github.com/sgl-project/sglang/actions/runs/19148650964
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,2985.75,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 00:27,43701,None,Hao Lu,1d438a12,2995.07,https://github.com/sgl-project/sglang/actions/runs/19120668914
2025-11-05 21:35,43662,None,yinghui,1d56d010,2996.75,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,2996.92,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,3000.41,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 08:04,43536,None,UNIDY,2f068be2,2985.91,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-04 19:27,43356,None,HAI,4732e4b7,2995.09,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,3000.74,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,2993.82,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 09:41,43285,None,liupeng374,2572de18,2995.93,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,2932.54,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-03 19:37,43112,None,Brayden Zhong,fbc8113b,2925.50,https://github.com/sgl-project/sglang/actions/runs/19047065262
2025-11-03 18:03,43096,None,michael-amd,9d945a0a,2931.33,https://github.com/sgl-project/sglang/actions/runs/19044522946
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,2925.27,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,2938.36,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,2999.43,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,3002.73,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 19:52,42914,#1,bingps,15ed27d7,3003.27,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-01 21:59,42851,#1,hzh0425,6b634493,2994.48,https://github.com/sgl-project/sglang/actions/runs/19003199813
2025-11-01 09:46,42804,None,Yuan Luo,df3b4d4b,2997.81,https://github.com/sgl-project/sglang/actions/runs/18994951262
2025-11-01 05:45,42772,None,wanghanpei,1082bf33,2993.82,https://github.com/sgl-project/sglang/actions/runs/18992254207
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,2991.14,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 00:25,42732,None,soaringk,e65178a8,2999.23,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 16:21,42661,None,ispobock,70c952be,3006.05,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,3000.00,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,2995.81,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 03:12,42527,#14048,fzyzcjy,7eaea4f4,2998.33,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 00:58,42488,None,blzheng,5a41c94e,2995.25,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 23:57,42472,None,key4ng,c5a36e15,3005.15,https://github.com/sgl-project/sglang/actions/runs/18958343764
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,2995.83,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,3003.18,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,2997.88,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 08:07,42291,None,popsiclexu,43e90638,2996.82,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,2998.75,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,2985.15,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,3003.56,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,2987.90,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 12:25,42047,#1,Rain H,750940ae,2995.64,https://github.com/sgl-project/sglang/actions/runs/18907794369
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,3003.81,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,2993.73,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,3003.07,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-28 19:18,41842,None,Cheng Wan,0145b5d7,2994.19,https://github.com/sgl-project/sglang/actions/runs/18886594669
