created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,115.27,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,245.60,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,243.16,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,247.25,https://github.com/sgl-project/sglang/actions/runs/20881812480
2026-01-10 05:25,62035,None,glenliu21,f5e43387,249.12,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,250.43,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,248.47,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,249.10,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,249.50,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:09,61828,None,22dimensions,c99b0840,248.74,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,248.23,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 04:07,61781,None,Bingxu Chen,b9d8c01c,247.43,https://github.com/sgl-project/sglang/actions/runs/20840863904
2026-01-09 01:09,61728,None,Cao E,f5356601,249.08,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,247.14,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 13:11,61591,None,luoyuan.luo,9241c18c,248.90,https://github.com/sgl-project/sglang/actions/runs/20817977340
2026-01-08 05:58,61490,None,ybyang,88fcfa21,249.59,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 03:49,61452,None,Brayden Zhong,8d48fe1f,247.95,https://github.com/sgl-project/sglang/actions/runs/20804817568
2026-01-07 23:42,61369,None,alisonshao,9b8e6ea7,245.20,https://github.com/sgl-project/sglang/actions/runs/20800210880
2026-01-07 21:51,61338,None,alisonshao,097f54de,243.02,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 15:07,61247,None,Even Zhou,7e211853,249.08,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 06:05,61111,#1,Baizhou Zhang,7d757d6f,247.18,https://github.com/sgl-project/sglang/actions/runs/20772315185
2026-01-06 08:17,60775,None,liusy58,f62e7bc2,248.39,https://github.com/sgl-project/sglang/actions/runs/20742373722
2026-01-06 03:14,60646,None,Johnny,07f11990,250.54,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-06 01:43,60608,None,Zhiqiang Xie,1001cdbe,249.09,https://github.com/sgl-project/sglang/actions/runs/20735081389
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,247.18,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 16:48,60517,None,xintin,0b2ae976,248.06,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 13:22,60486,None,Glen Liu,8958509c,248.36,https://github.com/sgl-project/sglang/actions/runs/20716735000
2026-01-05 10:38,60448,None,yingluosanqian,4f7b8723,248.23,https://github.com/sgl-project/sglang/actions/runs/20712758868
2026-01-05 06:59,60372,None,YAMY,db02453e,247.74,https://github.com/sgl-project/sglang/actions/runs/20707652676
2026-01-05 06:28,60357,None,fzyzcjy,3741e00a,246.27,https://github.com/sgl-project/sglang/actions/runs/20707105156
2026-01-04 18:54,60182,None,Chang Su,69e6fd3f,246.90,https://github.com/sgl-project/sglang/actions/runs/20697565455
2026-01-04 08:15,60084,None,Yuhao Yang,05c0b65e,247.69,https://github.com/sgl-project/sglang/actions/runs/20690016977
2026-01-04 06:31,60045,None,jiangzhonghui.jzh,5dfa6e10,244.75,https://github.com/sgl-project/sglang/actions/runs/20688902397
2026-01-03 10:42,59870,None,Baizhou Zhang,a2bc0571,240.34,https://github.com/sgl-project/sglang/actions/runs/20676172786
2026-01-02 21:46,59733,None,Yineng Zhang,33f44d3d,247.71,https://github.com/sgl-project/sglang/actions/runs/20667342616
2026-01-02 18:40,59710,None,Polisetty V R K Jyothendra Varma,b09d863c,246.61,https://github.com/sgl-project/sglang/actions/runs/20664301399
