created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,153.51,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,153.48,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,153.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,151.88,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,150.71,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,153.55,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,150.80,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,153.43,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 11:15,64134,None,cswuyg,381438f5,152.76,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,153.60,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,152.04,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:57,64089,None,Bingxu Chen,6e5c359d,153.46,https://github.com/sgl-project/sglang/actions/runs/21106326902
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,153.41,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,152.61,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,153.45,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,153.18,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:20,63966,None,shuwenn,105e7d54,153.47,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,153.28,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,153.35,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:28,63848,None,hxie,edf83b56,153.67,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,153.21,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,153.47,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 08:24,63776,None,strgrb,8dea0665,153.56,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,152.67,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,153.49,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,152.55,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 03:51,63687,None,Xiaoyu Zhang,0eec1d9f,151.65,https://github.com/sgl-project/sglang/actions/runs/21054981428
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,153.57,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,153.31,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:22,63619,None,Zhiqiang Xie,60c4cf87,153.40,https://github.com/sgl-project/sglang/actions/runs/21048401129
2026-01-15 21:51,63612,None,alisonshao,4b9c3c64,151.20,https://github.com/sgl-project/sglang/actions/runs/21047596098
2026-01-15 17:42,63576,None,Kangyan-Zhou,22f4b041,153.49,https://github.com/sgl-project/sglang/actions/runs/21040718951
2026-01-15 04:56,63372,None,yctseng0211,90232f79,153.40,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-15 02:27,63320,None,ybyang,5a2f8827,151.35,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 01:20,63307,None,Xiaoyu Zhang,0fb6d026,152.90,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-15 00:13,63293,None,b8zhong,8ac4787d,153.54,https://github.com/sgl-project/sglang/actions/runs/21014624813
2026-01-14 19:52,63279,None,yingluosanqian,35e88ad7,152.81,https://github.com/sgl-project/sglang/actions/runs/21007777933
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,153.46,https://github.com/sgl-project/sglang/actions/runs/20987293286
