created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,2301.25,51.56,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,2108.29,42.52,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,2102.43,46.11,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,2013.60,36.73,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,2006.47,38.92,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,2545.62,68.02,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,2110.06,42.84,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,2108.79,40.99,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 11:15,64134,None,cswuyg,381438f5,1867.56,36.85,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,1999.62,35.81,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,2298.21,48.84,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:57,64089,None,Bingxu Chen,6e5c359d,2370.10,45.99,https://github.com/sgl-project/sglang/actions/runs/21106326902
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,2004.99,38.94,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,1961.86,42.91,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,2058.97,39.52,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,2629.49,52.58,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:20,63966,None,shuwenn,105e7d54,2083.27,40.26,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,1646.14,35.70,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,1802.63,39.76,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:28,63848,None,hxie,edf83b56,1716.81,35.19,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,1888.25,38.19,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,2091.72,42.44,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 08:24,63776,None,strgrb,8dea0665,1795.16,35.03,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,1784.05,36.09,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,1769.42,36.65,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,1859.96,36.75,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 03:51,63687,None,Xiaoyu Zhang,0eec1d9f,1960.66,39.22,https://github.com/sgl-project/sglang/actions/runs/21054981428
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,2072.58,37.28,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,1866.25,35.48,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:22,63619,None,Zhiqiang Xie,60c4cf87,2032.22,48.11,https://github.com/sgl-project/sglang/actions/runs/21048401129
2026-01-15 21:51,63612,None,alisonshao,4b9c3c64,1967.96,37.64,https://github.com/sgl-project/sglang/actions/runs/21047596098
2026-01-15 17:42,63576,None,Kangyan-Zhou,22f4b041,2158.41,44.01,https://github.com/sgl-project/sglang/actions/runs/21040718951
2026-01-15 04:56,63372,None,yctseng0211,90232f79,2036.14,37.78,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-15 02:27,63320,None,ybyang,5a2f8827,2293.85,51.50,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 01:20,63307,None,Xiaoyu Zhang,0fb6d026,2085.44,41.13,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-15 00:13,63293,None,b8zhong,8ac4787d,2002.88,40.75,https://github.com/sgl-project/sglang/actions/runs/21014624813
2026-01-14 19:52,63279,None,yingluosanqian,35e88ad7,2176.93,50.55,https://github.com/sgl-project/sglang/actions/runs/21007777933
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,2015.17,36.84,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,2329.76,47.82,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,2373.54,49.53,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 02:57,63128,None,zhyajie,ecf1d575,2005.22,36.23,https://github.com/sgl-project/sglang/actions/runs/20980670231
2026-01-14 00:38,63087,None,alisonshao,5279f64c,2613.70,59.52,https://github.com/sgl-project/sglang/actions/runs/20977916728
2026-01-13 13:01,62943,None,alisonshao,060b52ad,2521.18,49.20,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,2035.19,43.77,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,2083.17,39.14,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-13 01:29,62729,None,zhang_xu_hao1230,69a57670,2100.66,40.64,https://github.com/sgl-project/sglang/actions/runs/20941225651
2026-01-13 00:55,62715,None,Xiaoyu Zhang,a7096f65,2275.16,46.78,https://github.com/sgl-project/sglang/actions/runs/20940545736
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,2330.45,46.24,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 21:47,62674,None,Arthur Cheng,9a5b9818,2249.40,42.91,https://github.com/sgl-project/sglang/actions/runs/20936130292
2026-01-12 19:46,62667,None,Simo Lin,535cff95,2028.11,37.52,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,1994.85,38.96,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 12:22,62572,None,jiashaokun,06c10beb,1955.49,40.75,https://github.com/sgl-project/sglang/actions/runs/20919192902
2026-01-12 12:06,62566,#1,HuangJi,2dadf635,1982.59,40.01,https://github.com/sgl-project/sglang/actions/runs/20918757141
2026-01-12 09:33,62531,None,VDV1985,f930b124,2034.61,39.97,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 07:32,62490,None,jiashaokun,7a62211d,2077.38,36.10,https://github.com/sgl-project/sglang/actions/runs/20911375802
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,2023.55,37.89,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 05:41,62449,None,siyu,9454399a,2030.47,39.94,https://github.com/sgl-project/sglang/actions/runs/20909247718
2026-01-12 04:04,62428,None,DavisTao,39712dc6,2232.77,39.82,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,2113.69,35.21,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-11 18:11,62366,None,YC Tseng,2b159d3c,1969.83,39.19,https://github.com/sgl-project/sglang/actions/runs/20899642996
2026-01-11 13:58,62324,None,Xiaoyu Zhang,6c274bf6,1946.41,41.86,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 06:05,62168,#1,Liangsheng Yin,09e2571e,1937.00,34.31,https://github.com/sgl-project/sglang/actions/runs/20890542954
2026-01-11 05:37,62161,None,Hanwen Xing,17720fda,1922.93,35.21,https://github.com/sgl-project/sglang/actions/runs/20890230441
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,1764.35,34.53,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-11 00:38,62134,None,赵晨阳,be3a8640,2015.63,43.71,https://github.com/sgl-project/sglang/actions/runs/20886842707
