created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-07 18:34,36786,None,Chang Su,eaca2728,3858.28,https://github.com/sgl-project/sglang/actions/runs/18322573191
2025-10-07 16:27,36758,None,Zhiqiang Xie,85d4a995,3879.09,https://github.com/sgl-project/sglang/actions/runs/18319392344
2025-10-07 14:56,36746,None,UNIDY,3f39c48e,3874.62,https://github.com/sgl-project/sglang/actions/runs/18316861148
2025-10-07 09:19,36707,None,UNIDY,f1f40408,3847.71,https://github.com/sgl-project/sglang/actions/runs/18308016231
2025-10-07 08:07,36701,None,UNIDY,00b47b16,3848.61,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-07 07:05,36695,None,ispobock,fe9b29d6,3879.45,https://github.com/sgl-project/sglang/actions/runs/18304812750
2025-10-07 06:20,36688,None,Liangsheng Yin,1011458b,3863.67,https://github.com/sgl-project/sglang/actions/runs/18303914066
2025-10-07 04:19,36677,None,UNIDY,f2cbdcff,3857.80,https://github.com/sgl-project/sglang/actions/runs/18301909123
2025-10-07 03:48,36671,None,Yuan Luo,d7c2976d,3871.86,https://github.com/sgl-project/sglang/actions/runs/18301451144
2025-10-07 03:25,36666,None,UNIDY,580358c9,3769.93,https://github.com/sgl-project/sglang/actions/runs/18301086942
2025-10-06 22:30,36626,None,Lianmin Zheng,27fd8b4d,3867.63,https://github.com/sgl-project/sglang/actions/runs/18296227233
2025-10-06 21:28,36614,None,ConnorLi96,3975c01a,3866.87,https://github.com/sgl-project/sglang/actions/runs/18294973901
2025-10-06 18:17,36592,None,Xinyuan Tong,eed2bfc7,3857.23,https://github.com/sgl-project/sglang/actions/runs/18290377126
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,3862.04,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 12:38,36557,None,Liangsheng Yin,3ba61b11,3858.04,https://github.com/sgl-project/sglang/actions/runs/18281110293
2025-10-06 09:43,36552,None,Shahar Mor,04611eb0,3879.09,https://github.com/sgl-project/sglang/actions/runs/18276700561
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,3858.44,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 06:38,36535,None,Yineng Zhang,0d5ec64c,3867.62,https://github.com/sgl-project/sglang/actions/runs/18272281147
2025-10-06 02:12,36472,None,Mick,79bc1174,3879.50,https://github.com/sgl-project/sglang/actions/runs/18268042755
2025-10-06 01:52,36466,None,sglang-bot,9c0afcae,3865.98,https://github.com/sgl-project/sglang/actions/runs/18267750918
2025-10-06 00:57,36449,None,root,bd6b0ae4,3868.47,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 23:48,36443,None,xiao sun,2d98c90e,3869.02,https://github.com/sgl-project/sglang/actions/runs/18266026235
2025-10-05 22:03,36432,None,HAI,2dbcaca9,3870.30,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 16:23,36398,None,Ke Bao,8d452b88,3879.55,https://github.com/sgl-project/sglang/actions/runs/18261309717
2025-10-05 13:05,36392,#11214,yizhang2077,716a8be9,3868.32,https://github.com/sgl-project/sglang/actions/runs/18259151824
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,3872.69,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 05:47,36364,None,root,c49d83c2,3871.19,https://github.com/sgl-project/sglang/actions/runs/18254666819
2025-10-05 03:45,36358,None,hnyls2002,a921488d,3878.23,https://github.com/sgl-project/sglang/actions/runs/18253498977
2025-10-05 02:45,36352,None,Peng Zhang,464cd9d2,3863.16,https://github.com/sgl-project/sglang/actions/runs/18252874161
2025-10-05 01:56,36347,None,Xinyuan Tong,4df37844,3875.09,https://github.com/sgl-project/sglang/actions/runs/18252370990
2025-10-04 22:44,36325,None,Cheng Wan,0d9a92be,3876.56,https://github.com/sgl-project/sglang/actions/runs/18250512515
2025-10-04 18:28,36308,None,hnyls2002,1ea13389,3878.01,https://github.com/sgl-project/sglang/actions/runs/18247993641
2025-10-04 14:58,36290,None,hnyls2002,15cff1bd,3841.77,https://github.com/sgl-project/sglang/actions/runs/18245851723
