created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-07 18:34,36786,None,Chang Su,eaca2728,4111.39,https://github.com/sgl-project/sglang/actions/runs/18322573191
2025-10-07 16:27,36758,None,Zhiqiang Xie,85d4a995,4128.25,https://github.com/sgl-project/sglang/actions/runs/18319392344
2025-10-07 14:56,36746,None,UNIDY,3f39c48e,4111.12,https://github.com/sgl-project/sglang/actions/runs/18316861148
2025-10-07 09:19,36707,None,UNIDY,f1f40408,4082.97,https://github.com/sgl-project/sglang/actions/runs/18308016231
2025-10-07 08:07,36701,None,UNIDY,00b47b16,4102.04,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-07 07:05,36695,None,ispobock,fe9b29d6,4116.70,https://github.com/sgl-project/sglang/actions/runs/18304812750
2025-10-07 06:20,36688,None,Liangsheng Yin,1011458b,4089.30,https://github.com/sgl-project/sglang/actions/runs/18303914066
2025-10-07 04:19,36677,None,UNIDY,f2cbdcff,4076.67,https://github.com/sgl-project/sglang/actions/runs/18301909123
2025-10-07 03:48,36671,None,Yuan Luo,d7c2976d,4098.46,https://github.com/sgl-project/sglang/actions/runs/18301451144
2025-10-07 03:25,36666,None,UNIDY,580358c9,4123.96,https://github.com/sgl-project/sglang/actions/runs/18301086942
2025-10-06 22:30,36626,None,Lianmin Zheng,27fd8b4d,4112.13,https://github.com/sgl-project/sglang/actions/runs/18296227233
2025-10-06 21:28,36614,None,ConnorLi96,3975c01a,4107.41,https://github.com/sgl-project/sglang/actions/runs/18294973901
2025-10-06 18:17,36592,None,Xinyuan Tong,eed2bfc7,4104.86,https://github.com/sgl-project/sglang/actions/runs/18290377126
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,4103.49,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 12:38,36557,None,Liangsheng Yin,3ba61b11,4102.74,https://github.com/sgl-project/sglang/actions/runs/18281110293
2025-10-06 09:43,36552,None,Shahar Mor,04611eb0,4119.86,https://github.com/sgl-project/sglang/actions/runs/18276700561
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,4091.27,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 06:38,36535,None,Yineng Zhang,0d5ec64c,4120.88,https://github.com/sgl-project/sglang/actions/runs/18272281147
2025-10-06 02:12,36472,None,Mick,79bc1174,4114.89,https://github.com/sgl-project/sglang/actions/runs/18268042755
2025-10-06 01:52,36466,None,sglang-bot,9c0afcae,4101.26,https://github.com/sgl-project/sglang/actions/runs/18267750918
2025-10-06 00:57,36449,None,root,bd6b0ae4,4115.24,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 23:48,36443,None,xiao sun,2d98c90e,4124.72,https://github.com/sgl-project/sglang/actions/runs/18266026235
2025-10-05 22:03,36432,None,HAI,2dbcaca9,4120.41,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 16:23,36398,None,Ke Bao,8d452b88,4104.38,https://github.com/sgl-project/sglang/actions/runs/18261309717
2025-10-05 13:05,36392,#11214,yizhang2077,716a8be9,4081.65,https://github.com/sgl-project/sglang/actions/runs/18259151824
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,4109.84,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 05:47,36364,None,root,c49d83c2,4140.85,https://github.com/sgl-project/sglang/actions/runs/18254666819
2025-10-05 03:45,36358,None,hnyls2002,a921488d,4115.03,https://github.com/sgl-project/sglang/actions/runs/18253498977
2025-10-05 02:45,36352,None,Peng Zhang,464cd9d2,4112.18,https://github.com/sgl-project/sglang/actions/runs/18252874161
2025-10-05 01:56,36347,None,Xinyuan Tong,4df37844,4103.78,https://github.com/sgl-project/sglang/actions/runs/18252370990
2025-10-04 22:44,36325,None,Cheng Wan,0d9a92be,4088.60,https://github.com/sgl-project/sglang/actions/runs/18250512515
2025-10-04 18:28,36308,None,hnyls2002,1ea13389,4112.27,https://github.com/sgl-project/sglang/actions/runs/18247993641
2025-10-04 14:58,36290,None,hnyls2002,15cff1bd,4050.56,https://github.com/sgl-project/sglang/actions/runs/18245851723
2025-10-04 13:46,36285,None,fzyzcjy,fa3e2b22,4098.47,https://github.com/sgl-project/sglang/actions/runs/18245143249
2025-10-04 12:59,36279,#1,Hank Han,666da3d5,4106.65,https://github.com/sgl-project/sglang/actions/runs/18244632719
2025-10-04 07:56,36256,None,PGFLMG,2debbc2b,4115.38,https://github.com/sgl-project/sglang/actions/runs/18241649279
2025-10-04 03:51,36251,None,Yuan Luo,0a7b8502,4057.18,https://github.com/sgl-project/sglang/actions/runs/18239224722
2025-10-04 01:25,36245,None,github-actions[bot],5773b03c,4103.54,https://github.com/sgl-project/sglang/actions/runs/18237599396
2025-10-03 20:50,36228,None,satyamk7054,fcbfd53d,4091.60,https://github.com/sgl-project/sglang/actions/runs/18233486106
2025-10-03 20:27,36222,None,Hubert Lu,ae79332f,4079.79,https://github.com/sgl-project/sglang/actions/runs/18233039576
2025-10-03 17:52,36216,None,Baizhou Zhang,6746638c,4092.72,https://github.com/sgl-project/sglang/actions/runs/18229802384
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,4108.07,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,4083.06,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,4104.21,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,4097.54,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 09:14,36159,None,Liangsheng Yin,50682d17,4103.34,https://github.com/sgl-project/sglang/actions/runs/18218174337
2025-10-03 08:51,36154,None,Yuan Luo,b1570a3b,4108.65,https://github.com/sgl-project/sglang/actions/runs/18217678767
2025-10-03 07:02,36148,None,root,944e53a9,4092.95,https://github.com/sgl-project/sglang/actions/runs/18215376207
2025-10-03 05:44,36137,None,Zhiyu Cheng,d433c4aa,4114.27,https://github.com/sgl-project/sglang/actions/runs/18214037015
2025-10-03 04:11,36125,None,Baizhou Zhang,a5ad7625,4102.34,https://github.com/sgl-project/sglang/actions/runs/18212636138
2025-10-03 03:13,36119,None,PGFLMG,e7e5d2a7,4113.88,https://github.com/sgl-project/sglang/actions/runs/18211772434
2025-10-03 00:08,36102,None,Hubert Lu,a9ec40d8,4110.80,https://github.com/sgl-project/sglang/actions/runs/18208910217
2025-10-02 22:53,36091,None,xiao sun,6f432d45,4055.32,https://github.com/sgl-project/sglang/actions/runs/18207714061
2025-10-02 21:36,36080,None,Antoine Roux,ddbf7849,4122.74,https://github.com/sgl-project/sglang/actions/runs/18206319608
2025-10-02 19:17,36062,None,Yineng Zhang,a2ec9a7d,4073.36,https://github.com/sgl-project/sglang/actions/runs/18203241476
2025-10-02 17:53,36051,None,HAI,af1ec68f,4108.48,https://github.com/sgl-project/sglang/actions/runs/18201256410
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,4115.56,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 14:52,36028,None,hnyls2002,1eecbc71,4093.47,https://github.com/sgl-project/sglang/actions/runs/18196747429
2025-10-02 13:56,36017,#1,fzyzcjy,afcd3e10,4103.14,https://github.com/sgl-project/sglang/actions/runs/18195202286
2025-10-02 13:25,36011,None,Shangming Cai,87f9ecb3,4114.38,https://github.com/sgl-project/sglang/actions/runs/18194390766
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,4095.79,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 11:50,36000,#11362,fzyzcjy,6c7359a1,4080.91,https://github.com/sgl-project/sglang/actions/runs/18192110046
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,4094.07,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,4077.31,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 07:05,35946,None,hnts03-moreh,f434ae1d,4070.16,https://github.com/sgl-project/sglang/actions/runs/18185913459
2025-10-02 03:18,35913,None,hnyls2002,669de112,4111.10,https://github.com/sgl-project/sglang/actions/runs/18182343767
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,4088.94,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,4128.68,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 20:03,35879,#1,Lianmin Zheng,2d62af6b,4100.57,https://github.com/sgl-project/sglang/actions/runs/18174096959
2025-10-01 19:33,35873,None,cctry,adebcaa2,4094.31,https://github.com/sgl-project/sglang/actions/runs/18173452257
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,4105.89,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 14:07,35839,None,PGFLMG,d7c20a45,4113.88,https://github.com/sgl-project/sglang/actions/runs/18164880831
2025-10-01 10:24,35822,None,Luna,7a761465,4083.76,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,4103.49,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,4101.42,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 05:59,35794,None,hnyls2002,5e86f365,4103.66,https://github.com/sgl-project/sglang/actions/runs/18152920939
2025-10-01 05:29,35788,None,Zhiyu Cheng,8901f31a,4073.22,https://github.com/sgl-project/sglang/actions/runs/18152454165
2025-10-01 04:56,35782,None,Yaochen Han,1e38fe56,4073.57,https://github.com/sgl-project/sglang/actions/runs/18151837860
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,4118.93,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,4103.27,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,4108.57,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,4120.20,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 17:13,35704,None,FlamingoPg,ba59d13e,4146.20,https://github.com/sgl-project/sglang/actions/runs/18137907341
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,4080.94,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 12:55,35687,None,GuoweiWangU,d1b2b769,4105.44,https://github.com/sgl-project/sglang/actions/runs/18130601538
2025-09-30 09:23,35682,None,Mick,4d656313,4122.07,https://github.com/sgl-project/sglang/actions/runs/18125184940
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,4122.23,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:23,35670,None,root,92d1f696,3943.42,https://github.com/sgl-project/sglang/actions/runs/18122118567
2025-09-30 06:51,35664,#1,jacky.cheng,59911195,4077.27,https://github.com/sgl-project/sglang/actions/runs/18121376978
2025-09-30 04:32,35642,None,jacky.cheng,eece20e9,4096.25,https://github.com/sgl-project/sglang/actions/runs/18118843283
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,4064.33,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-30 03:23,35625,None,Yuan Luo,e5fc01ab,4124.08,https://github.com/sgl-project/sglang/actions/runs/18117696332
2025-09-29 23:44,35602,None,Zhiyu Cheng,906bad63,4069.57,https://github.com/sgl-project/sglang/actions/runs/18113924090
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,4106.44,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 18:24,35573,None,Lianmin Zheng,36d6c3c4,4108.40,https://github.com/sgl-project/sglang/actions/runs/18106744350
2025-09-29 17:47,35568,None,Xinyuan Tong,30be265f,4105.93,https://github.com/sgl-project/sglang/actions/runs/18105838723
2025-09-29 17:41,35562,None,Xinyuan Tong,50f3dd61,4084.06,https://github.com/sgl-project/sglang/actions/runs/18105713632
2025-09-29 13:14,35530,None,ispobock,c3b810c4,4103.15,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 11:12,35513,None,Shahar Mor,51e87493,4101.94,https://github.com/sgl-project/sglang/actions/runs/18095019678
2025-09-29 10:26,35507,None,Mick,ba3589c4,4105.40,https://github.com/sgl-project/sglang/actions/runs/18093837666
