created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,250.57,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,257.65,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,243.78,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 03:29,64221,None,Xun Sun,28faef93,255.79,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,212.10,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-18 13:13,64140,#16880,alisonshao,49a53aa1,258.23,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,258.50,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,260.60,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,257.54,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,251.69,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,252.16,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,254.14,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,250.08,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,242.88,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,251.32,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,250.64,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,249.64,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,179.27,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 04:56,63372,None,yctseng0211,90232f79,227.76,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,244.43,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,255.07,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,249.58,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 09:55,63223,None,rexrock,108a1d18,252.21,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 07:58,63185,None,siyu,db369a0e,251.74,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:24,63162,#17278,BBuf,e87b4024,251.97,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,252.76,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,251.89,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,250.91,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,252.54,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,250.34,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 08:57,62885,None,Swipe4057,22e4e2a1,253.84,https://github.com/sgl-project/sglang/actions/runs/20950664558
2026-01-13 02:53,62776,None,shuwenn,3d0cf68a,247.30,https://github.com/sgl-project/sglang/actions/runs/20942903132
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,250.63,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,247.88,https://github.com/sgl-project/sglang/actions/runs/20920479128
