created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,9688.86,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 18:17,43097,#1,fzyzcjy,385599cb,9750.06,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,9827.85,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,9740.58,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 15:00,43077,#1,Liangsheng Yin,3529c061,9682.58,https://github.com/sgl-project/sglang/actions/runs/19038974574
2025-11-03 14:27,43070,None,Jonah Bernard,768a636f,9722.71,https://github.com/sgl-project/sglang/actions/runs/19037976149
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,9733.01,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 11:32,43050,None,Mick,4a120968,9885.58,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,9787.69,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 08:27,43023,None,kaixih,60df7ba4,9863.98,https://github.com/sgl-project/sglang/actions/runs/19028295252
2025-11-03 06:56,43002,None,elvischenv,1b1421c4,9754.58,https://github.com/sgl-project/sglang/actions/runs/19026372704
2025-11-03 06:32,42996,None,ocss884,812421ab,9652.33,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 05:55,42989,None,yinghui,b03effef,9723.76,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,9736.59,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-03 02:12,42941,None,Tianyu Guo,af35caf9,9737.69,https://github.com/sgl-project/sglang/actions/runs/19021931552
2025-11-02 21:15,42921,#1,Lianmin Zheng,20315697,9686.91,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#1,bingps,15ed27d7,9683.46,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,9750.02,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 09:46,42893,#1,kousakawang,7efd8b3d,9678.50,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,9749.42,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 02:14,42867,None,Xiaoyu Zhang,bdb94b84,9750.63,https://github.com/sgl-project/sglang/actions/runs/19005938547
2025-11-01 23:04,42854,None,Stefan He,d36be504,9828.59,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:41,42847,None,Stefan He,391bb6d0,9766.91,https://github.com/sgl-project/sglang/actions/runs/19003047539
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,9733.79,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,9746.87,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 05:48,42773,#1,yinghui,d5b6e50f,9729.22,https://github.com/sgl-project/sglang/actions/runs/18992277151
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,9733.22,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,9720.10,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-11-01 02:21,42745,None,Baizhou Zhang,6ce306ec,9790.88,https://github.com/sgl-project/sglang/actions/runs/18989896583
2025-11-01 00:25,42732,None,soaringk,e65178a8,9735.54,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,9745.29,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 09:51,42624,None,yinghui,e19d73ce,9692.00,https://github.com/sgl-project/sglang/actions/runs/18968935637
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,9748.16,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 06:50,42577,#12224,Liangsheng Yin,9bdd5f32,9846.90,https://github.com/sgl-project/sglang/actions/runs/18965059325
2025-10-31 06:26,42570,None,sglang-bot,f3215a89,9745.91,https://github.com/sgl-project/sglang/actions/runs/18964653868
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,9733.45,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,9886.69,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,9738.44,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,9796.12,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 18:43,42401,None,Baizhou Zhang,ce405c6a,9709.92,https://github.com/sgl-project/sglang/actions/runs/18951563525
2025-10-30 14:47,42367,None,Vladimir221,9bd648a5,9672.75,https://github.com/sgl-project/sglang/actions/runs/18944705944
2025-10-30 11:43,42333,None,bianfeng,5465da47,9727.05,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,9707.39,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 08:32,42299,None,0xNullPath,03a513c8,9780.90,https://github.com/sgl-project/sglang/actions/runs/18934585361
2025-10-30 07:52,42286,None,liupeng374,6425c574,9801.05,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 07:41,42279,None,bianfeng,c6037a13,9681.87,https://github.com/sgl-project/sglang/actions/runs/18933439096
2025-10-30 06:54,42266,None,Praneth Paruchuri,1121d2eb,9793.32,https://github.com/sgl-project/sglang/actions/runs/18932441153
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,9729.83,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:11,42198,None,Yuan Luo,abab0ccd,9787.38,https://github.com/sgl-project/sglang/actions/runs/18927657714
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,9690.45,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,9687.55,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,9687.64,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 12:35,42049,None,Even Zhou,208f0645,9692.12,https://github.com/sgl-project/sglang/actions/runs/18908063456
2025-10-29 10:09,42029,#12335,yizhang2077,08047447,9678.79,https://github.com/sgl-project/sglang/actions/runs/18904270309
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,9845.17,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 08:18,42009,None,Weiliang Liu,6a53bb48,9702.73,https://github.com/sgl-project/sglang/actions/runs/18901410054
2025-10-29 06:28,41982,None,Yuhong Guo,7c9447fb,9760.06,https://github.com/sgl-project/sglang/actions/runs/18899168659
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,9672.37,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,9786.77,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 03:09,41941,None,Liangsheng Yin,856de014,9729.50,https://github.com/sgl-project/sglang/actions/runs/18895828928
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,9731.38,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,9696.86,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,9739.73,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,9701.07,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,9698.81,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 18:07,41826,#12224,Liangsheng Yin,b24ced62,9781.91,https://github.com/sgl-project/sglang/actions/runs/18884684267
2025-10-28 15:40,41792,None,Liana Koleva,a55a115b,9652.35,https://github.com/sgl-project/sglang/actions/runs/18880483621
2025-10-28 14:56,41780,#12224,Liangsheng Yin,b8a6bcd9,9754.05,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41772,None,fzyzcjy,aa11498c,9920.60,https://github.com/sgl-project/sglang/actions/runs/18877086887
2025-10-28 11:27,41752,None,bingps,ebbaa9a2,9835.89,https://github.com/sgl-project/sglang/actions/runs/18873236813
2025-10-28 09:39,41725,#11760,fzyzcjy,d9b9dd19,9652.51,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 07:51,41684,None,qichu,cda56761,9665.11,https://github.com/sgl-project/sglang/actions/runs/18867808158
2025-10-28 06:39,41657,None,Xuchun Shang,d4dd1209,9748.42,https://github.com/sgl-project/sglang/actions/runs/18866359184
2025-10-28 04:02,41617,#1,Yuan Luo,813bd6f8,9750.48,https://github.com/sgl-project/sglang/actions/runs/18863681393
2025-10-28 03:01,41603,#12224,Liangsheng Yin,9bb3fa3b,9704.32,https://github.com/sgl-project/sglang/actions/runs/18862683574
2025-10-28 01:05,41583,None,blzheng,4f1e0646,9708.11,https://github.com/sgl-project/sglang/actions/runs/18860712411
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,9746.31,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 22:47,41556,None,root,ddd10430,9744.97,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,9805.31,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 16:27,41502,None,Teng Ma,1b7effb4,9696.47,https://github.com/sgl-project/sglang/actions/runs/18848339856
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,10109.73,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,10105.54,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 09:56,41455,None,Your Name,2fc9a4b7,10076.89,https://github.com/sgl-project/sglang/actions/runs/18836912717
2025-10-27 07:07,41421,None,FlyPanda,172280e4,10057.67,https://github.com/sgl-project/sglang/actions/runs/18832732814
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,10281.81,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 04:25,41387,None,haichao592,591b49f5,10269.59,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 03:33,41373,None,Yuan Luo,3b494ff7,9712.73,https://github.com/sgl-project/sglang/actions/runs/18828953179
2025-10-27 01:49,41340,None,Qiaolin Yu,fecfc9cd,10153.33,https://github.com/sgl-project/sglang/actions/runs/18827299334
2025-10-26 22:16,41306,None,Kangyan Zhou,78e4a6d8,10164.21,https://github.com/sgl-project/sglang/actions/runs/18824495877
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,10067.81,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 17:11,41252,None,Yan Lu,15406939,10193.39,https://github.com/sgl-project/sglang/actions/runs/18821132585
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,10096.63,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:54,41238,None,ykcombat,4e785b22,10072.19,https://github.com/sgl-project/sglang/actions/runs/18818910146
2025-10-26 11:41,41231,None,Chang Huaixin (OpenAnolis),41423c7a,10198.62,https://github.com/sgl-project/sglang/actions/runs/18817431760
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,9796.75,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,10196.28,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,10200.74,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 02:14,41137,None,Lianmin Zheng,c6226179,10263.19,https://github.com/sgl-project/sglang/actions/runs/18811580008
2025-10-25 20:02,41090,#1,Kangyan-Zhou,9e656dd3,10171.59,https://github.com/sgl-project/sglang/actions/runs/18807835745
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,10108.23,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,10124.06,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,10087.39,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-25 02:31,40981,#1,Fan Yin,433c622e,10068.25,https://github.com/sgl-project/sglang/actions/runs/18796884202
2025-10-24 23:44,40954,None,Brayden Zhong,111bc9c3,10184.39,https://github.com/sgl-project/sglang/actions/runs/18794847380
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,10132.06,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 18:00,40894,None,github-actions[bot],37335eab,10094.03,https://github.com/sgl-project/sglang/actions/runs/18788016298
2025-10-24 15:53,40880,#1,Yuanhang Sun,0bfa394a,10152.10,https://github.com/sgl-project/sglang/actions/runs/18785051351
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,10205.43,https://github.com/sgl-project/sglang/actions/runs/18775893258
