created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,13038.95,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 18:17,43097,#1,fzyzcjy,385599cb,13368.34,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,13469.73,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,13568.84,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 15:00,43077,#1,Liangsheng Yin,3529c061,13210.42,https://github.com/sgl-project/sglang/actions/runs/19038974574
2025-11-03 14:27,43070,None,Jonah Bernard,768a636f,13551.62,https://github.com/sgl-project/sglang/actions/runs/19037976149
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,13429.63,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 11:32,43050,None,Mick,4a120968,13525.79,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,12940.30,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 08:27,43023,None,kaixih,60df7ba4,13562.12,https://github.com/sgl-project/sglang/actions/runs/19028295252
2025-11-03 06:56,43002,None,elvischenv,1b1421c4,13508.36,https://github.com/sgl-project/sglang/actions/runs/19026372704
2025-11-03 06:32,42996,None,ocss884,812421ab,13419.97,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 05:55,42989,None,yinghui,b03effef,13590.81,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,13261.08,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-03 02:12,42941,None,Tianyu Guo,af35caf9,13601.14,https://github.com/sgl-project/sglang/actions/runs/19021931552
2025-11-02 21:15,42921,#1,Lianmin Zheng,20315697,13878.22,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#1,bingps,15ed27d7,13866.77,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,13505.83,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 09:46,42893,#1,kousakawang,7efd8b3d,13710.48,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,13529.14,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 02:14,42867,None,Xiaoyu Zhang,bdb94b84,9834.45,https://github.com/sgl-project/sglang/actions/runs/19005938547
2025-11-01 23:04,42854,None,Stefan He,d36be504,13603.07,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:41,42847,None,Stefan He,391bb6d0,13802.75,https://github.com/sgl-project/sglang/actions/runs/19003047539
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,13191.95,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,13431.30,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 05:48,42773,#1,yinghui,d5b6e50f,13369.06,https://github.com/sgl-project/sglang/actions/runs/18992277151
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,13031.30,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,13622.22,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-11-01 02:21,42745,None,Baizhou Zhang,6ce306ec,13167.92,https://github.com/sgl-project/sglang/actions/runs/18989896583
2025-11-01 00:25,42732,None,soaringk,e65178a8,13558.86,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,13784.98,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 09:51,42624,None,yinghui,e19d73ce,13369.33,https://github.com/sgl-project/sglang/actions/runs/18968935637
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,13686.30,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 06:50,42577,#12224,Liangsheng Yin,9bdd5f32,13153.39,https://github.com/sgl-project/sglang/actions/runs/18965059325
2025-10-31 06:26,42570,None,sglang-bot,f3215a89,13446.32,https://github.com/sgl-project/sglang/actions/runs/18964653868
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,13550.12,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,12914.71,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,13699.25,https://github.com/sgl-project/sglang/actions/runs/18954986428
