created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-01 02:37,35758,None,fzyzcjy,4c8e283d,152.36,https://github.com/sgl-project/sglang/actions/runs/18149504228
2025-09-30 23:32,35741,#1,Chenxi Li,84a9f5d6,153.01,https://github.com/sgl-project/sglang/actions/runs/18146284012
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,153.02,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 17:33,35707,#1,Trevor Morris,a6cc86df,152.81,https://github.com/sgl-project/sglang/actions/runs/18138398517
2025-09-30 16:53,35702,None,Shangming Cai,d0179b72,153.01,https://github.com/sgl-project/sglang/actions/runs/18137389489
2025-09-30 13:37,35690,None,hnyls2002,315acaca,152.76,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 10:49,35685,None,Shahar Mor,e7cb8f7b,152.99,https://github.com/sgl-project/sglang/actions/runs/18127396842
2025-09-30 07:57,35674,None,Mick,70ff2503,152.97,https://github.com/sgl-project/sglang/actions/runs/18122905033
2025-09-30 07:22,35669,None,Zhiqiang Xie,66b0513e,153.01,https://github.com/sgl-project/sglang/actions/runs/18122100905
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,152.71,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,153.03,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,152.91,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,153.12,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 20:46,35578,None,root,d78436a4,153.26,https://github.com/sgl-project/sglang/actions/runs/18110227841
2025-09-29 18:24,35573,None,Lianmin Zheng,36d6c3c4,152.98,https://github.com/sgl-project/sglang/actions/runs/18106744350
2025-09-29 17:47,35567,None,root,773006bd,152.48,https://github.com/sgl-project/sglang/actions/runs/18105838277
2025-09-29 12:01,35522,None,Ke Bao,520d4046,152.57,https://github.com/sgl-project/sglang/actions/runs/18096235730
2025-09-29 11:39,35516,None,xiafang.zhanxia,41a29324,152.64,https://github.com/sgl-project/sglang/actions/runs/18095695721
2025-09-29 08:54,35488,None,root,1bf8db47,152.40,https://github.com/sgl-project/sglang/actions/runs/18091433873
2025-09-29 04:42,35444,None,Xinyuan Tong,c4c7f6d1,153.25,https://github.com/sgl-project/sglang/actions/runs/18086014717
2025-09-29 04:11,35438,None,Xinyuan Tong,1694aee4,152.78,https://github.com/sgl-project/sglang/actions/runs/18085500119
2025-09-29 03:57,35432,None,hzh0425,acb0760d,152.58,https://github.com/sgl-project/sglang/actions/runs/18085275587
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,152.42,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,154.86,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 02:33,35399,None,Lianmin Zheng,b014a268,152.06,https://github.com/sgl-project/sglang/actions/runs/18083960435
2025-09-28 19:38,35370,#1,Mick,2e763398,153.21,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 18:21,35364,#1,Yuxuan Zhang,abb67815,153.11,https://github.com/sgl-project/sglang/actions/runs/18078100272
2025-09-28 11:30,35302,None,huangtingwei,67e996f3,152.71,https://github.com/sgl-project/sglang/actions/runs/18073653957
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,152.58,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,152.62,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 09:04,35274,None,Xinyuan Tong,41199208,152.51,https://github.com/sgl-project/sglang/actions/runs/18072106604
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,152.28,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,152.54,https://github.com/sgl-project/sglang/actions/runs/18071500369
2025-09-28 07:32,35246,None,Jeremy Zhang,286f35d8,152.36,https://github.com/sgl-project/sglang/actions/runs/18071179088
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,152.44,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 06:22,35229,None,Zuoyuan Zhang,7718632c,152.52,https://github.com/sgl-project/sglang/actions/runs/18070449056
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,152.56,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 05:33,35218,None,wejoncy,b626cb1e,153.19,https://github.com/sgl-project/sglang/actions/runs/18069947389
2025-09-28 04:24,35207,None,xiafang.zhanxia,8c38257f,152.43,https://github.com/sgl-project/sglang/actions/runs/18069282449
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,152.34,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-28 02:18,35184,None,Lianmin Zheng,33704d51,152.48,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-28 00:24,35173,None,Lianmin Zheng,fc3c0b67,151.34,https://github.com/sgl-project/sglang/actions/runs/18066791665
2025-09-27 17:45,35145,None,Zhao Chen,0feac552,152.54,https://github.com/sgl-project/sglang/actions/runs/18062973274
2025-09-27 16:25,35134,None,b8zhong,5a751dca,152.83,https://github.com/sgl-project/sglang/actions/runs/18062179477
2025-09-27 15:50,35128,None,Mick,c6afa0d3,153.15,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 10:43,35111,None,mashisong,aaed2e0f,152.64,https://github.com/sgl-project/sglang/actions/runs/18058803974
2025-09-27 09:21,35106,None,Mick,c0eb69d5,152.77,https://github.com/sgl-project/sglang/actions/runs/18057980181
2025-09-27 06:49,35095,None,root,ed92dbb8,152.43,https://github.com/sgl-project/sglang/actions/runs/18056491450
2025-09-27 05:22,35078,None,leoneo,b5856db6,152.46,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 02:01,35061,None,Hubert Lu,4f0e9146,152.07,https://github.com/sgl-project/sglang/actions/runs/18053512041
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,152.52,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,152.54,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,152.50,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,153.07,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:02,35010,#1,Mick,fff7fbab,152.70,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 11:13,34977,None,Mick,d6a2f441,151.24,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 10:40,34966,None,Mick,3ebe59b8,152.89,https://github.com/sgl-project/sglang/actions/runs/18035421838
2025-09-26 07:21,34926,None,Yueyang Pan,7bf107e4,153.06,https://github.com/sgl-project/sglang/actions/runs/18030932045
2025-09-26 07:14,34921,None,ykcombat,d989870e,152.77,https://github.com/sgl-project/sglang/actions/runs/18030769850
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,153.58,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 03:46,34893,None,mashisong,3f1515ab,153.06,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:14,34881,None,zhyncs,6e651e0d,150.97,https://github.com/sgl-project/sglang/actions/runs/18026785027
2025-09-26 02:36,34864,#10911,Mick,cb8b6831,153.09,https://github.com/sgl-project/sglang/actions/runs/18026227584
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,153.03,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,152.83,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 19:37,34803,None,Tejesh Anand,aaf18fd0,152.78,https://github.com/sgl-project/sglang/actions/runs/18018713824
2025-09-25 16:10,34792,None,Jue WANG,8e3cee71,153.11,https://github.com/sgl-project/sglang/actions/runs/18013687174
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,153.06,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,152.15,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,150.98,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 05:51,34685,None,ur4t,387ca484,152.65,https://github.com/sgl-project/sglang/actions/runs/17998256553
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,151.26,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 02:17,34634,None,wangyi,c3ccb281,151.02,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,152.47,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-24 23:57,34618,None,Xiaoyu Zhang,18ae5ea1,152.29,https://github.com/sgl-project/sglang/actions/runs/17992751769
2025-09-24 22:05,34601,None,Lianmin Zheng,2725e0c2,152.80,https://github.com/sgl-project/sglang/actions/runs/17990898881
2025-09-24 18:45,34573,None,Tejesh Anand,16fffa2b,152.78,https://github.com/sgl-project/sglang/actions/runs/17986382981
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,152.42,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 12:20,34533,None,Yuhong Guo,1287c640,150.83,https://github.com/sgl-project/sglang/actions/runs/17976435636
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,152.78,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,152.03,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,153.09,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 06:48,34483,None,Xiaoze Fan,b8c42bd3,152.92,https://github.com/sgl-project/sglang/actions/runs/17968745498
2025-09-24 06:30,34477,#1,Xinyuan Tong,71f24ef8,153.02,https://github.com/sgl-project/sglang/actions/runs/17968407837
2025-09-24 05:07,34460,None,Shangming Cai,7e869f17,152.67,https://github.com/sgl-project/sglang/actions/runs/17966918287
2025-09-24 03:26,34444,None,wangyi,d15376b9,153.01,https://github.com/sgl-project/sglang/actions/runs/17965398406
2025-09-24 02:58,34432,None,BBuf,1a18e985,152.32,https://github.com/sgl-project/sglang/actions/runs/17964957635
2025-09-24 02:19,34421,None,Xuchun Shang,9ae06e79,152.74,https://github.com/sgl-project/sglang/actions/runs/17964353674
2025-09-24 01:56,34410,None,Chunyuan WU,2da5b2ad,152.95,https://github.com/sgl-project/sglang/actions/runs/17964008153
2025-09-24 01:36,34404,None,Xuchun Shang,97d0db5c,152.91,https://github.com/sgl-project/sglang/actions/runs/17963710642
2025-09-24 00:26,34393,None,HAI,f89ec468,150.98,https://github.com/sgl-project/sglang/actions/runs/17962586381
2025-09-23 21:53,34371,None,Tejesh Anand,477f9a9e,153.17,https://github.com/sgl-project/sglang/actions/runs/17960035497
2025-09-23 19:56,34348,#1,Xinyuan Tong,aab35bcc,151.01,https://github.com/sgl-project/sglang/actions/runs/17957502278
2025-09-23 18:21,34326,None,hnyls2002,43e8ec24,152.81,https://github.com/sgl-project/sglang/actions/runs/17955342482
2025-09-23 15:40,34303,None,Teng Ma,5475cb18,152.92,https://github.com/sgl-project/sglang/actions/runs/17951446809
2025-09-23 11:05,34281,None,Shangming Cai,1b2f9f47,152.97,https://github.com/sgl-project/sglang/actions/runs/17944205667
2025-09-23 09:49,34264,None,YAMY1234,b9463f1c,152.91,https://github.com/sgl-project/sglang/actions/runs/17942131391
2025-09-23 09:05,34247,None,leoneo,4d51a4c1,153.08,https://github.com/sgl-project/sglang/actions/runs/17941025234
2025-09-23 07:22,34208,#1,Lianmin Zheng,ea338676,153.78,https://github.com/sgl-project/sglang/actions/runs/17938725863
2025-09-23 06:53,34197,None,fzyzcjy,0c728808,150.59,https://github.com/sgl-project/sglang/actions/runs/17938116368
2025-09-23 05:29,34174,None,fzyzcjy,0b11cadb,152.95,https://github.com/sgl-project/sglang/actions/runs/17936671010
2025-09-23 04:09,34157,None,Lianmin Zheng,fd56d908,151.01,https://github.com/sgl-project/sglang/actions/runs/17935494813
2025-09-23 03:08,34129,None,Shangming Cai,c072b657,151.06,https://github.com/sgl-project/sglang/actions/runs/17934601711
2025-09-23 01:42,34101,None,huangtingwei,18d50502,151.09,https://github.com/sgl-project/sglang/actions/runs/17933382164
2025-09-22 22:55,34073,#1,ishandhanani,662393f2,153.20,https://github.com/sgl-project/sglang/actions/runs/17930701295
2025-09-22 21:43,34062,None,Lianmin Zheng,702814b0,152.20,https://github.com/sgl-project/sglang/actions/runs/17929338747
2025-09-22 20:55,34045,None,gholmes829,f738f3db,150.69,https://github.com/sgl-project/sglang/actions/runs/17928228082
2025-09-22 16:18,34017,None,Praneth Paruchuri,76ec3940,151.06,https://github.com/sgl-project/sglang/actions/runs/17921580343
2025-09-22 11:24,33972,None,huangtingwei,2223a445,152.98,https://github.com/sgl-project/sglang/actions/runs/17913750487
2025-09-22 10:56,33967,None,hzh0425,c5b75fc6,152.82,https://github.com/sgl-project/sglang/actions/runs/17913085031
2025-09-22 09:16,33955,None,Yineng Zhang,21c08fc6,151.02,https://github.com/sgl-project/sglang/actions/runs/17910563709
2025-09-22 08:12,33933,None,Xuchun Shang,1ac2112b,151.07,https://github.com/sgl-project/sglang/actions/runs/17908929012
