created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-01 02:37,35758,None,fzyzcjy,4c8e283d,3.08,638.12,https://github.com/sgl-project/sglang/actions/runs/18149504228
2025-09-30 23:32,35741,#1,Chenxi Li,84a9f5d6,3.09,618.13,https://github.com/sgl-project/sglang/actions/runs/18146284012
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,3.08,633.83,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 17:33,35707,#1,Trevor Morris,a6cc86df,3.08,643.53,https://github.com/sgl-project/sglang/actions/runs/18138398517
2025-09-30 16:53,35702,None,Shangming Cai,d0179b72,3.08,645.82,https://github.com/sgl-project/sglang/actions/runs/18137389489
2025-09-30 13:37,35690,None,hnyls2002,315acaca,3.07,642.29,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 10:49,35685,None,Shahar Mor,e7cb8f7b,3.07,631.42,https://github.com/sgl-project/sglang/actions/runs/18127396842
2025-09-30 07:57,35674,None,Mick,70ff2503,3.06,644.16,https://github.com/sgl-project/sglang/actions/runs/18122905033
2025-09-30 07:22,35669,None,Zhiqiang Xie,66b0513e,3.08,645.56,https://github.com/sgl-project/sglang/actions/runs/18122100905
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,3.07,643.08,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,3.07,666.95,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,3.07,637.21,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,3.07,635.27,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 20:46,35578,None,root,d78436a4,3.07,643.43,https://github.com/sgl-project/sglang/actions/runs/18110227841
2025-09-29 18:24,35573,None,Lianmin Zheng,36d6c3c4,3.06,636.71,https://github.com/sgl-project/sglang/actions/runs/18106744350
2025-09-29 17:47,35567,None,root,773006bd,3.08,635.96,https://github.com/sgl-project/sglang/actions/runs/18105838277
2025-09-29 12:01,35522,None,Ke Bao,520d4046,3.08,622.31,https://github.com/sgl-project/sglang/actions/runs/18096235730
2025-09-29 11:39,35516,None,xiafang.zhanxia,41a29324,3.07,664.56,https://github.com/sgl-project/sglang/actions/runs/18095695721
2025-09-29 08:54,35488,None,root,1bf8db47,3.07,640.09,https://github.com/sgl-project/sglang/actions/runs/18091433873
2025-09-29 04:42,35444,None,Xinyuan Tong,c4c7f6d1,3.07,633.49,https://github.com/sgl-project/sglang/actions/runs/18086014717
2025-09-29 04:11,35438,None,Xinyuan Tong,1694aee4,3.07,639.03,https://github.com/sgl-project/sglang/actions/runs/18085500119
2025-09-29 03:57,35432,None,hzh0425,acb0760d,3.06,641.46,https://github.com/sgl-project/sglang/actions/runs/18085275587
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,3.06,637.68,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,3.07,636.80,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 02:33,35399,None,Lianmin Zheng,b014a268,3.06,639.70,https://github.com/sgl-project/sglang/actions/runs/18083960435
2025-09-28 19:38,35370,#1,Mick,2e763398,3.06,642.47,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 18:21,35364,#1,Yuxuan Zhang,abb67815,3.07,639.58,https://github.com/sgl-project/sglang/actions/runs/18078100272
2025-09-28 11:30,35302,None,huangtingwei,67e996f3,3.06,636.78,https://github.com/sgl-project/sglang/actions/runs/18073653957
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,3.08,652.20,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,3.08,634.77,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 09:04,35274,None,Xinyuan Tong,41199208,3.07,644.55,https://github.com/sgl-project/sglang/actions/runs/18072106604
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,3.07,651.99,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,3.07,636.42,https://github.com/sgl-project/sglang/actions/runs/18071500369
