created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,10165.31,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,10181.02,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,10167.39,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,10123.48,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,10158.64,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 05:02,34899,#10846,ispobock,74ce7777,9985.81,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-26 03:46,34893,None,mashisong,3f1515ab,10152.00,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:16,34882,None,Weiwei,1a8bd491,10157.65,https://github.com/sgl-project/sglang/actions/runs/18026827044
2025-09-26 02:36,34864,#10911,Mick,cb8b6831,10470.36,https://github.com/sgl-project/sglang/actions/runs/18026227584
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,10225.18,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,10217.42,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,10731.59,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,10112.03,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,10157.42,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,10148.19,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,10152.50,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:52,34751,None,Yuan Luo,c5662fae,9959.21,https://github.com/sgl-project/sglang/actions/runs/18006568582
2025-09-25 08:11,34717,None,DiweiSun,f019a8a4,10199.07,https://github.com/sgl-project/sglang/actions/runs/18001203539
2025-09-25 06:34,34695,#10846,ispobock,d6f02069,10226.40,https://github.com/sgl-project/sglang/actions/runs/17999094735
2025-09-25 03:11,34650,None,Xinyuan Tong,64a51147,10176.09,https://github.com/sgl-project/sglang/actions/runs/17995752813
2025-09-25 02:47,34644,None,glenliu21,5fb4f405,10150.74,https://github.com/sgl-project/sglang/actions/runs/17995372896
2025-09-25 02:16,34633,None,Yuan Luo,36b023b3,10496.22,https://github.com/sgl-project/sglang/actions/runs/17994892861
2025-09-24 23:45,34616,#1,Xiaoyu Zhang,c4e314f9,10094.60,https://github.com/sgl-project/sglang/actions/runs/17992598546
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,10178.33,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,10209.17,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,10130.22,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,10139.87,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 13:54,34538,None,AHEADer,01431e7a,10167.75,https://github.com/sgl-project/sglang/actions/runs/17978943308
2025-09-24 10:43,34527,None,BBuf,46561c5c,10088.33,https://github.com/sgl-project/sglang/actions/runs/17974237736
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,9974.79,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 06:20,34475,None,mashisong,6853bff6,10142.60,https://github.com/sgl-project/sglang/actions/runs/17968205483
