created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,1161.81,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,1206.55,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,1210.24,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,1209.84,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,1211.64,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 05:02,34899,#10846,ispobock,74ce7777,1203.15,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-26 03:46,34893,None,mashisong,3f1515ab,1205.07,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:16,34882,None,Weiwei,1a8bd491,1208.88,https://github.com/sgl-project/sglang/actions/runs/18026827044
2025-09-26 02:36,34864,#10911,Mick,cb8b6831,1207.51,https://github.com/sgl-project/sglang/actions/runs/18026227584
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,1212.13,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,1208.02,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,1194.00,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,1205.26,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,1209.17,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,1212.18,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,1208.77,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:52,34751,None,Yuan Luo,c5662fae,1204.49,https://github.com/sgl-project/sglang/actions/runs/18006568582
2025-09-25 08:11,34717,None,DiweiSun,f019a8a4,1203.31,https://github.com/sgl-project/sglang/actions/runs/18001203539
2025-09-25 06:34,34695,#10846,ispobock,d6f02069,1186.26,https://github.com/sgl-project/sglang/actions/runs/17999094735
