created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,3284.73,62.91,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,2952.08,54.44,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3200.96,62.06,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3052.95,52.44,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,3691.81,64.26,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 05:02,34899,#10846,ispobock,74ce7777,3268.66,57.48,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-26 03:46,34893,None,mashisong,3f1515ab,3472.61,65.18,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:16,34882,None,Weiwei,1a8bd491,3040.32,54.52,https://github.com/sgl-project/sglang/actions/runs/18026827044
2025-09-26 02:36,34864,#10911,Mick,cb8b6831,3173.57,55.64,https://github.com/sgl-project/sglang/actions/runs/18026227584
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,3165.68,52.54,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,3788.12,75.65,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,3060.69,56.75,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,3233.14,59.85,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,3272.41,64.22,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,3359.84,65.31,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,3167.50,57.94,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:52,34751,None,Yuan Luo,c5662fae,3996.56,71.87,https://github.com/sgl-project/sglang/actions/runs/18006568582
2025-09-25 08:11,34717,None,DiweiSun,f019a8a4,3195.46,59.04,https://github.com/sgl-project/sglang/actions/runs/18001203539
2025-09-25 06:34,34695,#10846,ispobock,d6f02069,3534.92,62.51,https://github.com/sgl-project/sglang/actions/runs/17999094735
2025-09-25 03:11,34650,None,Xinyuan Tong,64a51147,3688.38,64.78,https://github.com/sgl-project/sglang/actions/runs/17995752813
2025-09-25 02:47,34644,None,glenliu21,5fb4f405,3145.70,57.00,https://github.com/sgl-project/sglang/actions/runs/17995372896
2025-09-25 02:16,34633,None,Yuan Luo,36b023b3,3289.73,59.38,https://github.com/sgl-project/sglang/actions/runs/17994892861
2025-09-24 23:45,34616,#1,Xiaoyu Zhang,c4e314f9,3339.99,57.75,https://github.com/sgl-project/sglang/actions/runs/17992598546
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,3062.68,50.05,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,3301.45,56.07,https://github.com/sgl-project/sglang/actions/runs/17983919007
