created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,152.89,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,152.99,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,152.97,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,152.67,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,153.05,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 05:02,34899,#10846,ispobock,74ce7777,151.15,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-26 03:46,34893,None,mashisong,3f1515ab,153.06,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:16,34882,None,Weiwei,1a8bd491,152.90,https://github.com/sgl-project/sglang/actions/runs/18026827044
2025-09-26 02:36,34864,#10911,Mick,cb8b6831,153.09,https://github.com/sgl-project/sglang/actions/runs/18026227584
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,153.03,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,152.73,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,152.83,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,152.57,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,153.34,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,152.94,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,153.03,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:52,34751,None,Yuan Luo,c5662fae,150.98,https://github.com/sgl-project/sglang/actions/runs/18006568582
2025-09-25 08:11,34717,None,DiweiSun,f019a8a4,153.04,https://github.com/sgl-project/sglang/actions/runs/18001203539
2025-09-25 06:34,34695,#10846,ispobock,d6f02069,150.74,https://github.com/sgl-project/sglang/actions/runs/17999094735
2025-09-25 03:11,34650,None,Xinyuan Tong,64a51147,152.85,https://github.com/sgl-project/sglang/actions/runs/17995752813
2025-09-25 02:47,34644,None,glenliu21,5fb4f405,152.99,https://github.com/sgl-project/sglang/actions/runs/17995372896
2025-09-25 02:16,34633,None,Yuan Luo,36b023b3,152.99,https://github.com/sgl-project/sglang/actions/runs/17994892861
2025-09-24 23:45,34616,#1,Xiaoyu Zhang,c4e314f9,152.94,https://github.com/sgl-project/sglang/actions/runs/17992598546
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,152.84,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,153.12,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,153.16,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,152.41,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 13:54,34538,None,AHEADer,01431e7a,152.76,https://github.com/sgl-project/sglang/actions/runs/17978943308
2025-09-24 10:43,34527,None,BBuf,46561c5c,152.34,https://github.com/sgl-project/sglang/actions/runs/17974237736
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,151.21,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 06:20,34475,None,mashisong,6853bff6,152.88,https://github.com/sgl-project/sglang/actions/runs/17968205483
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,152.98,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 02:54,34430,None,leoneo,a90c613b,152.91,https://github.com/sgl-project/sglang/actions/runs/17964882894
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,152.61,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 20:50,34356,#1,Lianmin Zheng,312bfc4c,153.19,https://github.com/sgl-project/sglang/actions/runs/17958730184
2025-09-23 20:13,34350,None,Yineng Zhang,592f4508,152.90,https://github.com/sgl-project/sglang/actions/runs/17957897451
2025-09-23 18:39,34333,None,YAMY1234,d67a213d,153.16,https://github.com/sgl-project/sglang/actions/runs/17955763228
2025-09-23 11:05,34281,None,Shangming Cai,1b2f9f47,152.97,https://github.com/sgl-project/sglang/actions/runs/17944205667
2025-09-23 09:49,34264,None,YAMY1234,b9463f1c,152.91,https://github.com/sgl-project/sglang/actions/runs/17942131391
2025-09-23 09:05,34247,None,leoneo,4d51a4c1,153.08,https://github.com/sgl-project/sglang/actions/runs/17941025234
2025-09-23 06:35,34196,None,Xiaoyu Zhang,a14e7ca5,152.45,https://github.com/sgl-project/sglang/actions/runs/17937786224
2025-09-23 03:47,34145,None,hnyls2002,26df5b0f,153.01,https://github.com/sgl-project/sglang/actions/runs/17935189818
2025-09-23 03:30,34139,None,AHEADer,985b550e,152.99,https://github.com/sgl-project/sglang/actions/runs/17934943646
2025-09-23 02:29,34116,None,Zaili Wang,2f9951dd,152.98,https://github.com/sgl-project/sglang/actions/runs/17934060343
2025-09-22 21:22,34053,None,Xinyuan Tong,61cacf93,150.96,https://github.com/sgl-project/sglang/actions/runs/17928895300
2025-09-22 13:43,33996,None,Even Zhou,bc490d0b,152.94,https://github.com/sgl-project/sglang/actions/runs/17917305775
2025-09-22 13:14,33991,None,Mick,524ebb0d,153.08,https://github.com/sgl-project/sglang/actions/runs/17916454841
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,153.09,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 09:20,33957,None,Even Zhou,3e646bb7,152.95,https://github.com/sgl-project/sglang/actions/runs/17910674412
2025-09-22 08:01,33928,None,yhyang201,263c5ee0,151.07,https://github.com/sgl-project/sglang/actions/runs/17908674658
2025-09-22 06:21,33894,None,wangqihui01,20f456ef,152.85,https://github.com/sgl-project/sglang/actions/runs/17906494907
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,153.35,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 04:55,33871,None,Kangyan Zhou,436a3980,152.70,https://github.com/sgl-project/sglang/actions/runs/17904990066
2025-09-22 03:28,33848,None,c30031083,320046b5,151.17,https://github.com/sgl-project/sglang/actions/runs/17903669040
2025-09-22 02:25,33820,None,晟海,c1dee927,151.23,https://github.com/sgl-project/sglang/actions/runs/17902730665
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,153.17,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-22 00:43,33791,#1,Yineng Zhang,f67d1f45,152.84,https://github.com/sgl-project/sglang/actions/runs/17901290035
2025-09-21 19:19,33780,None,Jimmy,429b237b,153.23,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,152.99,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 14:44,33763,None,jason-fxz,dde984e4,152.90,https://github.com/sgl-project/sglang/actions/runs/17895072707
2025-09-21 13:23,33751,None,戚余航,19a783f2,152.99,https://github.com/sgl-project/sglang/actions/runs/17894239905
2025-09-21 12:14,33740,None,ykcombat,f6cb53ec,153.00,https://github.com/sgl-project/sglang/actions/runs/17893464516
2025-09-21 08:13,33728,None,Yineng Zhang,7bde72d2,153.19,https://github.com/sgl-project/sglang/actions/runs/17891105886
2025-09-21 06:29,33723,None,ronnie_zheng,0891b5b2,153.02,https://github.com/sgl-project/sglang/actions/runs/17890096010
2025-09-21 04:30,33700,#1,fzyzcjy,720c1c8c,152.86,https://github.com/sgl-project/sglang/actions/runs/17888979305
2025-09-21 03:08,33689,None,fzyzcjy,2e8f8ace,151.16,https://github.com/sgl-project/sglang/actions/runs/17888201351
2025-09-21 00:31,33677,None,JieXin Liang,2be9f390,152.97,https://github.com/sgl-project/sglang/actions/runs/17886690420
2025-09-20 20:25,33666,None,Baizhou Zhang,e646b4d1,153.16,https://github.com/sgl-project/sglang/actions/runs/17884458943
2025-09-20 16:01,33660,None,glenliu21,378d100e,150.67,https://github.com/sgl-project/sglang/actions/runs/17881920851
2025-09-20 08:22,33643,#1,Yineng Zhang,ba94b829,152.94,https://github.com/sgl-project/sglang/actions/runs/17877557282
2025-09-20 06:43,33619,#1,Yineng Zhang,b17e67df,152.09,https://github.com/sgl-project/sglang/actions/runs/17876620323
2025-09-20 05:47,33613,None,Lifu Huang,1cae1fda,152.98,https://github.com/sgl-project/sglang/actions/runs/17876059634
2025-09-20 05:19,33608,None,yi wang,4c21c6bd,151.06,https://github.com/sgl-project/sglang/actions/runs/17875796310
2025-09-20 04:23,33602,None,Stefan He,22515d2d,152.97,https://github.com/sgl-project/sglang/actions/runs/17875261162
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,153.03,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-19 21:37,33551,None,Pranav Marathe,aea9c361,153.06,https://github.com/sgl-project/sglang/actions/runs/17870384535
2025-09-19 19:28,33534,None,github-actions[bot],b599b86e,153.01,https://github.com/sgl-project/sglang/actions/runs/17867919757
2025-09-19 15:28,33505,None,Qi Yuhang,c57ada2b,152.86,https://github.com/sgl-project/sglang/actions/runs/17862738573
2025-09-19 14:01,33499,None,fzyzcjy,6776c362,152.91,https://github.com/sgl-project/sglang/actions/runs/17860514397
2025-09-19 12:47,33482,#1,huangtingwei,7f399e4b,153.13,https://github.com/sgl-project/sglang/actions/runs/17858723676
2025-09-19 09:44,33477,None,Yuhong Guo,933bcdda,152.28,https://github.com/sgl-project/sglang/actions/runs/17854731650
2025-09-19 08:44,33460,None,huangtingwei,20f0f193,152.37,https://github.com/sgl-project/sglang/actions/runs/17853331337
2025-09-19 07:27,33448,None,Yuhong Guo,98e47e68,151.08,https://github.com/sgl-project/sglang/actions/runs/17851632046
2025-09-19 06:06,33431,None,Mick,62574312,152.95,https://github.com/sgl-project/sglang/actions/runs/17850017077
2025-09-19 05:25,33420,None,Lifu Huang,eb2fc50f,152.81,https://github.com/sgl-project/sglang/actions/runs/17849357977
2025-09-19 02:37,33397,None,Alex Chi Z,c68487b9,152.54,https://github.com/sgl-project/sglang/actions/runs/17846852240
2025-09-19 00:53,33385,None,Baizhou Zhang,2fb61589,153.09,https://github.com/sgl-project/sglang/actions/runs/17845251256
2025-09-19 00:32,33380,#1,zixuanzhang226,8c52de6f,152.76,https://github.com/sgl-project/sglang/actions/runs/17844924054
2025-09-19 00:14,33374,#1,Binyao Jiang,4e6c4923,151.71,https://github.com/sgl-project/sglang/actions/runs/17844620599
2025-09-18 23:54,33368,None,Yineng Zhang,a9a93ea0,150.89,https://github.com/sgl-project/sglang/actions/runs/17844320994
2025-09-18 22:32,33357,None,zhyncs,4b14c930,150.86,https://github.com/sgl-project/sglang/actions/runs/17843042164
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,153.03,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:11,33306,None,yizhang2077,a927e0b8,152.11,https://github.com/sgl-project/sglang/actions/runs/17836157919
2025-09-18 16:08,33300,None,Tejesh Anand,08a555c0,151.02,https://github.com/sgl-project/sglang/actions/runs/17834651322
2025-09-18 11:58,33277,None,Shangming Cai,6e447c53,152.41,https://github.com/sgl-project/sglang/actions/runs/17827876714
2025-09-18 11:21,33271,None,Jinyan Chen,37ca485c,152.93,https://github.com/sgl-project/sglang/actions/runs/17827055837
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,151.51,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 09:08,33237,None,huangtingwei,32625708,153.00,https://github.com/sgl-project/sglang/actions/runs/17823806478
2025-09-18 07:27,33214,None,Yineng Zhang,2174e42a,153.08,https://github.com/sgl-project/sglang/actions/runs/17821385167
2025-09-18 06:56,33209,None,wangqihui01,f5ee678a,150.94,https://github.com/sgl-project/sglang/actions/runs/17820657523
2025-09-18 05:58,33192,#1,Shangming Cai,a13dd1e4,153.02,https://github.com/sgl-project/sglang/actions/runs/17819464456
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,150.85,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:14,33152,None,FlyPanda,51947ede,152.99,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 00:57,33140,None,Binyao Jiang,a78e0d44,151.10,https://github.com/sgl-project/sglang/actions/runs/17814712964
2025-09-18 00:50,33135,None,zhyncs,6d16b00b,152.70,https://github.com/sgl-project/sglang/actions/runs/17814602674
2025-09-17 20:25,33106,None,kushanam,c0c9e41c,150.65,https://github.com/sgl-project/sglang/actions/runs/17809802180
2025-09-17 17:46,33095,None,yhyang201,2e7b4c38,152.88,https://github.com/sgl-project/sglang/actions/runs/17806103403
2025-09-17 14:54,33083,None,Teng Ma,cd0eee4d,150.66,https://github.com/sgl-project/sglang/actions/runs/17801720319
2025-09-17 11:23,33055,None,Shangming Cai,40dff604,153.09,https://github.com/sgl-project/sglang/actions/runs/17795989583
2025-09-17 09:24,33038,None,Teng Ma,a9aabc9f,152.87,https://github.com/sgl-project/sglang/actions/runs/17793022676
2025-09-17 08:40,33026,None,Ishan Dhanani,4c904d0b,150.82,https://github.com/sgl-project/sglang/actions/runs/17791859372
2025-09-17 07:55,33015,None,Ishan Dhanani,1e576ac2,152.96,https://github.com/sgl-project/sglang/actions/runs/17790752101
2025-09-17 07:34,33009,None,Teng Ma,785eb38f,153.63,https://github.com/sgl-project/sglang/actions/runs/17790268537
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,152.97,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:01,32978,#1,EduardDurech,a77564e0,151.30,https://github.com/sgl-project/sglang/actions/runs/17788236443
2025-09-17 03:48,32948,#1,Yichen Yan,4f9e71df,153.01,https://github.com/sgl-project/sglang/actions/runs/17786082772
2025-09-17 03:00,32942,None,Yingchun Lai,22ec896d,152.20,https://github.com/sgl-project/sglang/actions/runs/17785316403
2025-09-17 01:02,32925,None,Yineng Zhang,d0125db7,152.50,https://github.com/sgl-project/sglang/actions/runs/17783354003
