created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-06 06:30,43828,None,Joey,624a2c93,5024.09,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,4991.20,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 05:42,43807,#12750,ishandhanani,311d143c,4998.99,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-06 03:43,43765,None,yizhang2077,0ea53955,4987.63,https://github.com/sgl-project/sglang/actions/runs/19124067940
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,5039.96,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 00:29,43702,None,Nicolas Castet,a61e2191,5037.98,https://github.com/sgl-project/sglang/actions/runs/19120725487
2025-11-05 16:37,43610,#1,bigmoyan,508d2f7a,5002.19,https://github.com/sgl-project/sglang/actions/runs/19109218535
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,5005.41,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 04:50,43477,#1,Kangyan-Zhou,6dade6c3,5006.97,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 03:37,43456,None,戚余航,e22af7b3,4999.96,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-05 02:46,43435,#10532,Mick,2aa1ac73,4992.63,https://github.com/sgl-project/sglang/actions/runs/19089613963
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,5026.11,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-05 00:45,43407,None,Yineng Zhang,adb95afb,5019.29,https://github.com/sgl-project/sglang/actions/runs/19087503325
2025-11-05 00:26,43400,None,cicirori,1bffe813,5026.32,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,5019.63,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 21:57,43371,#1,Johnsonms,1cfbbc42,5011.99,https://github.com/sgl-project/sglang/actions/runs/19083996543
2025-11-04 18:51,43350,None,kaixih,9d64bd56,5011.99,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,4998.89,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,4969.99,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,5008.40,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 05:22,43217,None,Eric(Qun),80f4bca9,5008.82,https://github.com/sgl-project/sglang/actions/runs/19058721586
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,4984.20,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,4884.35,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-04 01:54,43154,None,michael,9fea183c,5000.04,https://github.com/sgl-project/sglang/actions/runs/19055246722
2025-11-03 22:48,43132,None,Johnny,af7a0509,4977.58,https://github.com/sgl-project/sglang/actions/runs/19051757333
2025-11-03 18:17,43097,#1,fzyzcjy,385599cb,5009.85,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,4998.22,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,4968.32,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:26,43069,None,Jonah Bernard,2a595f25,4957.98,https://github.com/sgl-project/sglang/actions/runs/19037947182
2025-11-03 13:20,43062,None,Lianmin Zheng,a37ea7bf,4994.08,https://github.com/sgl-project/sglang/actions/runs/19036073418
2025-11-03 11:25,43048,None,Atream,35cb05de,5012.24,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,5001.77,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,4984.70,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,5024.23,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 07:07,43006,None,Mick,20117092,5000.02,https://github.com/sgl-project/sglang/actions/runs/19026605089
2025-11-03 06:14,42992,None,Teng Ma,6ed09cc6,4996.21,https://github.com/sgl-project/sglang/actions/runs/19025627995
2025-11-03 02:19,42942,None,luoyuan.luo,8c2234f9,5012.69,https://github.com/sgl-project/sglang/actions/runs/19022031835
2025-11-02 21:15,42921,#1,Lianmin Zheng,20315697,5008.76,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#1,bingps,15ed27d7,4997.76,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 09:20,42894,None,ykcombat,6a156a12,4991.88,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-02 05:25,42886,#1,Ho-Ren (Jack) Chuang,76196b3c,4980.57,https://github.com/sgl-project/sglang/actions/runs/19007863229
2025-11-02 01:48,42864,#1,Xun Sun,0afd6832,5000.41,https://github.com/sgl-project/sglang/actions/runs/19005666458
2025-11-01 17:27,42829,#12224,Liangsheng Yin,289b5034,5024.77,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,4998.24,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,5003.21,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,4999.30,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 05:48,42773,#1,yinghui,d5b6e50f,4995.22,https://github.com/sgl-project/sglang/actions/runs/18992277151
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,5006.71,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,5025.04,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 01:00,42737,None,Johnny,0cde025b,4993.62,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-11-01 00:23,42730,None,yangsijia.614,ff61f475,4989.89,https://github.com/sgl-project/sglang/actions/runs/18988403364
2025-10-31 19:48,42695,#1,fzyzcjy,30ad1070,5012.61,https://github.com/sgl-project/sglang/actions/runs/18983554431
