created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-30 18:09,50289,#1,Hank Han,9872a677,2982.83,https://github.com/sgl-project/sglang/actions/runs/19802854230
2025-11-30 15:06,50281,#1,PiteXChen,dc7bdc73,2996.00,https://github.com/sgl-project/sglang/actions/runs/19800745193
2025-11-30 07:25,50213,#14155,ByronHsu,7f524e35,2980.43,https://github.com/sgl-project/sglang/actions/runs/19795600284
2025-11-30 06:50,50206,None,luoyuan.luo,8f204712,2788.94,https://github.com/sgl-project/sglang/actions/runs/19795218954
2025-11-30 06:10,50198,#1,strgrb,65ba5ab8,2983.60,https://github.com/sgl-project/sglang/actions/runs/19794805448
2025-11-30 02:18,50168,None,PiteXChen,080dc5f2,2987.79,https://github.com/sgl-project/sglang/actions/runs/19792507003
2025-11-29 02:13,49993,None,root,e919b776,2983.06,https://github.com/sgl-project/sglang/actions/runs/19777534531
2025-11-27 02:53,49524,None,luoyuan.luo,541a8a61,2775.80,https://github.com/sgl-project/sglang/actions/runs/19723669586
2025-11-26 08:59,49163,None,Fan Yin,92443ea0,2979.19,https://github.com/sgl-project/sglang/actions/runs/19698060202
2025-11-26 05:50,49110,None,root,2a325b8e,2982.83,https://github.com/sgl-project/sglang/actions/runs/19693953143
2025-11-26 05:27,49102,None,Zhiyu Cheng,f8895218,2982.93,https://github.com/sgl-project/sglang/actions/runs/19693542298
2025-11-25 14:09,48867,None,fzyzcjy,647455a1,2970.08,https://github.com/sgl-project/sglang/actions/runs/19672371212
2025-11-25 11:31,48829,None,luchangli,f52de80b,2957.77,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-24 01:14,48388,None,chx96642264,428d1db2,2959.50,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-23 20:58,48365,None,Baizhou Zhang,0b92c234,2782.38,https://github.com/sgl-project/sglang/actions/runs/19617178025
2025-11-21 21:11,48085,None,alisonshao,6d6cdd71,2956.04,https://github.com/sgl-project/sglang/actions/runs/19583606936
