created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,9945.13,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 09:38,45945,None,Praneth Paruchuri,4d4ae259,10027.35,https://github.com/sgl-project/sglang/actions/runs/19360477181
2025-11-14 09:13,45930,None,Shangming Cai,30427d67,10002.95,https://github.com/sgl-project/sglang/actions/runs/19359857095
2025-11-14 08:35,45923,#1,Morpheus Guo,e7b57b0d,9935.89,https://github.com/sgl-project/sglang/actions/runs/19358963520
2025-11-14 08:12,45916,None,xiaolerzheng,03893df5,9970.68,https://github.com/sgl-project/sglang/actions/runs/19358422490
2025-11-14 07:28,45901,None,Baizhou Zhang,b580028e,10080.12,https://github.com/sgl-project/sglang/actions/runs/19357537299
2025-11-14 04:55,45865,None,Kangyan Zhou,c931887a,10029.18,https://github.com/sgl-project/sglang/actions/runs/19354754923
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,9989.32,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:55,45843,None,lixiaolx,e2c53dcd,10141.32,https://github.com/sgl-project/sglang/actions/runs/19352771207
2025-11-14 02:35,45836,None,Polisetty V R K Jyothendra Varma,2a037f9e,10026.06,https://github.com/sgl-project/sglang/actions/runs/19352441287
2025-11-14 02:22,45828,#13170,alisonshao,b1c7cde3,10008.37,https://github.com/sgl-project/sglang/actions/runs/19352223835
2025-11-13 22:21,45778,#1,Binyao Jiang,9b41f31a,10072.37,https://github.com/sgl-project/sglang/actions/runs/19347665038
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,10030.20,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 16:51,45719,None,Liangsheng Yin,11ff66e5,9983.78,https://github.com/sgl-project/sglang/actions/runs/19339164388
2025-11-13 16:16,45712,#1,Bowen Bao,67e9d287,10060.41,https://github.com/sgl-project/sglang/actions/runs/19338115460
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,10023.92,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,9993.03,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 04:53,45567,None,Raayan Dhar raayan.dhar@gmail.com,7b40beaf,10093.17,https://github.com/sgl-project/sglang/actions/runs/19320957539
2025-11-13 03:29,45552,None,Brayden Zhong,067bb845,9972.66,https://github.com/sgl-project/sglang/actions/runs/19319557424
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,9963.66,https://github.com/sgl-project/sglang/actions/runs/19318082999
