created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,5006.29,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 09:38,45945,None,Praneth Paruchuri,4d4ae259,5020.93,https://github.com/sgl-project/sglang/actions/runs/19360477181
2025-11-14 09:13,45930,None,Shangming Cai,30427d67,5004.33,https://github.com/sgl-project/sglang/actions/runs/19359857095
2025-11-14 08:35,45923,#1,Morpheus Guo,e7b57b0d,5020.18,https://github.com/sgl-project/sglang/actions/runs/19358963520
2025-11-14 08:12,45916,None,xiaolerzheng,03893df5,5026.79,https://github.com/sgl-project/sglang/actions/runs/19358422490
2025-11-14 07:28,45901,None,Baizhou Zhang,b580028e,5029.38,https://github.com/sgl-project/sglang/actions/runs/19357537299
2025-11-14 04:55,45865,None,Kangyan Zhou,c931887a,4997.56,https://github.com/sgl-project/sglang/actions/runs/19354754923
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,5003.74,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:55,45843,None,lixiaolx,e2c53dcd,4996.75,https://github.com/sgl-project/sglang/actions/runs/19352771207
2025-11-14 02:35,45836,None,Polisetty V R K Jyothendra Varma,2a037f9e,4997.87,https://github.com/sgl-project/sglang/actions/runs/19352441287
2025-11-14 02:22,45828,#13170,alisonshao,b1c7cde3,4984.58,https://github.com/sgl-project/sglang/actions/runs/19352223835
2025-11-13 22:21,45778,#1,Binyao Jiang,9b41f31a,5024.54,https://github.com/sgl-project/sglang/actions/runs/19347665038
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,5003.47,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 16:51,45719,None,Liangsheng Yin,11ff66e5,4982.80,https://github.com/sgl-project/sglang/actions/runs/19339164388
2025-11-13 16:16,45712,#1,Bowen Bao,67e9d287,5020.08,https://github.com/sgl-project/sglang/actions/runs/19338115460
