created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,33.11,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,143.63,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,32.68,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,143.88,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,32.42,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,144.23,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 11:59,43579,None,Lianmin Zheng,3013466f,143.43,https://github.com/sgl-project/sglang/actions/runs/19101221284
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,144.34,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,143.64,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,145.63,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 07:43,43529,None,HAI,8d51e401,143.68,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 07:41,43527,#1,zejunchen-zejun,0648eb48,32.40,https://github.com/sgl-project/sglang/actions/runs/19094818632
2025-11-05 05:07,43479,None,kaixih,d094bf88,143.24,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 02:50,43438,None,yinghui,9dc52e46,143.90,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-05 02:50,43437,None,glenliu21,eede6b94,144.93,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,32.64,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,144.21,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 19:27,43356,None,HAI,4732e4b7,29.53,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,144.67,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,29.36,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 14:05,43313,None,ganochenkodg,058e9e36,143.65,https://github.com/sgl-project/sglang/actions/runs/19071316730
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,144.48,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 12:00,43305,None,soaringk,707f93f5,144.19,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,144.28,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,33.35,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,145.08,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 09:41,43285,None,liupeng374,2572de18,32.64,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,145.01,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 05:53,43233,None,晟海,e22e9388,145.30,https://github.com/sgl-project/sglang/actions/runs/19059248135
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,145.13,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,144.29,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,143.61,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,145.12,https://github.com/sgl-project/sglang/actions/runs/19057144493
