created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,2977.98,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,2964.30,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,2977.12,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,2972.19,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,2969.70,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,2975.66,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 11:59,43579,None,Lianmin Zheng,3013466f,2975.39,https://github.com/sgl-project/sglang/actions/runs/19101221284
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,2968.62,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,2982.23,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,2905.93,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 07:43,43529,None,HAI,8d51e401,2978.80,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 07:41,43527,#1,zejunchen-zejun,0648eb48,2970.96,https://github.com/sgl-project/sglang/actions/runs/19094818632
2025-11-05 05:07,43479,None,kaixih,d094bf88,2983.98,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 02:50,43438,None,yinghui,9dc52e46,2985.11,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-05 02:50,43437,None,glenliu21,eede6b94,2959.96,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,2968.68,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,2981.23,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 19:27,43356,None,HAI,4732e4b7,2808.60,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,2972.47,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,2946.98,https://github.com/sgl-project/sglang/actions/runs/19076262716
