created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,2606.22,54.93,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,1953.82,35.55,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 03:29,64221,None,Xun Sun,28faef93,2189.70,41.84,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,2030.42,39.36,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,2131.23,39.11,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 03:14,64074,None,Lingjun Wen,3e93328b,1892.08,37.55,https://github.com/sgl-project/sglang/actions/runs/21105146243
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,1803.83,40.31,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-16 17:28,63848,None,hxie,edf83b56,1716.81,35.19,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,1670.00,35.50,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 05:34,63719,None,siyu,19fbca68,1939.94,38.35,https://github.com/sgl-project/sglang/actions/runs/21056799635
2026-01-15 22:22,63619,None,Zhiqiang Xie,60c4cf87,2032.22,48.11,https://github.com/sgl-project/sglang/actions/runs/21048401129
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,2283.24,45.94,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,1991.67,42.75,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,1994.39,35.87,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 06:05,63394,#246,Alan Kao,43fe3a4d,2522.16,51.25,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,2465.31,49.78,https://github.com/sgl-project/sglang/actions/runs/21020274512
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,2145.94,42.18,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,2334.37,45.34,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,2127.68,40.42,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:06,63238,#246,fxmarty-amd,5af84c8a,2124.74,41.95,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 09:55,63223,None,rexrock,108a1d18,2024.54,40.19,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,2038.53,37.82,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,2356.42,46.86,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,2030.65,39.27,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,2042.40,46.76,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,2097.06,40.47,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 13:01,62943,None,alisonshao,060b52ad,2521.18,49.20,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,2132.63,46.52,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 05:45,62828,None,赵晨阳,741159e9,1950.95,39.79,https://github.com/sgl-project/sglang/actions/runs/20946195552
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,2178.45,51.90,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,2293.49,47.51,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,2088.22,39.73,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,2050.33,36.19,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:45,62555,None,siyu,7a234f4f,2086.29,44.08,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,2034.11,40.79,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 10:09,62540,None,HAI,1276a303,2030.98,43.34,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 09:17,62525,None,HAI,07916a67,2107.38,36.40,https://github.com/sgl-project/sglang/actions/runs/20913951268
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,2795.60,61.22,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,2018.36,38.27,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,1870.04,41.56,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 10:46,62306,None,alisonshao,ae162872,1990.25,39.00,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 09:25,62291,None,alisonshao,1c160211,2016.92,41.06,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 07:01,62260,None,liugaoji.lgj,87721860,2064.87,39.43,https://github.com/sgl-project/sglang/actions/runs/20891181776
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,2074.47,41.84,https://github.com/sgl-project/sglang/actions/runs/20890229706
