created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-12-01 06:35,50411,None,jianan-gu,c03197ce,152.18,https://github.com/sgl-project/sglang/actions/runs/19813627471
2025-12-01 05:53,50381,None,fzyzcjy,9e7a289f,152.53,https://github.com/sgl-project/sglang/actions/runs/19812788475
2025-12-01 04:55,50365,None,Wangzheee,be3cf64a,152.60,https://github.com/sgl-project/sglang/actions/runs/19811724184
2025-12-01 03:13,50342,None,fzyzcjy,8fefb168,152.50,https://github.com/sgl-project/sglang/actions/runs/19809998510
2025-12-01 01:28,50319,None,Oasis-Git,f03734da,152.63,https://github.com/sgl-project/sglang/actions/runs/19808226571
2025-11-30 18:09,50289,#1,Hank Han,9872a677,152.05,https://github.com/sgl-project/sglang/actions/runs/19802854230
2025-11-30 15:06,50281,#1,PiteXChen,dc7bdc73,152.07,https://github.com/sgl-project/sglang/actions/runs/19800745193
2025-11-30 11:12,50243,None,luoyuan.luo,506848b0,152.43,https://github.com/sgl-project/sglang/actions/runs/19798045135
2025-11-30 07:24,50212,None,Liangsheng Yin,07df3b93,152.52,https://github.com/sgl-project/sglang/actions/runs/19795590533
2025-11-30 01:48,50166,None,luoyuan.luo,714f5321,152.54,https://github.com/sgl-project/sglang/actions/runs/19792194766
2025-11-29 20:12,50134,None,Kangyan-Zhou,a00acbde,152.69,https://github.com/sgl-project/sglang/actions/runs/19788760987
2025-11-29 13:11,50119,None,fzyzcjy,453c24ee,152.49,https://github.com/sgl-project/sglang/actions/runs/19784333525
2025-11-29 06:56,50042,#14122,BBuf,a9ea5df1,152.74,https://github.com/sgl-project/sglang/actions/runs/19780483250
2025-11-29 06:26,50035,None,root,0e5437a7,152.67,https://github.com/sgl-project/sglang/actions/runs/19780168187
2025-11-28 21:56,49958,#1,Kangyan-Zhou,a102a050,152.49,https://github.com/sgl-project/sglang/actions/runs/19774517755
2025-11-28 10:05,49843,None,Teng Ma,82183f2b,152.55,https://github.com/sgl-project/sglang/actions/runs/19760510774
2025-11-28 08:04,49812,None,totktospit,641c703d,152.65,https://github.com/sgl-project/sglang/actions/runs/19757749793
2025-11-28 06:50,49789,None,Kangyan Zhou,72e89983,152.56,https://github.com/sgl-project/sglang/actions/runs/19756361945
2025-11-28 05:50,49782,None,Kangyan Zhou,c0ee5484,152.67,https://github.com/sgl-project/sglang/actions/runs/19755342728
2025-11-28 04:27,49766,None,PeaBrane,1d24df53,152.18,https://github.com/sgl-project/sglang/actions/runs/19754109190
2025-11-28 02:51,49751,None,xuyongfei.xyf,a854d24b,152.53,https://github.com/sgl-project/sglang/actions/runs/19752689723
2025-11-28 00:03,49728,None,Zhiqiang Xie,c01a1775,152.54,https://github.com/sgl-project/sglang/actions/runs/19750305162
2025-11-27 14:16,49666,#1,fzyzcjy,21af8e73,152.26,https://github.com/sgl-project/sglang/actions/runs/19739196566
