created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-12-01 06:35,50411,None,jianan-gu,c03197ce,2053.22,39.52,https://github.com/sgl-project/sglang/actions/runs/19813627471
2025-12-01 05:53,50381,None,fzyzcjy,9e7a289f,2158.99,45.03,https://github.com/sgl-project/sglang/actions/runs/19812788475
2025-12-01 04:55,50365,None,Wangzheee,be3cf64a,1911.35,40.29,https://github.com/sgl-project/sglang/actions/runs/19811724184
2025-12-01 03:13,50342,None,fzyzcjy,8fefb168,2451.34,52.40,https://github.com/sgl-project/sglang/actions/runs/19809998510
2025-12-01 01:28,50319,None,Oasis-Git,f03734da,2018.37,45.66,https://github.com/sgl-project/sglang/actions/runs/19808226571
2025-11-30 18:09,50289,#1,Hank Han,9872a677,2066.00,43.10,https://github.com/sgl-project/sglang/actions/runs/19802854230
2025-11-30 15:06,50281,#1,PiteXChen,dc7bdc73,1927.01,36.05,https://github.com/sgl-project/sglang/actions/runs/19800745193
2025-11-30 11:12,50243,None,luoyuan.luo,506848b0,1898.96,38.28,https://github.com/sgl-project/sglang/actions/runs/19798045135
2025-11-30 07:24,50212,None,Liangsheng Yin,07df3b93,1983.56,40.44,https://github.com/sgl-project/sglang/actions/runs/19795590533
2025-11-30 01:48,50166,None,luoyuan.luo,714f5321,1894.33,35.93,https://github.com/sgl-project/sglang/actions/runs/19792194766
2025-11-29 20:12,50134,None,Kangyan-Zhou,a00acbde,2014.03,39.37,https://github.com/sgl-project/sglang/actions/runs/19788760987
2025-11-29 13:11,50119,None,fzyzcjy,453c24ee,1930.70,40.10,https://github.com/sgl-project/sglang/actions/runs/19784333525
2025-11-29 06:56,50042,#14122,BBuf,a9ea5df1,1973.76,37.85,https://github.com/sgl-project/sglang/actions/runs/19780483250
2025-11-29 06:26,50035,None,root,0e5437a7,1874.97,37.75,https://github.com/sgl-project/sglang/actions/runs/19780168187
2025-11-28 21:56,49958,#1,Kangyan-Zhou,a102a050,1952.81,37.74,https://github.com/sgl-project/sglang/actions/runs/19774517755
2025-11-28 10:05,49843,None,Teng Ma,82183f2b,1850.35,38.30,https://github.com/sgl-project/sglang/actions/runs/19760510774
2025-11-28 08:04,49812,None,totktospit,641c703d,1786.81,37.92,https://github.com/sgl-project/sglang/actions/runs/19757749793
2025-11-28 06:50,49789,None,Kangyan Zhou,72e89983,2075.12,43.06,https://github.com/sgl-project/sglang/actions/runs/19756361945
2025-11-28 05:50,49782,None,Kangyan Zhou,c0ee5484,1862.74,40.24,https://github.com/sgl-project/sglang/actions/runs/19755342728
2025-11-28 04:27,49766,None,PeaBrane,1d24df53,2027.04,42.43,https://github.com/sgl-project/sglang/actions/runs/19754109190
2025-11-28 02:51,49751,None,xuyongfei.xyf,a854d24b,2522.55,53.42,https://github.com/sgl-project/sglang/actions/runs/19752689723
2025-11-28 00:03,49728,None,Zhiqiang Xie,c01a1775,1887.99,38.98,https://github.com/sgl-project/sglang/actions/runs/19750305162
2025-11-27 14:16,49666,#1,fzyzcjy,21af8e73,2033.25,38.52,https://github.com/sgl-project/sglang/actions/runs/19739196566
2025-11-27 13:28,49659,None,Mick,82387329,1963.79,39.49,https://github.com/sgl-project/sglang/actions/runs/19737866468
2025-11-27 12:48,49651,#1,Liangsheng Yin,bab033b9,1826.94,37.36,https://github.com/sgl-project/sglang/actions/runs/19736800413
2025-11-27 12:27,49643,None,"Meng, Hengyu",f198a6b6,2034.27,46.38,https://github.com/sgl-project/sglang/actions/runs/19736248626
