created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-04 05:53,43233,None,晟海,e22e9388,4536.02,https://github.com/sgl-project/sglang/actions/runs/19059248135
2025-11-03 11:32,43050,None,Mick,4a120968,4558.10,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,4501.43,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 06:32,42996,None,ocss884,812421ab,4516.03,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,4523.94,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,4502.48,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,4516.13,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,4507.39,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,4560.89,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,4520.56,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 15:28,42651,None,Liangsheng Yin,3edc5906,4510.29,https://github.com/sgl-project/sglang/actions/runs/18977285116
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,4546.99,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 03:00,42521,None,Your Name,66eaebed,4560.72,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,4501.77,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42490,#13637,Lianmin Zheng,137e77f2,4443.17,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,4499.83,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:16,42454,None,Xinyuan Tong,f8354189,4507.64,https://github.com/sgl-project/sglang/actions/runs/18956543873
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,4533.20,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,4500.37,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,4473.76,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,4521.67,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 07:52,42286,None,liupeng374,6425c574,4583.04,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,4565.85,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,4417.00,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,4562.27,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 09:03,42020,None,yitianlian,970fb58e,4556.23,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,4556.50,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-28 23:29,41884,None,Minglei Zhu,8b5a7100,4511.02,https://github.com/sgl-project/sglang/actions/runs/18892189087
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,4449.49,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,4506.61,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,4477.84,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,4499.49,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,4477.80,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,4552.15,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,4556.62,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 14:12,41241,None,ykcombat,03dff85f,4464.17,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 07:46,41196,None,fzyzcjy,d1816f8f,4473.56,https://github.com/sgl-project/sglang/actions/runs/18814955802
2025-10-26 05:28,41166,None,Xinyuan Tong,7949aea1,4500.62,https://github.com/sgl-project/sglang/actions/runs/18813561900
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,4495.96,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,4462.21,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,4584.24,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,4549.74,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:08,40990,None,sglang-bot,59c04606,4459.25,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-24 23:05,40944,#1,yinghui,e51046be,4571.84,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,4550.21,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,4512.68,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,4478.78,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,4469.82,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 03:38,40754,None,Hubert Lu,4cc3f099,4133.47,https://github.com/sgl-project/sglang/actions/runs/18768848432
2025-10-23 11:54,40542,None,fzyzcjy,a8dac62e,4499.44,https://github.com/sgl-project/sglang/actions/runs/18747472061
2025-10-23 10:08,40534,None,UNIDY,e7f23db2,4486.49,https://github.com/sgl-project/sglang/actions/runs/18744935965
