created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,6363.00,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 05:28,64245,None,BBuf,a037d429,6233.00,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,6750.00,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,6511.00,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,6448.00,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 22:25,64191,None,Neal Vaidya,294a68f5,6388.00,https://github.com/sgl-project/sglang/actions/runs/21119647712
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,6262.00,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:24,64176,None,ispobock,b05fd782,6440.00,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,6425.00,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,6391.00,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,6191.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,6334.00,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,6370.00,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,6242.00,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 07:52,63972,None,Even Zhou,703dd429,6746.00,https://github.com/sgl-project/sglang/actions/runs/21091009553
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,6134.00,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,6362.00,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,6705.00,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,6189.00,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,6199.00,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 11:23,63816,None,CLFutureX,8315c967,6153.00,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,6114.00,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,6197.00,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,6115.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 03:36,63685,None,书镜,470e2448,6124.00,https://github.com/sgl-project/sglang/actions/runs/21054734051
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,6134.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:53,63662,None,billishyahao,a93a2618,6154.00,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,6257.00,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:16,63617,None,Zhiqiang Xie,aa04b32d,6145.00,https://github.com/sgl-project/sglang/actions/runs/21048262727
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,6257.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,6248.00,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 04:30,63369,None,strgrb,aab5b227,6000.00,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:44,63312,None,siyu,cfb0c763,6037.00,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-15 01:19,63304,None,22dimensions,0db278e0,6073.00,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 22:01,63289,None,Lingjun Wen,37cff7ca,6101.00,https://github.com/sgl-project/sglang/actions/runs/21011437559
2026-01-14 20:33,63282,None,Even Zhou,41db40dc,6236.00,https://github.com/sgl-project/sglang/actions/runs/21008920066
2026-01-14 12:34,63244,None,liusy58,7ae95109,6568.00,https://github.com/sgl-project/sglang/actions/runs/20994248567
2026-01-14 09:38,63214,None,liusy58,ecfa6583,6156.00,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,6257.00,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,6198.00,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,6061.00,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,6092.00,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,6254.00,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,6131.00,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,6129.00,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,6199.00,https://github.com/sgl-project/sglang/actions/runs/20938721244
