created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,2642.59,52.84,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 05:28,64245,None,BBuf,a037d429,2557.98,50.49,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,2029.64,45.74,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,2104.08,42.88,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,2013.60,36.73,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 22:25,64191,None,Neal Vaidya,294a68f5,2339.39,42.00,https://github.com/sgl-project/sglang/actions/runs/21119647712
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,2099.67,39.40,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:24,64176,None,ispobock,b05fd782,2043.63,43.29,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,1909.92,36.76,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,2330.38,48.70,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,2094.83,38.83,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,1961.86,42.91,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,2044.06,41.79,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,2035.61,35.66,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 07:52,63972,None,Even Zhou,703dd429,2307.06,48.52,https://github.com/sgl-project/sglang/actions/runs/21091009553
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,1803.83,40.31,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,1831.04,39.01,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,2264.36,52.67,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,1922.48,36.66,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,2026.79,36.84,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 11:23,63816,None,CLFutureX,8315c967,1887.23,39.46,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,1797.29,36.40,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,1800.99,40.23,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,2173.53,42.12,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 03:36,63685,None,书镜,470e2448,2113.47,38.15,https://github.com/sgl-project/sglang/actions/runs/21054734051
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,1968.57,38.10,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:53,63662,None,billishyahao,a93a2618,2230.11,49.04,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,1866.25,35.48,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:16,63617,None,Zhiqiang Xie,aa04b32d,1973.03,38.07,https://github.com/sgl-project/sglang/actions/runs/21048262727
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,1991.67,42.75,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,2245.00,48.28,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 04:30,63369,None,strgrb,aab5b227,2035.89,37.81,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:44,63312,None,siyu,cfb0c763,2103.31,46.42,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-15 01:19,63304,None,22dimensions,0db278e0,2021.47,47.51,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 22:01,63289,None,Lingjun Wen,37cff7ca,2105.13,38.80,https://github.com/sgl-project/sglang/actions/runs/21011437559
2026-01-14 20:33,63282,None,Even Zhou,41db40dc,2218.41,43.01,https://github.com/sgl-project/sglang/actions/runs/21008920066
2026-01-14 12:34,63244,None,liusy58,7ae95109,2019.27,43.39,https://github.com/sgl-project/sglang/actions/runs/20994248567
2026-01-14 09:38,63214,None,liusy58,ecfa6583,2092.47,44.20,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,2015.17,36.84,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,2078.35,42.93,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,2042.75,37.92,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,2027.27,38.87,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,2482.97,50.85,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,2675.98,55.40,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,2046.08,42.36,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,2026.00,35.90,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 22:27,62682,None,Michael,fd09b2fb,2008.84,36.40,https://github.com/sgl-project/sglang/actions/runs/20937212810
2026-01-12 19:46,62667,None,Simo Lin,535cff95,2028.11,37.52,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 09:33,62531,None,VDV1985,f930b124,2034.61,39.97,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 04:53,62440,None,Glen Liu,0409f43e,2006.00,37.24,https://github.com/sgl-project/sglang/actions/runs/20908475732
2026-01-12 03:34,62417,None,Even Zhou,a3f1eaff,2033.09,41.79,https://github.com/sgl-project/sglang/actions/runs/20907234219
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,2760.44,57.31,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,2113.69,35.21,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,2058.95,37.70,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,2148.53,41.49,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 14:07,62325,None,YC Tseng,ff47aff2,2204.34,46.84,https://github.com/sgl-project/sglang/actions/runs/20896427198
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,2261.75,45.06,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 09:41,62294,None,Hudson Xing,ac336989,2604.64,49.05,https://github.com/sgl-project/sglang/actions/runs/20893085007
2026-01-11 01:41,62136,None,Xun Sun,7129d299,2066.42,37.52,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,2139.91,39.67,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 09:55,62068,None,chenxu214,12995b80,2065.50,36.08,https://github.com/sgl-project/sglang/actions/runs/20876581229
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,2051.50,36.23,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:57,62045,None,chenxu214,605c69b3,2039.34,36.16,https://github.com/sgl-project/sglang/actions/runs/20874571405
2026-01-10 03:17,62007,None,chenxu214,bec7c690,2158.81,38.55,https://github.com/sgl-project/sglang/actions/runs/20871940184
2026-01-10 00:30,61969,None,Jinda Jia,2a85f66e,2089.33,41.30,https://github.com/sgl-project/sglang/actions/runs/20869631332
2026-01-09 19:04,61918,None,Night,1f77e43a,2149.15,45.53,https://github.com/sgl-project/sglang/actions/runs/20862536197
2026-01-09 16:23,61903,None,Hanwen Xing,b6a30b45,2026.37,40.65,https://github.com/sgl-project/sglang/actions/runs/20858307233
2026-01-09 12:06,61872,#1,ybyang,2babf88f,2186.27,40.13,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,2101.88,41.95,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 08:22,61842,None,alisonshao,fc47e170,2068.78,40.27,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,2561.00,54.35,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,1946.67,35.68,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,2142.57,35.73,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 01:09,61728,None,Cao E,f5356601,1981.80,39.20,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,2195.12,42.43,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 21:08,61697,None,Alison Shao,c4c7f34b,2218.24,45.74,https://github.com/sgl-project/sglang/actions/runs/20831829243
2026-01-08 16:14,61645,None,Wilboludriver,e44171a6,2037.07,37.54,https://github.com/sgl-project/sglang/actions/runs/20823531326
2026-01-08 04:33,61461,None,Alison Shao,fc94c9ce,2051.73,39.58,https://github.com/sgl-project/sglang/actions/runs/20805597208
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,2266.29,48.45,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-08 01:42,61401,None,Zhengda Qin,db24e7e3,2070.37,42.70,https://github.com/sgl-project/sglang/actions/runs/20802587783
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,2054.10,41.74,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,2025.34,41.16,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 22:18,61341,None,Alison Shao,1ebca0ee,2042.10,35.92,https://github.com/sgl-project/sglang/actions/runs/20798352834
2026-01-07 21:21,61326,None,Brayden Zhong,ee893f33,2018.28,43.29,https://github.com/sgl-project/sglang/actions/runs/20796925311
2026-01-07 19:25,61303,None,HAI,fdaf628e,2120.49,40.30,https://github.com/sgl-project/sglang/actions/runs/20793832771
2026-01-07 15:37,61258,None,Bingxu Chen,eb7b8bdd,2013.06,41.95,https://github.com/sgl-project/sglang/actions/runs/20786874662
2026-01-07 15:21,61250,None,Baizhou Zhang,6b4550bf,2039.11,34.97,https://github.com/sgl-project/sglang/actions/runs/20786381644
2026-01-07 13:32,61212,None,yizhang2077,a0198a35,2059.49,36.33,https://github.com/sgl-project/sglang/actions/runs/20783192751
2026-01-07 12:06,61197,#1,Hudson Xing,98a107d4,2012.39,37.94,https://github.com/sgl-project/sglang/actions/runs/20780925178
2026-01-07 06:55,61137,None,Alison Shao,4563b0fc,2142.43,43.85,https://github.com/sgl-project/sglang/actions/runs/20773281295
2026-01-07 04:32,61077,None,weitao.dai,55e0f6d7,2113.81,38.82,https://github.com/sgl-project/sglang/actions/runs/20770691468
2026-01-06 18:02,60911,None,Xinyuan Tong,dd4c3a04,2007.50,38.14,https://github.com/sgl-project/sglang/actions/runs/20757311544
2026-01-06 11:53,60842,None,Polisetty V R K Jyothendra Varma,c962c07d,2121.79,37.91,https://github.com/sgl-project/sglang/actions/runs/20747486292
2026-01-06 08:39,60781,None,zhang_xu_hao1230,7aa177b4,2313.60,40.95,https://github.com/sgl-project/sglang/actions/runs/20742842157
2026-01-06 06:58,60744,None,chenxu214,9dffac78,2038.32,37.19,https://github.com/sgl-project/sglang/actions/runs/20740747695
2026-01-06 06:03,60729,None,Cao E,e32b7c79,2021.61,38.89,https://github.com/sgl-project/sglang/actions/runs/20739706954
2026-01-06 05:49,60721,None,Alison Shao,65eca55a,2275.26,41.73,https://github.com/sgl-project/sglang/actions/runs/20739454148
2026-01-06 03:14,60646,None,Johnny,07f11990,2074.79,38.15,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-06 01:43,60608,None,Zhiqiang Xie,1001cdbe,2072.44,38.29,https://github.com/sgl-project/sglang/actions/runs/20735081389
2026-01-05 20:43,60563,None,github-actions[bot],4632c524,2087.40,41.00,https://github.com/sgl-project/sglang/actions/runs/20728590462
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,2145.68,41.51,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 16:48,60517,None,xintin,0b2ae976,2181.38,43.76,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 13:36,60487,None,liusy58,cd901366,1893.75,43.30,https://github.com/sgl-project/sglang/actions/runs/20717104241
2026-01-05 10:02,60442,None,Peng Zhang,71c0bdfa,2025.18,36.74,https://github.com/sgl-project/sglang/actions/runs/20711818024
2026-01-05 06:18,60351,None,Jumiar,54f8b38d,2155.18,40.00,https://github.com/sgl-project/sglang/actions/runs/20706911812
2026-01-05 06:07,60344,#1,Yuhao Yang,10174e11,2020.39,42.32,https://github.com/sgl-project/sglang/actions/runs/20706704854
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,2135.48,38.14,https://github.com/sgl-project/sglang/actions/runs/20706106062
2026-01-05 03:43,60283,None,yctseng0211,c57275e5,2124.29,41.33,https://github.com/sgl-project/sglang/actions/runs/20704411471
2026-01-05 01:18,60231,None,glenliu21,ea43f6df,2189.19,38.29,https://github.com/sgl-project/sglang/actions/runs/20702278472
