created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,6681.00,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,6144.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,6262.00,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,6430.00,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 13:39,64142,#17299,alisonshao,6bcd9434,6771.00,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 11:15,64134,None,cswuyg,381438f5,6425.00,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,6313.00,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,6294.00,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,6134.00,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,6362.00,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,6317.00,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,6568.00,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,6134.00,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,6113.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,6115.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,6199.00,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,6423.00,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-16 00:16,63645,None,Michael,31898fd8,6200.00,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,6197.00,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,6171.00,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,6209.00,https://github.com/sgl-project/sglang/actions/runs/21022121211
2026-01-15 06:05,63394,#1,Alan Kao,43fe3a4d,6142.00,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 05:09,63374,None,Shangming Cai,944a4503,6065.00,https://github.com/sgl-project/sglang/actions/runs/21020475682
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,6134.00,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 01:20,63307,#17278,Xiaoyu Zhang,0fb6d026,6172.00,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,6138.00,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 12:34,63244,None,liusy58,7ae95109,6568.00,https://github.com/sgl-project/sglang/actions/runs/20994248567
2026-01-14 09:37,63213,None,Baizhou Zhang,0ddbb318,6198.00,https://github.com/sgl-project/sglang/actions/runs/20989372771
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,6146.00,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 02:01,63109,None,Yangmin Li,37d7c924,6245.00,https://github.com/sgl-project/sglang/actions/runs/20979606285
2026-01-13 23:39,63069,None,alisonshao,c5ac8680,6126.00,https://github.com/sgl-project/sglang/actions/runs/20976625599
