created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,3.12,662.48,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,3.12,723.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,3.12,634.35,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,3.12,719.41,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 13:39,64142,#17299,alisonshao,6bcd9434,3.12,620.62,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 11:15,64134,None,cswuyg,381438f5,3.12,628.07,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,3.12,614.32,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,3.12,694.42,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,3.12,616.15,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,3.12,600.41,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,3.12,655.04,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,3.12,639.14,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,3.12,617.82,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,3.12,633.91,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,3.12,630.38,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,3.12,627.21,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,3.12,616.70,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-16 00:16,63645,None,Michael,31898fd8,3.12,648.70,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,3.12,620.65,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,3.12,618.32,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,3.12,621.02,https://github.com/sgl-project/sglang/actions/runs/21022121211
2026-01-15 06:05,63394,#1,Alan Kao,43fe3a4d,3.12,610.76,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 05:09,63374,None,Shangming Cai,944a4503,3.12,667.05,https://github.com/sgl-project/sglang/actions/runs/21020475682
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,3.11,648.84,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 01:20,63307,#17278,Xiaoyu Zhang,0fb6d026,3.12,664.02,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,3.12,654.51,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 12:34,63244,None,liusy58,7ae95109,3.12,646.44,https://github.com/sgl-project/sglang/actions/runs/20994248567
2026-01-14 09:37,63213,None,Baizhou Zhang,0ddbb318,3.12,605.23,https://github.com/sgl-project/sglang/actions/runs/20989372771
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,3.12,633.59,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 02:01,63109,None,Yangmin Li,37d7c924,3.12,637.97,https://github.com/sgl-project/sglang/actions/runs/20979606285
