created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-09-28 09:21,35275,None,Mick,3edebd7e,4394.38,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,4362.40,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-27 22:31,35160,None,sglang-bot,5f33ed2e,4408.88,https://github.com/sgl-project/sglang/actions/runs/18065772637
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,4313.83,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,4438.52,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,4417.23,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,4406.98,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 14:16,35120,None,BBuf,e79d22fa,4401.87,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,4331.86,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,4326.62,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,4365.69,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,4396.95,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-26 23:29,35040,None,Chang Su,ee37a275,4421.32,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,4365.01,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,4396.54,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,4381.34,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,4403.92,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,4343.40,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 03:27,34884,None,narutolhy,3e98e372,4363.35,https://github.com/sgl-project/sglang/actions/runs/18027002704
