created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-27 06:49,35095,None,root,ed92dbb8,17030.73,https://github.com/sgl-project/sglang/actions/runs/18056491450
2025-09-27 06:46,35094,#10846,ispobock,aaeea64a,16785.35,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,17103.84,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 06:10,35087,None,Xinyuan Tong,df243b7c,17081.53,https://github.com/sgl-project/sglang/actions/runs/18056070297
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,16525.62,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:59,35085,None,root,c9cf51e5,16942.83,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:57,35084,None,Qiaolin-Yu,3a68f2a2,17206.14,https://github.com/sgl-project/sglang/actions/runs/18055904276
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,17465.68,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,17190.03,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 05:22,35078,None,leoneo,b5856db6,16366.71,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,16320.72,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 05:12,35076,#1,kk,8ebf72fe,17316.24,https://github.com/sgl-project/sglang/actions/runs/18055468133
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,17235.78,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,17174.50,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,15768.89,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 02:01,35061,None,Hubert Lu,4f0e9146,17005.32,https://github.com/sgl-project/sglang/actions/runs/18053512041
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,17044.54,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,17364.08,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,15223.92,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,17187.45,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-27 01:15,35049,#10975,Lianmin Zheng,b8038eee,17054.39,https://github.com/sgl-project/sglang/actions/runs/18052974105
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,17433.56,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:48,35042,#10940,Lifu Huang,d6ca278a,17303.88,https://github.com/sgl-project/sglang/actions/runs/18051904767
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,16952.17,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:29,35040,None,Chang Su,ee37a275,17103.09,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 23:26,35039,None,Kangyan Zhou,70555213,17228.29,https://github.com/sgl-project/sglang/actions/runs/18051638259
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,17296.74,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,17164.58,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:50,35034,None,Chang Su,45cafaf5,13206.35,https://github.com/sgl-project/sglang/actions/runs/18051110474
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,17180.37,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,7108.98,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,7048.22,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,7054.40,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 21:02,35023,None,Hubert Lu,ee333c5e,7162.32,https://github.com/sgl-project/sglang/actions/runs/18049280222
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,7096.53,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 20:57,35020,None,b8zhong,2dd4d260,7022.93,https://github.com/sgl-project/sglang/actions/runs/18049182940
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,6951.02,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,7104.99,https://github.com/sgl-project/sglang/actions/runs/18048017214
2025-09-26 19:40,35014,None,Lianmin Zheng,ec891711,6992.62,https://github.com/sgl-project/sglang/actions/runs/18047653129
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,6819.59,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 19:03,35012,None,Zirui Liu,9d9890f1,7000.72,https://github.com/sgl-project/sglang/actions/runs/18046863555
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,7243.01,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 18:02,35010,#1,Mick,fff7fbab,6892.29,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,7183.50,https://github.com/sgl-project/sglang/actions/runs/18045079949
