created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-27 06:49,35095,None,root,ed92dbb8,5004.59,https://github.com/sgl-project/sglang/actions/runs/18056491450
2025-09-27 06:46,35094,#10846,ispobock,aaeea64a,5008.75,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,4995.01,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 06:10,35087,None,Xinyuan Tong,df243b7c,5017.70,https://github.com/sgl-project/sglang/actions/runs/18056070297
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,4977.42,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:59,35085,None,root,c9cf51e5,4995.57,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:57,35084,None,Qiaolin-Yu,3a68f2a2,4995.73,https://github.com/sgl-project/sglang/actions/runs/18055904276
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,5004.47,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,4971.01,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 05:22,35078,None,leoneo,b5856db6,5009.64,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,4994.14,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 05:12,35076,#1,kk,8ebf72fe,4987.40,https://github.com/sgl-project/sglang/actions/runs/18055468133
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,5009.94,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,4995.86,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,4966.36,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 02:01,35061,None,Hubert Lu,4f0e9146,4978.23,https://github.com/sgl-project/sglang/actions/runs/18053512041
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,5012.06,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,5001.34,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,5001.54,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,5000.72,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-27 01:15,35049,#10975,Lianmin Zheng,b8038eee,4958.20,https://github.com/sgl-project/sglang/actions/runs/18052974105
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,5013.48,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:48,35042,#10940,Lifu Huang,d6ca278a,4815.75,https://github.com/sgl-project/sglang/actions/runs/18051904767
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,5022.56,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:29,35040,None,Chang Su,ee37a275,5025.32,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 23:26,35039,None,Kangyan Zhou,70555213,5026.54,https://github.com/sgl-project/sglang/actions/runs/18051638259
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,5012.44,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,4996.31,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:50,35034,None,Chang Su,45cafaf5,5017.25,https://github.com/sgl-project/sglang/actions/runs/18051110474
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,4998.03,https://github.com/sgl-project/sglang/actions/runs/18050757272
