created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-11 06:31,44948,None,Chang Su,baa97d6f,4535.84,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-10 20:21,44814,None,Shiyang Chen,5993251f,4517.89,https://github.com/sgl-project/sglang/actions/runs/19244993670
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,4506.00,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,4505.01,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,4552.63,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,4444.28,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,4512.12,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,4213.74,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 08:04,44097,None,wingedge,7c92266a,4486.28,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 04:04,44053,None,elvischenv,b008fbed,4450.87,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-07 01:26,44023,#1,YAMY,7257525c,4574.44,https://github.com/sgl-project/sglang/actions/runs/19155203074
2025-11-06 20:33,43986,None,Baizhou Zhang,76834431,4566.19,https://github.com/sgl-project/sglang/actions/runs/19149049114
2025-11-06 19:34,43979,None,timmy-feng,7e1f822c,4595.19,https://github.com/sgl-project/sglang/actions/runs/19147591285
2025-11-06 14:39,43941,#1,Ke Bao,cd135bfe,4579.71,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-06 01:25,43718,None,gongwei-130,094828f9,4478.20,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,4574.90,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 02:50,43437,None,glenliu21,eede6b94,4511.22,https://github.com/sgl-project/sglang/actions/runs/19089674232
