created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 06:31,44948,None,Chang Su,baa97d6f,7317.02,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-10 20:21,44814,None,Shiyang Chen,5993251f,7030.53,https://github.com/sgl-project/sglang/actions/runs/19244993670
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,7416.05,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,7351.27,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,7478.83,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,7130.01,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,7523.90,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,7069.47,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 08:04,44097,None,wingedge,7c92266a,7118.81,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 04:04,44053,None,elvischenv,b008fbed,7337.54,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-07 01:26,44023,#1,YAMY,7257525c,7708.53,https://github.com/sgl-project/sglang/actions/runs/19155203074
2025-11-06 20:33,43986,None,Baizhou Zhang,76834431,7206.96,https://github.com/sgl-project/sglang/actions/runs/19149049114
2025-11-06 19:34,43979,None,timmy-feng,7e1f822c,7505.77,https://github.com/sgl-project/sglang/actions/runs/19147591285
2025-11-06 14:39,43941,#1,Ke Bao,cd135bfe,7940.58,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-06 01:25,43718,None,gongwei-130,094828f9,7188.29,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,7512.08,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 02:50,43437,None,glenliu21,eede6b94,7138.34,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,6775.30,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,7055.84,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,7507.91,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,7224.83,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,7162.47,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,7440.06,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 05:29,42984,None,Mick,d7e98fe2,7818.21,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,7401.88,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,6931.78,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-10-31 03:00,42521,None,Your Name,66eaebed,7368.73,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,7241.90,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,7402.56,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-30 22:16,42454,None,Xinyuan Tong,f8354189,7015.53,https://github.com/sgl-project/sglang/actions/runs/18956543873
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,7483.81,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,7386.58,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,7296.44,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,7670.12,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,7626.00,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,7379.33,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,7533.84,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,7758.69,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,7511.02,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 07:15,41993,None,b8zhong,c216367d,7658.85,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,7266.75,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,7492.61,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,7832.52,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,7829.07,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,7042.01,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,7240.73,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,7616.61,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,7198.36,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 07:07,41421,None,FlyPanda,172280e4,7297.41,https://github.com/sgl-project/sglang/actions/runs/18832732814
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,7277.53,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-26 19:54,41280,None,Yuzhen Zhou,c3747936,7332.42,https://github.com/sgl-project/sglang/actions/runs/18822950799
2025-10-26 17:51,41257,None,Joonchen Liau,d51885e2,7673.35,https://github.com/sgl-project/sglang/actions/runs/18821589485
2025-10-26 16:23,41250,None,zyzshishui,6039c49f,7011.87,https://github.com/sgl-project/sglang/actions/runs/18820603551
2025-10-26 14:36,41243,#1,fzyzcjy,0103f374,7725.47,https://github.com/sgl-project/sglang/actions/runs/18819397622
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,7144.17,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 03:51,41153,None,fzyzcjy,1a99a31d,7747.88,https://github.com/sgl-project/sglang/actions/runs/18812590379
2025-10-26 02:18,41138,#1,fzyzcjy,c001deba,7140.73,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,7777.44,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,7680.23,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,7786.05,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,7392.77,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:08,40990,None,sglang-bot,59c04606,7533.28,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-24 12:46,40864,None,Shangchuan Huang,67dde898,7428.34,https://github.com/sgl-project/sglang/actions/runs/18780170143
