created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 06:31,44948,None,Chang Su,baa97d6f,219.37,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-10 20:21,44814,None,Shiyang Chen,5993251f,220.91,https://github.com/sgl-project/sglang/actions/runs/19244993670
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,235.08,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,248.46,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,249.06,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,249.84,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,243.52,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,246.47,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 08:04,44097,None,wingedge,7c92266a,243.17,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 04:04,44053,None,elvischenv,b008fbed,248.44,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-07 01:26,44023,#1,YAMY,7257525c,249.41,https://github.com/sgl-project/sglang/actions/runs/19155203074
2025-11-06 20:33,43986,None,Baizhou Zhang,76834431,232.28,https://github.com/sgl-project/sglang/actions/runs/19149049114
2025-11-06 19:34,43979,None,timmy-feng,7e1f822c,214.67,https://github.com/sgl-project/sglang/actions/runs/19147591285
2025-11-06 14:39,43941,#1,Ke Bao,cd135bfe,249.67,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-06 01:25,43718,None,gongwei-130,094828f9,245.94,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,248.47,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 02:50,43437,None,glenliu21,eede6b94,248.96,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,246.51,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,247.94,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,248.22,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,243.81,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,245.52,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,248.09,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 05:29,42984,None,Mick,d7e98fe2,249.81,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,249.56,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,245.79,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-10-31 03:00,42521,None,Your Name,66eaebed,247.68,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,249.66,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,248.68,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-30 22:16,42454,None,Xinyuan Tong,f8354189,248.52,https://github.com/sgl-project/sglang/actions/runs/18956543873
