created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-13 08:57,62885,None,Swipe4057,22e4e2a1,4719.00,https://github.com/sgl-project/sglang/actions/runs/20950664558
2026-01-13 03:30,62790,None,dujun,a07633e9,4682.00,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,4633.00,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,4710.00,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 22:07,62677,None,Xinyuan Tong,633fe12a,4686.00,https://github.com/sgl-project/sglang/actions/runs/20936656379
2026-01-12 21:22,62673,None,hxie,0923bfc7,4694.00,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 19:46,62667,None,Simo Lin,535cff95,4678.00,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,4642.00,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 16:34,62636,None,Xinyuan Tong,368ec7dd,4676.00,https://github.com/sgl-project/sglang/actions/runs/20927108438
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,4695.00,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 14:42,62616,None,shuwenn,cc02f615,4684.00,https://github.com/sgl-project/sglang/actions/runs/20923401517
2026-01-12 13:11,62586,#17278,Xiaoyu Zhang,8269294c,4720.00,https://github.com/sgl-project/sglang/actions/runs/20920598878
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,4687.00,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 11:53,62560,None,siyu,88df8ec1,4680.00,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,4642.00,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 10:09,62540,None,HAI,1276a303,4689.00,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 06:52,62476,None,alphabetc1,ae5f290b,4723.00,https://github.com/sgl-project/sglang/actions/runs/20910562262
2026-01-12 06:45,62473,None,Yuhao Yang,daf464b4,4641.00,https://github.com/sgl-project/sglang/actions/runs/20910421564
2026-01-12 04:04,62428,None,DavisTao,39712dc6,4678.00,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 03:49,62425,None,cswuyg,60cc3e00,4641.00,https://github.com/sgl-project/sglang/actions/runs/20907468214
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,4648.00,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,4692.00,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,4689.00,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-12 00:11,62375,None,Jinda Jia,4c7475a1,4663.00,https://github.com/sgl-project/sglang/actions/runs/20904214190
