created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-13 08:57,62885,None,Swipe4057,22e4e2a1,102.89,https://github.com/sgl-project/sglang/actions/runs/20950664558
2026-01-13 03:30,62790,None,dujun,a07633e9,103.05,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,101.73,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,102.64,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 22:07,62677,None,Xinyuan Tong,633fe12a,103.34,https://github.com/sgl-project/sglang/actions/runs/20936656379
2026-01-12 21:22,62673,None,hxie,0923bfc7,103.43,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 19:46,62667,None,Simo Lin,535cff95,101.72,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,102.42,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 16:34,62636,None,Xinyuan Tong,368ec7dd,103.91,https://github.com/sgl-project/sglang/actions/runs/20927108438
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,103.12,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 14:42,62616,None,shuwenn,cc02f615,102.55,https://github.com/sgl-project/sglang/actions/runs/20923401517
2026-01-12 13:11,62586,#17278,Xiaoyu Zhang,8269294c,102.33,https://github.com/sgl-project/sglang/actions/runs/20920598878
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,102.33,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 11:53,62560,None,siyu,88df8ec1,103.94,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,91.48,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 10:09,62540,None,HAI,1276a303,101.91,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 06:52,62476,None,alphabetc1,ae5f290b,103.40,https://github.com/sgl-project/sglang/actions/runs/20910562262
2026-01-12 06:45,62473,None,Yuhao Yang,daf464b4,103.14,https://github.com/sgl-project/sglang/actions/runs/20910421564
2026-01-12 04:04,62428,None,DavisTao,39712dc6,103.42,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 03:49,62425,None,cswuyg,60cc3e00,100.43,https://github.com/sgl-project/sglang/actions/runs/20907468214
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,103.37,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,102.98,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,103.27,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-12 00:11,62375,None,Jinda Jia,4c7475a1,101.38,https://github.com/sgl-project/sglang/actions/runs/20904214190
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,101.19,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,104.14,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 16:51,62349,None,shuwenn,9f2b8ed9,103.69,https://github.com/sgl-project/sglang/actions/runs/20898588872
2026-01-11 13:57,62323,None,YC Tseng,b2755f15,103.29,https://github.com/sgl-project/sglang/actions/runs/20896298035
2026-01-11 13:07,62319,None,1854039,7cf11200,102.50,https://github.com/sgl-project/sglang/actions/runs/20895639956
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,104.00,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,101.84,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 10:46,62306,None,alisonshao,ae162872,102.74,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 10:23,62303,None,Even Zhou,ca1a7907,102.75,https://github.com/sgl-project/sglang/actions/runs/20893596525
