created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-12-02 06:57,50744,None,Brayden Zhong,efa95f3b,6103.00,https://github.com/sgl-project/sglang/actions/runs/19850004653
2025-12-02 06:17,50721,#14277,Baizhou Zhang,e5539f5a,6166.00,https://github.com/sgl-project/sglang/actions/runs/19849217876
2025-12-02 05:29,50705,None,Brayden Zhong,42a61f4a,6123.00,https://github.com/sgl-project/sglang/actions/runs/19848344360
2025-12-02 03:46,50689,None,Michelle Wu,719aed03,6162.00,https://github.com/sgl-project/sglang/actions/runs/19846309494
2025-12-02 02:29,50649,None,ErsongWang,0396ede0,6158.00,https://github.com/sgl-project/sglang/actions/runs/19844777991
2025-12-02 02:00,50634,None,Eric Wong,31e0356c,6040.00,https://github.com/sgl-project/sglang/actions/runs/19844208407
2025-12-02 00:14,50618,#1,Lianmin Zheng,1da59e83,6078.00,https://github.com/sgl-project/sglang/actions/runs/19841990277
2025-12-01 22:41,50602,None,github-actions[bot],102bb017,6110.00,https://github.com/sgl-project/sglang/actions/runs/19839963088
2025-12-01 15:58,50535,None,泉时,6eb28c1f,6096.00,https://github.com/sgl-project/sglang/actions/runs/19828904675
2025-12-01 15:10,50527,None,sglang-bot,ed8d80c0,6074.00,https://github.com/sgl-project/sglang/actions/runs/19827397688
2025-12-01 14:32,50520,None,LHXuuu,ad25f291,6297.00,https://github.com/sgl-project/sglang/actions/runs/19826219972
2025-12-01 12:24,50504,None,liusy58,679bf3b5,6159.00,https://github.com/sgl-project/sglang/actions/runs/19822554322
2025-12-01 08:23,50448,None,luoyuan.luo,504ec94d,4152.11,https://github.com/sgl-project/sglang/actions/runs/19815997564
2025-12-01 07:32,50432,None,Joey,4d8a59da,4135.96,https://github.com/sgl-project/sglang/actions/runs/19814848476
2025-12-01 05:14,50369,None,MayDomine,e50786cf,4134.34,https://github.com/sgl-project/sglang/actions/runs/19812075998
2025-12-01 00:53,50313,None,Zhiyu Cheng,4203b677,4154.04,https://github.com/sgl-project/sglang/actions/runs/19807652520
2025-11-30 23:59,50306,None,Wenxuan Tan,ac765278,4142.97,https://github.com/sgl-project/sglang/actions/runs/19806815325
2025-11-30 11:12,50243,None,luoyuan.luo,506848b0,4171.24,https://github.com/sgl-project/sglang/actions/runs/19798045135
2025-11-30 09:06,50219,#1,fzyzcjy,340c613a,4142.18,https://github.com/sgl-project/sglang/actions/runs/19796659706
2025-11-30 05:47,50196,None,BBuf,cd7103e7,4149.96,https://github.com/sgl-project/sglang/actions/runs/19794591826
2025-11-30 03:35,50180,#1,fzyzcjy,0ae4b1ad,4128.59,https://github.com/sgl-project/sglang/actions/runs/19793269846
2025-11-30 02:46,50172,None,Raayan Dhar,c55de164,4114.16,https://github.com/sgl-project/sglang/actions/runs/19792768320
2025-11-30 01:06,50164,None,fzyzcjy,20c235fd,4147.07,https://github.com/sgl-project/sglang/actions/runs/19791765366
2025-11-29 08:53,50084,None,liupeng374,dd46d0d3,4155.03,https://github.com/sgl-project/sglang/actions/runs/19781674519
2025-11-29 06:59,50044,None,Even Zhou,3635e29d,4164.03,https://github.com/sgl-project/sglang/actions/runs/19780503528
2025-11-29 06:29,50036,None,b8zhong,e67b549b,4144.77,https://github.com/sgl-project/sglang/actions/runs/19780199879
2025-11-28 19:26,49941,None,Kangyan Zhou,b618cc15,4137.80,https://github.com/sgl-project/sglang/actions/runs/19772378208
2025-11-28 13:02,49880,None,Eric Wong,b28e9879,4176.08,https://github.com/sgl-project/sglang/actions/runs/19764605071
2025-11-28 12:01,49864,None,pengye91,26a69281,4133.54,https://github.com/sgl-project/sglang/actions/runs/19763211035
2025-11-28 07:35,49800,None,Eric Wong,652f8f04,4165.05,https://github.com/sgl-project/sglang/actions/runs/19757201277
2025-11-28 07:04,49792,None,ronnie_zheng,f481c4a7,4135.60,https://github.com/sgl-project/sglang/actions/runs/19756613909
2025-11-27 13:28,49659,None,Mick,82387329,4146.16,https://github.com/sgl-project/sglang/actions/runs/19737866468
2025-11-27 12:48,49651,#1,Liangsheng Yin,bab033b9,4134.71,https://github.com/sgl-project/sglang/actions/runs/19736800413
2025-11-27 12:27,49643,None,"Meng, Hengyu",f198a6b6,4175.25,https://github.com/sgl-project/sglang/actions/runs/19736248626
2025-11-27 09:59,49619,None,Chen QiaoLing,171be88e,4123.44,https://github.com/sgl-project/sglang/actions/runs/19732353472
2025-11-27 09:06,49603,None,Fan Yin,7637bbc4,4158.22,https://github.com/sgl-project/sglang/actions/runs/19730914459
2025-11-27 06:13,49572,None,Tianyu Guo,4d8f5943,4127.10,https://github.com/sgl-project/sglang/actions/runs/19726987972
2025-11-27 03:35,49532,None,kun-llfl,ada3adca,4172.31,https://github.com/sgl-project/sglang/actions/runs/19724368117
2025-11-27 02:53,49524,None,luoyuan.luo,541a8a61,4156.23,https://github.com/sgl-project/sglang/actions/runs/19723669586
2025-11-27 02:27,49516,None,Liangsheng Yin,2409e03a,4167.40,https://github.com/sgl-project/sglang/actions/runs/19723262463
2025-11-27 00:48,49476,None,Xinyuan Tong,32152d49,4141.71,https://github.com/sgl-project/sglang/actions/runs/19721650344
2025-11-26 23:25,49453,None,satyamk7054,f582a05b,4170.52,https://github.com/sgl-project/sglang/actions/runs/19720248377
2025-11-26 22:54,49445,None,Kangyan-Zhou,be13e895,4153.91,https://github.com/sgl-project/sglang/actions/runs/19719664821
2025-11-26 22:17,49437,None,root,e73f469b,4149.40,https://github.com/sgl-project/sglang/actions/runs/19718901815
2025-11-26 16:19,49334,None,Tianhao Zhou,3259b8f8,4128.55,https://github.com/sgl-project/sglang/actions/runs/19710426249
2025-11-26 16:00,49326,#1,Michelle Wu,262c3c1f,4175.24,https://github.com/sgl-project/sglang/actions/runs/19709867330
2025-11-26 14:59,49294,None,fzyzcjy,f181a26e,4160.01,https://github.com/sgl-project/sglang/actions/runs/19708051724
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,4119.67,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,4153.34,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:15,49191,None,Wangzheee,f8021dff,4162.19,https://github.com/sgl-project/sglang/actions/runs/19701824932
2025-11-26 10:44,49183,None,Netanel Haber,341659d4,4161.54,https://github.com/sgl-project/sglang/actions/runs/19701000093
2025-11-26 09:04,49167,None,blzheng,6b47d0ba,4134.34,https://github.com/sgl-project/sglang/actions/runs/19698204046
2025-11-26 08:40,49159,None,Qiaolin-Yu,59f92e4a,4124.96,https://github.com/sgl-project/sglang/actions/runs/19697574056
2025-11-26 06:43,49120,None,Baizhou Zhang,8db95e08,4125.47,https://github.com/sgl-project/sglang/actions/runs/19694975166
2025-11-26 06:00,49112,None,Kangyan-Zhou,6e909db7,4133.76,https://github.com/sgl-project/sglang/actions/runs/19694105460
2025-11-26 05:28,49104,None,Zhiyu Cheng,b867a732,4141.81,https://github.com/sgl-project/sglang/actions/runs/19693571134
2025-11-26 05:05,49096,None,Xuan Liao,2c8a9429,4142.16,https://github.com/sgl-project/sglang/actions/runs/19693153068
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,4147.31,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 03:16,49041,None,Fan Yin,daedf391,4152.10,https://github.com/sgl-project/sglang/actions/runs/19691326163
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,4145.16,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,4148.05,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 17:50,48920,#13934,yinghui,f78dbaf4,4162.53,https://github.com/sgl-project/sglang/actions/runs/19679039071
2025-11-25 12:59,48840,None,jundu,8c506d94,4116.96,https://github.com/sgl-project/sglang/actions/runs/19670341176
2025-11-25 11:44,48832,#1,Liwansi,432ecf84,4127.22,https://github.com/sgl-project/sglang/actions/runs/19668385048
2025-11-25 10:19,48809,None,Lzhang-hub,4269212b,4168.12,https://github.com/sgl-project/sglang/actions/runs/19666085050
2025-11-25 09:07,48784,None,Even Zhou,a2e5c5ac,4154.06,https://github.com/sgl-project/sglang/actions/runs/19664085186
2025-11-25 08:51,48776,#1,alisonshao,dbab5d50,4154.28,https://github.com/sgl-project/sglang/actions/runs/19663650785
2025-11-25 08:34,48767,#13653,alisonshao,bb0fd8d9,4123.74,https://github.com/sgl-project/sglang/actions/runs/19663227928
2025-11-25 06:45,48727,None,qichu,f33b8bad,4107.79,https://github.com/sgl-project/sglang/actions/runs/19660802435
2025-11-25 06:34,48720,None,Yubo Wang,a5d10598,4138.51,https://github.com/sgl-project/sglang/actions/runs/19660583135
2025-11-25 05:04,48696,None,Chunyuan WU,564c9533,4137.82,https://github.com/sgl-project/sglang/actions/runs/19658871757
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,4143.86,https://github.com/sgl-project/sglang/actions/runs/19658197803
2025-11-25 02:24,48631,None,Chen1022,2f888515,4143.25,https://github.com/sgl-project/sglang/actions/runs/19656083487
2025-11-25 01:07,48608,None,jundu,544f29c6,4133.49,https://github.com/sgl-project/sglang/actions/runs/19654714815
2025-11-24 23:36,48600,None,Yuzhen Zhou,b6a3c875,4148.81,https://github.com/sgl-project/sglang/actions/runs/19652884581
2025-11-24 21:54,48592,#1,gongwei-130,9dc15d85,4111.43,https://github.com/sgl-project/sglang/actions/runs/19650482644
2025-11-24 19:14,48576,None,Baizhou Zhang,b07903e0,4148.71,https://github.com/sgl-project/sglang/actions/runs/19646265797
2025-11-24 14:49,48544,None,fzyzcjy,cf448d37,4137.29,https://github.com/sgl-project/sglang/actions/runs/19638447913
2025-11-24 12:04,48520,None,Netanel Haber,51c0faa9,4122.27,https://github.com/sgl-project/sglang/actions/runs/19633648475
2025-11-24 10:20,48505,None,luoyuan.luo,91a220b4,4150.79,https://github.com/sgl-project/sglang/actions/runs/19630870915
2025-11-24 09:38,48497,None,qiuxuan.lzw,ddc780d9,4135.21,https://github.com/sgl-project/sglang/actions/runs/19629728406
2025-11-24 08:50,48489,None,Lianmin Zheng,6f57ed07,4127.43,https://github.com/sgl-project/sglang/actions/runs/19628435496
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,4136.06,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 03:20,48425,None,Liangsheng Yin,6e70b1c5,4112.09,https://github.com/sgl-project/sglang/actions/runs/19622247085
2025-11-24 02:56,48409,None,qichu,e9078201,4148.67,https://github.com/sgl-project/sglang/actions/runs/19621892866
2025-11-24 02:35,48402,None,DHX98,71ff4e43,4165.19,https://github.com/sgl-project/sglang/actions/runs/19621588565
2025-11-24 01:42,48394,None,pengye91,9045069c,4161.41,https://github.com/sgl-project/sglang/actions/runs/19620819991
2025-11-23 23:30,48378,None,Hanming Lu,2e7eecb4,4120.00,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 13:27,48314,#1,Mick,dd70cf99,4122.42,https://github.com/sgl-project/sglang/actions/runs/19611896168
2025-11-23 08:42,48291,None,Baizhou Zhang,0ae1aa7a,4143.69,https://github.com/sgl-project/sglang/actions/runs/19608600587
2025-11-23 07:19,48283,None,Baizhou Zhang,f005b505,4133.39,https://github.com/sgl-project/sglang/actions/runs/19607720696
