created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-12-02 06:57,50744,None,Brayden Zhong,efa95f3b,1988.04,39.38,https://github.com/sgl-project/sglang/actions/runs/19850004653
2025-12-02 06:17,50721,#14277,Baizhou Zhang,e5539f5a,2078.80,37.77,https://github.com/sgl-project/sglang/actions/runs/19849217876
2025-12-02 05:29,50705,None,Brayden Zhong,42a61f4a,1891.05,39.75,https://github.com/sgl-project/sglang/actions/runs/19848344360
2025-12-02 03:46,50689,None,Michelle Wu,719aed03,1772.81,37.14,https://github.com/sgl-project/sglang/actions/runs/19846309494
2025-12-02 02:29,50649,None,ErsongWang,0396ede0,1845.56,38.54,https://github.com/sgl-project/sglang/actions/runs/19844777991
2025-12-02 02:00,50634,None,Eric Wong,31e0356c,2032.86,42.75,https://github.com/sgl-project/sglang/actions/runs/19844208407
2025-12-02 00:14,50618,#1,Lianmin Zheng,1da59e83,2132.06,42.35,https://github.com/sgl-project/sglang/actions/runs/19841990277
2025-12-01 22:41,50602,None,github-actions[bot],102bb017,2046.06,37.61,https://github.com/sgl-project/sglang/actions/runs/19839963088
2025-12-01 15:58,50535,None,泉时,6eb28c1f,2023.07,40.45,https://github.com/sgl-project/sglang/actions/runs/19828904675
2025-12-01 15:10,50527,None,sglang-bot,ed8d80c0,1902.58,39.63,https://github.com/sgl-project/sglang/actions/runs/19827397688
2025-12-01 14:32,50520,None,LHXuuu,ad25f291,2124.75,42.59,https://github.com/sgl-project/sglang/actions/runs/19826219972
2025-12-01 12:24,50504,None,liusy58,679bf3b5,2139.08,44.32,https://github.com/sgl-project/sglang/actions/runs/19822554322
2025-12-01 08:23,50448,None,luoyuan.luo,504ec94d,1886.13,39.77,https://github.com/sgl-project/sglang/actions/runs/19815997564
2025-12-01 07:32,50432,None,Joey,4d8a59da,1973.88,39.72,https://github.com/sgl-project/sglang/actions/runs/19814848476
2025-12-01 05:14,50369,None,MayDomine,e50786cf,1979.00,38.73,https://github.com/sgl-project/sglang/actions/runs/19812075998
2025-12-01 00:53,50313,None,Zhiyu Cheng,4203b677,1974.37,38.97,https://github.com/sgl-project/sglang/actions/runs/19807652520
2025-11-30 23:59,50306,None,Wenxuan Tan,ac765278,2239.05,46.25,https://github.com/sgl-project/sglang/actions/runs/19806815325
2025-11-30 11:12,50243,None,luoyuan.luo,506848b0,1898.96,38.28,https://github.com/sgl-project/sglang/actions/runs/19798045135
2025-11-30 09:06,50219,#1,fzyzcjy,340c613a,1871.64,38.34,https://github.com/sgl-project/sglang/actions/runs/19796659706
2025-11-30 05:47,50196,None,BBuf,cd7103e7,1906.26,40.78,https://github.com/sgl-project/sglang/actions/runs/19794591826
2025-11-30 03:35,50180,#1,fzyzcjy,0ae4b1ad,1953.08,39.75,https://github.com/sgl-project/sglang/actions/runs/19793269846
2025-11-30 02:46,50172,None,Raayan Dhar,c55de164,2131.98,42.07,https://github.com/sgl-project/sglang/actions/runs/19792768320
2025-11-30 01:06,50164,None,fzyzcjy,20c235fd,1993.97,38.50,https://github.com/sgl-project/sglang/actions/runs/19791765366
2025-11-29 08:53,50084,None,liupeng374,dd46d0d3,1887.48,38.94,https://github.com/sgl-project/sglang/actions/runs/19781674519
2025-11-29 06:59,50044,None,Even Zhou,3635e29d,2280.17,51.13,https://github.com/sgl-project/sglang/actions/runs/19780503528
2025-11-29 06:29,50036,None,b8zhong,e67b549b,1835.88,37.06,https://github.com/sgl-project/sglang/actions/runs/19780199879
2025-11-28 19:26,49941,None,Kangyan Zhou,b618cc15,1867.72,38.71,https://github.com/sgl-project/sglang/actions/runs/19772378208
2025-11-28 13:02,49880,None,Eric Wong,b28e9879,2384.54,49.93,https://github.com/sgl-project/sglang/actions/runs/19764605071
2025-11-28 12:01,49864,None,pengye91,26a69281,1884.58,37.54,https://github.com/sgl-project/sglang/actions/runs/19763211035
2025-11-28 07:35,49800,None,Eric Wong,652f8f04,1948.65,38.14,https://github.com/sgl-project/sglang/actions/runs/19757201277
2025-11-28 07:04,49792,None,ronnie_zheng,f481c4a7,1873.05,39.46,https://github.com/sgl-project/sglang/actions/runs/19756613909
2025-11-27 13:28,49659,None,Mick,82387329,1963.79,39.49,https://github.com/sgl-project/sglang/actions/runs/19737866468
2025-11-27 12:48,49651,#1,Liangsheng Yin,bab033b9,1826.94,37.36,https://github.com/sgl-project/sglang/actions/runs/19736800413
2025-11-27 12:27,49643,None,"Meng, Hengyu",f198a6b6,2034.27,46.38,https://github.com/sgl-project/sglang/actions/runs/19736248626
2025-11-27 09:59,49619,None,Chen QiaoLing,171be88e,1866.90,39.38,https://github.com/sgl-project/sglang/actions/runs/19732353472
2025-11-27 09:06,49603,None,Fan Yin,7637bbc4,1963.44,37.83,https://github.com/sgl-project/sglang/actions/runs/19730914459
2025-11-27 06:13,49572,None,Tianyu Guo,4d8f5943,2314.46,48.46,https://github.com/sgl-project/sglang/actions/runs/19726987972
2025-11-27 03:35,49532,None,kun-llfl,ada3adca,1868.64,39.62,https://github.com/sgl-project/sglang/actions/runs/19724368117
2025-11-27 02:53,49524,None,luoyuan.luo,541a8a61,1859.43,38.34,https://github.com/sgl-project/sglang/actions/runs/19723669586
2025-11-27 02:27,49516,None,Liangsheng Yin,2409e03a,1906.09,40.52,https://github.com/sgl-project/sglang/actions/runs/19723262463
2025-11-27 00:48,49476,None,Xinyuan Tong,32152d49,2007.40,46.07,https://github.com/sgl-project/sglang/actions/runs/19721650344
2025-11-26 23:25,49453,None,satyamk7054,f582a05b,2073.16,43.69,https://github.com/sgl-project/sglang/actions/runs/19720248377
2025-11-26 22:54,49445,None,Kangyan-Zhou,be13e895,2042.96,41.61,https://github.com/sgl-project/sglang/actions/runs/19719664821
2025-11-26 22:17,49437,None,root,e73f469b,1943.18,40.38,https://github.com/sgl-project/sglang/actions/runs/19718901815
2025-11-26 16:19,49334,None,Tianhao Zhou,3259b8f8,1970.26,38.69,https://github.com/sgl-project/sglang/actions/runs/19710426249
2025-11-26 16:00,49326,#1,Michelle Wu,262c3c1f,2166.09,49.40,https://github.com/sgl-project/sglang/actions/runs/19709867330
2025-11-26 14:59,49294,None,fzyzcjy,f181a26e,1975.28,39.47,https://github.com/sgl-project/sglang/actions/runs/19708051724
