created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-27 10:10,35109,#10975,Lianmin Zheng,49e3159c,4976.97,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,5008.14,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 09:21,35106,#10986,Mick,c0eb69d5,4965.74,https://github.com/sgl-project/sglang/actions/runs/18057980181
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,4976.94,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 07:38,35102,None,sunxxuns,de5da093,4992.56,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 07:20,35099,None,yhyang201,b67a7c37,5034.27,https://github.com/sgl-project/sglang/actions/runs/18056809864
2025-09-27 06:49,35095,None,root,ed92dbb8,5004.59,https://github.com/sgl-project/sglang/actions/runs/18056491450
2025-09-27 06:46,35094,#10846,ispobock,aaeea64a,5008.75,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,4995.01,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 06:10,35087,None,Xinyuan Tong,df243b7c,5017.70,https://github.com/sgl-project/sglang/actions/runs/18056070297
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,4977.42,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:59,35085,None,root,c9cf51e5,4995.57,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:57,35084,None,Qiaolin-Yu,3a68f2a2,4995.73,https://github.com/sgl-project/sglang/actions/runs/18055904276
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,5004.47,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,4971.01,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 05:22,35078,None,leoneo,b5856db6,5009.64,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,4994.14,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 05:12,35076,#1,kk,8ebf72fe,4987.40,https://github.com/sgl-project/sglang/actions/runs/18055468133
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,5009.94,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,4995.86,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,4966.36,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 02:01,35061,None,Hubert Lu,4f0e9146,4978.23,https://github.com/sgl-project/sglang/actions/runs/18053512041
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,5012.06,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,5001.34,https://github.com/sgl-project/sglang/actions/runs/18053197019
