created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,2411.24,55.78,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,1971.98,36.41,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,1966.83,37.31,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,2108.29,42.52,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:31,64202,None,ybyang,911f0595,1919.63,38.43,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,2169.18,47.43,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,2034.00,35.96,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,2123.09,41.06,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,2110.06,42.84,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,2059.86,39.96,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 07:00,64112,None,qimcis,e2bec4df,2298.21,48.84,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:41,64087,None,BBuf,b281ecb6,2007.19,39.76,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,2029.93,37.61,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,1961.86,42.91,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,2044.06,41.79,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 16:43,64033,None,b8zhong,68becddf,2225.07,48.64,https://github.com/sgl-project/sglang/actions/runs/21097596083
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,2035.61,35.66,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,1808.27,35.93,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,1759.75,38.17,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,1802.63,39.76,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,1713.46,35.91,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,1752.43,35.83,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,1800.49,37.76,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,1897.59,37.32,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,1784.05,36.09,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 05:32,63717,None,Cao E,dcd46767,1820.13,35.78,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,2012.22,36.25,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,1991.59,36.59,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,1866.25,35.48,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:16,63617,None,Zhiqiang Xie,aa04b32d,1973.03,38.07,https://github.com/sgl-project/sglang/actions/runs/21048262727
2026-01-15 19:41,63599,None,shuwenn,bb3f8915,2045.70,37.28,https://github.com/sgl-project/sglang/actions/runs/21044039496
2026-01-15 17:42,63576,None,Kangyan-Zhou,22f4b041,2158.41,44.01,https://github.com/sgl-project/sglang/actions/runs/21040718951
2026-01-15 04:56,63372,None,yctseng0211,90232f79,2036.14,37.78,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-15 04:05,63363,None,alisonshao,1d8a2ec0,1944.85,38.02,https://github.com/sgl-project/sglang/actions/runs/21019353171
2026-01-14 18:37,63275,None,Aurick Qiao,c3052634,2436.75,54.81,https://github.com/sgl-project/sglang/actions/runs/21005624885
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,2035.59,38.61,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 09:38,63214,None,liusy58,ecfa6583,2092.47,44.20,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,2015.17,36.84,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,2024.14,46.46,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:57,63127,None,Baidu-AIAK,bb3edda0,2305.67,47.28,https://github.com/sgl-project/sglang/actions/runs/20980663033
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,2742.06,57.42,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 01:08,63096,None,billishyahao,fe545b62,2017.20,38.30,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-13 20:46,63024,None,Xinyuan Tong,0fa661db,2066.60,37.58,https://github.com/sgl-project/sglang/actions/runs/20972018634
2026-01-13 18:12,62998,None,Simo Lin,84188697,2272.19,47.90,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 03:18,62786,None,zhangheng,3d705321,2088.43,39.35,https://github.com/sgl-project/sglang/actions/runs/20943378154
2026-01-13 02:00,62747,None,Cao E,0efcad0f,2038.42,37.03,https://github.com/sgl-project/sglang/actions/runs/20941856216
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,2792.18,63.06,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,2330.45,46.24,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,2043.03,37.87,https://github.com/sgl-project/sglang/actions/runs/20933813762
