created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-01 02:37,35758,None,fzyzcjy,4c8e283d,138.68,https://github.com/sgl-project/sglang/actions/runs/18149504228
2025-09-30 23:32,35741,#1,Chenxi Li,84a9f5d6,139.50,https://github.com/sgl-project/sglang/actions/runs/18146284012
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,139.65,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 17:33,35707,#1,Trevor Morris,a6cc86df,140.36,https://github.com/sgl-project/sglang/actions/runs/18138398517
2025-09-30 16:53,35702,None,Shangming Cai,d0179b72,127.20,https://github.com/sgl-project/sglang/actions/runs/18137389489
2025-09-30 13:37,35690,None,hnyls2002,315acaca,139.04,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 10:49,35685,None,Shahar Mor,e7cb8f7b,138.66,https://github.com/sgl-project/sglang/actions/runs/18127396842
2025-09-30 07:57,35674,None,Mick,70ff2503,139.09,https://github.com/sgl-project/sglang/actions/runs/18122905033
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,14.47,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,138.58,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,140.17,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,135.52,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 20:46,35578,None,root,d78436a4,140.59,https://github.com/sgl-project/sglang/actions/runs/18110227841
2025-09-29 12:01,35522,None,Ke Bao,520d4046,139.54,https://github.com/sgl-project/sglang/actions/runs/18096235730
2025-09-29 11:39,35516,None,xiafang.zhanxia,41a29324,140.97,https://github.com/sgl-project/sglang/actions/runs/18095695721
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,140.70,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,139.62,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-28 19:38,35370,#1,Mick,2e763398,139.55,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 11:30,35302,None,huangtingwei,67e996f3,135.25,https://github.com/sgl-project/sglang/actions/runs/18073653957
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,139.25,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,139.66,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,140.14,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,139.21,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,139.30,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-27 16:25,35134,None,b8zhong,5a751dca,138.62,https://github.com/sgl-project/sglang/actions/runs/18062179477
2025-09-27 15:50,35128,None,Mick,c6afa0d3,140.46,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 09:21,35106,None,Mick,c0eb69d5,140.72,https://github.com/sgl-project/sglang/actions/runs/18057980181
2025-09-27 05:22,35078,None,leoneo,b5856db6,141.03,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,139.29,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,141.77,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,140.30,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,139.07,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:02,35010,#1,Mick,fff7fbab,139.80,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 11:13,34977,None,Mick,d6a2f441,139.30,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 07:21,34926,None,Yueyang Pan,7bf107e4,140.07,https://github.com/sgl-project/sglang/actions/runs/18030932045
2025-09-26 07:14,34921,None,ykcombat,d989870e,138.44,https://github.com/sgl-project/sglang/actions/runs/18030769850
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,139.90,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,139.93,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 19:37,34803,None,Tejesh Anand,aaf18fd0,139.05,https://github.com/sgl-project/sglang/actions/runs/18018713824
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,140.08,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,139.60,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,139.20,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,139.41,https://github.com/sgl-project/sglang/actions/runs/17995187576
