created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-01 02:37,35758,None,fzyzcjy,4c8e283d,4344.46,https://github.com/sgl-project/sglang/actions/runs/18149504228
2025-09-30 23:32,35741,#1,Chenxi Li,84a9f5d6,4385.60,https://github.com/sgl-project/sglang/actions/runs/18146284012
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,4323.08,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 17:33,35707,#1,Trevor Morris,a6cc86df,4013.74,https://github.com/sgl-project/sglang/actions/runs/18138398517
2025-09-30 16:53,35702,None,Shangming Cai,d0179b72,4358.52,https://github.com/sgl-project/sglang/actions/runs/18137389489
2025-09-30 13:37,35690,None,hnyls2002,315acaca,4303.86,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 10:49,35685,None,Shahar Mor,e7cb8f7b,4439.94,https://github.com/sgl-project/sglang/actions/runs/18127396842
2025-09-30 07:57,35674,None,Mick,70ff2503,4318.59,https://github.com/sgl-project/sglang/actions/runs/18122905033
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,4048.20,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,4307.69,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,4031.58,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,4373.09,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 20:46,35578,None,root,d78436a4,4325.30,https://github.com/sgl-project/sglang/actions/runs/18110227841
2025-09-29 12:01,35522,None,Ke Bao,520d4046,4419.43,https://github.com/sgl-project/sglang/actions/runs/18096235730
2025-09-29 11:39,35516,None,xiafang.zhanxia,41a29324,4306.33,https://github.com/sgl-project/sglang/actions/runs/18095695721
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,4312.35,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,4391.10,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-28 19:38,35370,#1,Mick,2e763398,4413.31,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 11:30,35302,None,huangtingwei,67e996f3,4393.52,https://github.com/sgl-project/sglang/actions/runs/18073653957
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,4363.13,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,4287.15,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,4314.21,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,4362.40,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,4380.60,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-27 16:25,35134,None,b8zhong,5a751dca,4328.69,https://github.com/sgl-project/sglang/actions/runs/18062179477
2025-09-27 15:50,35128,None,Mick,c6afa0d3,4452.95,https://github.com/sgl-project/sglang/actions/runs/18061835884
