created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,3.07,643.08,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,3.07,660.76,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,3.07,642.66,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 04:28,35639,None,root,15bf0d80,3.06,643.30,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 03:28,35627,None,hzh0425,89c91386,3.07,645.89,https://github.com/sgl-project/sglang/actions/runs/18117781246
2025-09-30 02:16,35622,#1,li-kesen,2bc61dd1,3.07,656.82,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 23:06,35599,None,Cheng Wan,9bdbca1e,3.07,644.00,https://github.com/sgl-project/sglang/actions/runs/18113230985
2025-09-29 22:21,35587,None,Sundara Raman Ramachandran,7cdbdc33,3.07,653.03,https://github.com/sgl-project/sglang/actions/runs/18112399600
2025-09-29 21:28,35582,None,Xinyuan Tong,a3247029,3.08,639.45,https://github.com/sgl-project/sglang/actions/runs/18111250894
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,3.07,642.85,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,3.07,661.38,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 14:24,35536,None,Night,22ee0163,3.07,642.66,https://github.com/sgl-project/sglang/actions/runs/18100315463
2025-09-29 13:14,35530,None,ispobock,c3b810c4,3.07,636.22,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 11:47,35519,None,Ke Bao,df2283b0,3.07,648.04,https://github.com/sgl-project/sglang/actions/runs/18095900964
2025-09-29 11:12,35513,None,Shahar Mor,51e87493,3.07,661.05,https://github.com/sgl-project/sglang/actions/runs/18095019678
2025-09-29 09:06,35491,None,hzh0425,80f9be1e,3.07,643.19,https://github.com/sgl-project/sglang/actions/runs/18091740424
2025-09-29 08:31,35485,None,Yuan Luo,48b81b6c,3.07,648.28,https://github.com/sgl-project/sglang/actions/runs/18090827257
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,3.06,640.89,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,3.06,641.25,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-29 02:33,35399,None,Lianmin Zheng,b014a268,3.06,639.70,https://github.com/sgl-project/sglang/actions/runs/18083960435
2025-09-28 19:38,35370,#1,Mick,2e763398,3.06,642.47,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 18:21,35364,#1,Yuxuan Zhang,abb67815,3.07,639.58,https://github.com/sgl-project/sglang/actions/runs/18078100272
2025-09-28 15:29,35341,None,Jinyang Su,09ee4547,3.07,643.88,https://github.com/sgl-project/sglang/actions/runs/18076294243
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,3.07,666.47,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:49,35284,None,Weiwei,e3681a94,3.07,636.09,https://github.com/sgl-project/sglang/actions/runs/18072578397
2025-09-28 09:02,35272,None,Kevin Xiang Li,023a7ee9,3.07,636.19,https://github.com/sgl-project/sglang/actions/runs/18072078248
2025-09-28 08:43,35267,None,a4zhangfei,ab00c328,3.06,638.36,https://github.com/sgl-project/sglang/actions/runs/18071890008
2025-09-28 08:01,35256,None,Teng Ma,e6d354b8,3.07,634.66,https://github.com/sgl-project/sglang/actions/runs/18071434543
2025-09-28 07:41,35250,None,huangtingwei,7b2cda52,3.06,648.26,https://github.com/sgl-project/sglang/actions/runs/18071264174
2025-09-28 07:01,35239,None,xiao sun,3730bd22,3.06,644.91,https://github.com/sgl-project/sglang/actions/runs/18070829913
2025-09-28 06:04,35227,None,huangtingwei,21f6c475,3.07,652.58,https://github.com/sgl-project/sglang/actions/runs/18070222907
2025-09-28 05:25,35216,None,Xinyuan Tong,244ec0c9,3.07,644.87,https://github.com/sgl-project/sglang/actions/runs/18069867148
2025-09-28 04:06,35204,None,Lianmin Zheng,02709ec3,3.07,638.95,https://github.com/sgl-project/sglang/actions/runs/18069101886
2025-09-28 01:33,35176,None,Lianmin Zheng,41ef4e60,3.06,632.72,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-27 23:51,35165,None,Lifu Huang,e227d979,3.07,631.71,https://github.com/sgl-project/sglang/actions/runs/18066480948
2025-09-27 18:06,35147,None,JieXin Liang,14a47bdb,3.06,644.57,https://github.com/sgl-project/sglang/actions/runs/18063153782
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,3.06,631.42,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,3.07,644.30,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,3.06,640.36,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 07:38,35102,None,sunxxuns,de5da093,3.07,647.36,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 05:59,35085,None,root,c9cf51e5,3.07,654.95,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,3.07,646.84,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 23:26,35039,None,Kangyan Zhou,70555213,3.08,642.24,https://github.com/sgl-project/sglang/actions/runs/18051638259
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,3.06,638.49,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,3.07,655.75,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,3.07,640.38,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 07:21,34926,None,Yueyang Pan,7bf107e4,3.07,640.10,https://github.com/sgl-project/sglang/actions/runs/18030932045
2025-09-26 07:04,34920,None,Kangyan Zhou,09d873b2,3.08,662.99,https://github.com/sgl-project/sglang/actions/runs/18030532029
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,3.07,640.09,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 02:59,34875,None,Feng Su,5bafa93f,3.07,654.66,https://github.com/sgl-project/sglang/actions/runs/18026550536
2025-09-26 02:00,34852,None,Yuhong Guo,f3bbc16f,3.07,640.92,https://github.com/sgl-project/sglang/actions/runs/18025674226
2025-09-26 01:44,34846,None,Weiwei,aca37d67,3.07,646.34,https://github.com/sgl-project/sglang/actions/runs/18025444757
2025-09-25 23:20,34823,#9890,Sai Enduri,5cd151ca,3.07,631.54,https://github.com/sgl-project/sglang/actions/runs/18023218954
2025-09-25 23:16,34818,None,github-actions[bot],a6d5b581,3.07,653.07,https://github.com/sgl-project/sglang/actions/runs/18023148995
2025-09-25 17:49,34801,None,eraser00,b01d7705,3.08,645.37,https://github.com/sgl-project/sglang/actions/runs/18016141499
2025-09-25 12:01,34755,None,Yingchun Lai,e5e3606a,3.07,639.00,https://github.com/sgl-project/sglang/actions/runs/18006769352
2025-09-25 09:15,34732,None,Yingchun Lai,7abc4a63,3.07,639.44,https://github.com/sgl-project/sglang/actions/runs/18002807003
2025-09-25 07:17,34709,None,Lianmin Zheng,b34728ac,3.07,644.78,https://github.com/sgl-project/sglang/actions/runs/17999972750
2025-09-25 06:47,34698,#1,yi wang,fce17048,3.06,640.09,https://github.com/sgl-project/sglang/actions/runs/17999335779
2025-09-25 06:23,34692,None,Ke Yang,7f320c86,3.07,628.45,https://github.com/sgl-project/sglang/actions/runs/17998880580
2025-09-25 05:04,34675,None,ispobock,e6807783,3.07,615.70,https://github.com/sgl-project/sglang/actions/runs/17997452455
2025-09-25 04:10,34669,None,Ke Yang,d36845da,3.07,636.22,https://github.com/sgl-project/sglang/actions/runs/17996651745
2025-09-25 03:33,34659,None,Shangming Cai,93060435,3.07,646.77,https://github.com/sgl-project/sglang/actions/runs/17996101984
2025-09-25 03:14,34653,None,Xinyuan Tong,c151d1c9,3.07,637.20,https://github.com/sgl-project/sglang/actions/runs/17995797112
2025-09-25 02:18,34636,None,Zhihao Zhang,493f430e,3.07,621.94,https://github.com/sgl-project/sglang/actions/runs/17994923165
2025-09-25 02:16,34631,None,Yuhong Guo,2404b167,3.07,641.88,https://github.com/sgl-project/sglang/actions/runs/17994888160
2025-09-25 00:24,34619,None,BBuf,05d68737,3.06,643.33,https://github.com/sgl-project/sglang/actions/runs/17993178853
