created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-03 12:28,36169,None,Liangsheng Yin,d4266935,140.51,https://github.com/sgl-project/sglang/actions/runs/18222252206
2025-10-03 02:59,36118,None,vincentzed,2899a28e,129.24,https://github.com/sgl-project/sglang/actions/runs/18211570814
2025-10-02 21:35,36078,#318,Chang Su,963175d5,139.50,https://github.com/sgl-project/sglang/actions/runs/18206304958
2025-10-02 20:55,36073,None,Chang Su,3f1ba0d6,140.04,https://github.com/sgl-project/sglang/actions/runs/18205427385
2025-10-02 15:45,36033,#318,Chang Su,3511b370,139.65,https://github.com/sgl-project/sglang/actions/runs/18198197899
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,140.46,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 10:23,35991,None,HAI,af1ec68f,139.09,https://github.com/sgl-project/sglang/actions/runs/18190287188
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,131.21,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 09:01,35957,None,Shangming Cai,1a2c00b8,139.68,https://github.com/sgl-project/sglang/actions/runs/18188427725
2025-10-02 03:54,35917,None,Lifu Huang,5dea9f24,140.14,https://github.com/sgl-project/sglang/actions/runs/18182871401
2025-10-02 01:44,35906,None,gholmes829,fafe2a30,133.91,https://github.com/sgl-project/sglang/actions/runs/18180839262
2025-10-02 00:36,35895,None,Xinyuan Tong,d56386a3,139.65,https://github.com/sgl-project/sglang/actions/runs/18179704735
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,139.39,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:28,35872,None,hnyls2002,0b36bb61,139.09,https://github.com/sgl-project/sglang/actions/runs/18173346374
2025-10-01 17:40,35855,None,Simo Lin,a948c83a,138.62,https://github.com/sgl-project/sglang/actions/runs/18170675307
2025-10-01 13:33,35832,None,UNIDY2002,ec01f350,140.40,https://github.com/sgl-project/sglang/actions/runs/18163902756
2025-10-01 09:56,35821,#318,eigen,ac1f2928,14.09,https://github.com/sgl-project/sglang/actions/runs/18158470346
2025-10-01 06:34,35798,None,fzyzcjy,6fe5279b,139.67,https://github.com/sgl-project/sglang/actions/runs/18153661658
2025-10-01 05:17,35787,#318,yhyang201,61305291,133.87,https://github.com/sgl-project/sglang/actions/runs/18152215067
2025-10-01 03:04,35770,None,hnyls2002,ab93c8e9,139.68,https://github.com/sgl-project/sglang/actions/runs/18149942612
2025-10-01 02:37,35758,None,fzyzcjy,4c8e283d,138.68,https://github.com/sgl-project/sglang/actions/runs/18149504228
2025-10-01 01:45,35753,#318,Liangsheng Yin,73d4a5f8,140.52,https://github.com/sgl-project/sglang/actions/runs/18148608308
2025-09-30 23:32,35741,#318,Chenxi Li,84a9f5d6,139.50,https://github.com/sgl-project/sglang/actions/runs/18146284012
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,139.65,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 17:33,35707,#318,Trevor Morris,a6cc86df,140.36,https://github.com/sgl-project/sglang/actions/runs/18138398517
2025-09-30 16:28,35701,None,Yineng Zhang,100861d7,140.61,https://github.com/sgl-project/sglang/actions/runs/18136767467
2025-09-30 13:37,35690,None,hnyls2002,315acaca,139.04,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,14.47,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,139.45,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,136.32,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 04:28,35639,None,root,15bf0d80,139.71,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 02:16,35622,#318,li-kesen,2bc61dd1,139.03,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 23:06,35599,None,Cheng Wan,9bdbca1e,139.53,https://github.com/sgl-project/sglang/actions/runs/18113230985
2025-09-29 22:23,35588,None,PGFLMG,f68a147c,140.61,https://github.com/sgl-project/sglang/actions/runs/18112446880
2025-09-29 21:28,35582,None,Xinyuan Tong,a3247029,139.61,https://github.com/sgl-project/sglang/actions/runs/18111250894
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,139.52,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,132.44,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 08:17,35480,None,Xuchun Shang,15a8a432,139.46,https://github.com/sgl-project/sglang/actions/runs/18090468948
2025-09-29 04:46,35446,None,Lianmin Zheng,d6ecda5f,138.36,https://github.com/sgl-project/sglang/actions/runs/18086075356
2025-09-29 04:12,35439,#10911,Xinyuan Tong,c52ede63,139.20,https://github.com/sgl-project/sglang/actions/runs/18085519634
2025-09-29 03:52,35429,None,beihai.wgw,aaeba5b0,139.51,https://github.com/sgl-project/sglang/actions/runs/18085208610
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,139.37,https://github.com/sgl-project/sglang/actions/runs/18084835612
2025-09-29 01:49,35389,None,Mick,226ca99e,140.91,https://github.com/sgl-project/sglang/actions/runs/18083275116
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,139.55,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,139.95,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:41,35365,None,narutolhy,3e98e372,139.42,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,14.60,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,139.25,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 10:01,35286,None,zRzRzRzRzRzRzR,5f285237,137.24,https://github.com/sgl-project/sglang/actions/runs/18072681747
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,139.66,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,140.14,https://github.com/sgl-project/sglang/actions/runs/18071947711
