created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-03 12:28,36169,None,Liangsheng Yin,d4266935,2981.58,https://github.com/sgl-project/sglang/actions/runs/18222252206
2025-10-03 02:59,36118,None,vincentzed,2899a28e,2913.89,https://github.com/sgl-project/sglang/actions/runs/18211570814
2025-10-02 21:35,36078,#318,Chang Su,963175d5,2990.63,https://github.com/sgl-project/sglang/actions/runs/18206304958
2025-10-02 20:55,36073,None,Chang Su,3f1ba0d6,2999.61,https://github.com/sgl-project/sglang/actions/runs/18205427385
2025-10-02 15:45,36033,#318,Chang Su,3511b370,2998.94,https://github.com/sgl-project/sglang/actions/runs/18198197899
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,3002.25,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 10:23,35991,None,HAI,af1ec68f,2993.67,https://github.com/sgl-project/sglang/actions/runs/18190287188
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,2994.54,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 09:01,35957,None,Shangming Cai,1a2c00b8,2996.49,https://github.com/sgl-project/sglang/actions/runs/18188427725
2025-10-02 03:54,35917,None,Lifu Huang,5dea9f24,3001.55,https://github.com/sgl-project/sglang/actions/runs/18182871401
2025-10-02 01:44,35906,None,gholmes829,fafe2a30,2990.89,https://github.com/sgl-project/sglang/actions/runs/18180839262
2025-10-02 00:36,35895,None,Xinyuan Tong,d56386a3,2991.15,https://github.com/sgl-project/sglang/actions/runs/18179704735
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,2997.20,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:28,35872,None,hnyls2002,0b36bb61,2980.53,https://github.com/sgl-project/sglang/actions/runs/18173346374
2025-10-01 17:40,35855,None,Simo Lin,a948c83a,2991.26,https://github.com/sgl-project/sglang/actions/runs/18170675307
2025-10-01 13:33,35832,None,UNIDY2002,ec01f350,2996.43,https://github.com/sgl-project/sglang/actions/runs/18163902756
2025-10-01 09:56,35821,#318,eigen,ac1f2928,2996.76,https://github.com/sgl-project/sglang/actions/runs/18158470346
2025-10-01 06:34,35798,None,fzyzcjy,6fe5279b,2994.73,https://github.com/sgl-project/sglang/actions/runs/18153661658
2025-10-01 05:17,35787,#318,yhyang201,61305291,2982.83,https://github.com/sgl-project/sglang/actions/runs/18152215067
2025-10-01 03:04,35770,None,hnyls2002,ab93c8e9,2982.25,https://github.com/sgl-project/sglang/actions/runs/18149942612
2025-10-01 02:37,35758,None,fzyzcjy,4c8e283d,2994.79,https://github.com/sgl-project/sglang/actions/runs/18149504228
2025-10-01 01:45,35753,#318,Liangsheng Yin,73d4a5f8,2973.25,https://github.com/sgl-project/sglang/actions/runs/18148608308
2025-09-30 23:32,35741,#318,Chenxi Li,84a9f5d6,3000.01,https://github.com/sgl-project/sglang/actions/runs/18146284012
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,2982.56,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 17:33,35707,#318,Trevor Morris,a6cc86df,2975.83,https://github.com/sgl-project/sglang/actions/runs/18138398517
2025-09-30 16:28,35701,None,Yineng Zhang,100861d7,2994.19,https://github.com/sgl-project/sglang/actions/runs/18136767467
2025-09-30 13:37,35690,None,hnyls2002,315acaca,2988.49,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,2972.32,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,2989.80,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,2995.50,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 04:28,35639,None,root,15bf0d80,2991.38,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 02:16,35622,#318,li-kesen,2bc61dd1,2987.38,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 23:06,35599,None,Cheng Wan,9bdbca1e,2991.63,https://github.com/sgl-project/sglang/actions/runs/18113230985
2025-09-29 22:23,35588,None,PGFLMG,f68a147c,2993.24,https://github.com/sgl-project/sglang/actions/runs/18112446880
2025-09-29 21:28,35582,None,Xinyuan Tong,a3247029,2989.23,https://github.com/sgl-project/sglang/actions/runs/18111250894
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,2998.53,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,2949.01,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 08:17,35480,None,Xuchun Shang,15a8a432,3010.86,https://github.com/sgl-project/sglang/actions/runs/18090468948
2025-09-29 04:46,35446,None,Lianmin Zheng,d6ecda5f,2952.08,https://github.com/sgl-project/sglang/actions/runs/18086075356
2025-09-29 04:12,35439,#10911,Xinyuan Tong,c52ede63,3016.12,https://github.com/sgl-project/sglang/actions/runs/18085519634
2025-09-29 03:52,35429,None,beihai.wgw,aaeba5b0,2993.18,https://github.com/sgl-project/sglang/actions/runs/18085208610
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,3019.52,https://github.com/sgl-project/sglang/actions/runs/18084835612
2025-09-29 01:49,35389,None,Mick,226ca99e,3005.61,https://github.com/sgl-project/sglang/actions/runs/18083275116
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,3013.58,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,3016.36,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:41,35365,None,narutolhy,3e98e372,3017.31,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,3005.64,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,3016.06,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 10:01,35286,None,zRzRzRzRzRzRzR,5f285237,3006.34,https://github.com/sgl-project/sglang/actions/runs/18072681747
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,3002.29,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,3004.71,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,3013.02,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,3021.50,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#318,Lianmin Zheng,f6bc3f52,3007.48,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,3019.30,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:10,35132,#318,Shangming Cai,9c339d6b,3014.54,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 06:10,35087,None,Xinyuan Tong,df243b7c,3005.13,https://github.com/sgl-project/sglang/actions/runs/18056070297
2025-09-27 01:34,35053,#318,hzh0425,c8a5d12a,3011.82,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,3017.50,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 22:25,35030,#318,amysaq2023,2bdaf482,3020.93,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,3111.15,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3100.25,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3107.50,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,3105.55,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 05:02,34899,None,ispobock,74ce7777,3099.76,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-26 02:46,34871,None,Zijian Zhang,de1925c6,3110.22,https://github.com/sgl-project/sglang/actions/runs/18026371476
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,3110.71,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 19:37,34803,None,Tejesh Anand,aaf18fd0,3116.89,https://github.com/sgl-project/sglang/actions/runs/18018713824
2025-09-25 14:21,34774,None,luoyuan.luo,f70f5e11,3101.51,https://github.com/sgl-project/sglang/actions/runs/18010599507
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,3020.37,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 02:31,34638,None,Shangming Cai,62dc7fe8,3106.24,https://github.com/sgl-project/sglang/actions/runs/17995118510
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,3114.81,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 19:49,34581,None,Yineng Zhang,f8b7ebb8,3111.44,https://github.com/sgl-project/sglang/actions/runs/17987860976
2025-09-24 17:35,34564,None,brimon,e3f9e1bd,3087.57,https://github.com/sgl-project/sglang/actions/runs/17984740153
2025-09-24 16:42,34558,None,likesen,87af390c,3035.17,https://github.com/sgl-project/sglang/actions/runs/17983486493
2025-09-24 08:23,34502,None,Johnny,a6c6a7b3,3102.56,https://github.com/sgl-project/sglang/actions/runs/17970858519
2025-09-24 07:12,34490,None,shubham singhal,7ff94f5b,3110.95,https://github.com/sgl-project/sglang/actions/runs/17969251353
2025-09-24 06:57,34485,None,zhyncs,31ce977f,3103.19,https://github.com/sgl-project/sglang/actions/runs/17968932522
2025-09-24 05:35,34467,None,DiweiSun,52bfecc9,3112.09,https://github.com/sgl-project/sglang/actions/runs/17967409703
2025-09-24 05:11,34462,None,Yineng Zhang,2c5f38dd,3099.98,https://github.com/sgl-project/sglang/actions/runs/17966982224
2025-09-24 03:56,34450,None,b8zhong,8496221e,3100.33,https://github.com/sgl-project/sglang/actions/runs/17965828240
2025-09-24 03:14,34439,None,yhyang201,feac5ad5,3111.23,https://github.com/sgl-project/sglang/actions/runs/17965208392
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,3107.39,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 19:56,34348,#318,Xinyuan Tong,aab35bcc,3107.82,https://github.com/sgl-project/sglang/actions/runs/17957502278
2025-09-23 15:40,34303,None,Teng Ma,5475cb18,3107.53,https://github.com/sgl-project/sglang/actions/runs/17951446809
2025-09-23 13:45,34297,None,Shangming Cai,d232eaf5,3106.17,https://github.com/sgl-project/sglang/actions/runs/17948221735
2025-09-23 09:04,34246,#318,Shangming Cai,d21c3522,3098.77,https://github.com/sgl-project/sglang/actions/runs/17941018241
2025-09-23 03:00,34127,None,瑀澈,1e6ef8c2,3103.45,https://github.com/sgl-project/sglang/actions/runs/17934480834
2025-09-23 01:36,34098,None,晟海,c0446a50,3116.47,https://github.com/sgl-project/sglang/actions/runs/17933285695
