created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-15 01:35,38543,#450,Sahithi Chigurupati,e9e120ac,4132.02,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:45,38536,#450,cctry,1d7f7835,3842.03,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 23:11,38518,#450,Simo Lin,32595146,4109.81,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 20:46,38492,#450,DarkSharpness,e28c9e52,4110.52,https://github.com/sgl-project/sglang/actions/runs/18509674528
2025-10-14 15:52,38419,#450,Liangsheng Yin,5ea96ac7,4115.61,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#450,yinghui,56222658,4115.89,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 13:01,38398,#450,Alex Chi Z,dc965db0,4140.00,https://github.com/sgl-project/sglang/actions/runs/18497377189
2025-10-14 12:08,38386,#450,Liangsheng Yin,5a33c3aa,4134.43,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 05:36,38292,None,Zijian Zhang,ca4b373d,3993.22,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 03:18,38256,#450,Chenxi Li,28f80b12,3902.20,https://github.com/sgl-project/sglang/actions/runs/18484397399
2025-10-14 03:08,38253,None,Zijian Zhang,840e4fcd,4107.41,https://github.com/sgl-project/sglang/actions/runs/18484234570
2025-10-14 02:43,38246,#450,Xiaoyu Zhang,88a6f9da,4145.12,https://github.com/sgl-project/sglang/actions/runs/18483841113
2025-10-14 01:40,38232,#450,fzyzcjy,cb8ed2c0,4118.89,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 23:35,38209,#450,Qiaolin Yu,43f80884,4136.08,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 21:48,38181,#450,fzyzcjy,065ce815,4134.94,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 18:41,38143,#450,Baizhou Zhang,9f1f699a,4115.90,https://github.com/sgl-project/sglang/actions/runs/18475196099
2025-10-13 16:34,38106,#450,Liangsheng Yin,acc2327b,4116.71,https://github.com/sgl-project/sglang/actions/runs/18472377900
2025-10-13 14:38,38075,#450,Liangsheng Yin,54a46a26,4146.70,https://github.com/sgl-project/sglang/actions/runs/18469357667
2025-10-13 11:34,38047,#450,Liangsheng Yin,516738b0,4120.28,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:51,38036,#450,Yuan Luo,0b6f535f,4119.38,https://github.com/sgl-project/sglang/actions/runs/18461881711
2025-10-13 04:19,37960,#450,Mick,0c0779d6,4094.22,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 00:56,37894,#450,Yongtong Wu,a20e7df8,4126.65,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:22,37874,#450,Cheng Wan,6cd29694,4115.60,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 23:03,37868,#450,Lianmin Zheng,2ac46e94,4136.15,https://github.com/sgl-project/sglang/actions/runs/18450712210
2025-10-12 22:04,37859,#450,Binyao Jiang,0aa65f94,3970.50,https://github.com/sgl-project/sglang/actions/runs/18450091645
2025-10-12 20:09,37845,None,Liangsheng Yin,9ae11fbf,4129.65,https://github.com/sgl-project/sglang/actions/runs/18448902500
2025-10-12 17:20,37829,#450,Liangsheng Yin,1083e7e3,4095.98,https://github.com/sgl-project/sglang/actions/runs/18447130201
2025-10-12 15:35,37803,#450,Mick,9f2b457c,4120.01,https://github.com/sgl-project/sglang/actions/runs/18446001168
2025-10-12 14:46,37797,#450,Lianmin Zheng,5a6ec8f9,4118.87,https://github.com/sgl-project/sglang/actions/runs/18445463049
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,4093.12,https://github.com/sgl-project/sglang/actions/runs/18444416476
2025-10-12 13:06,37774,#450,Liangsheng Yin,01e59e82,4124.81,https://github.com/sgl-project/sglang/actions/runs/18444363280
2025-10-12 05:04,37729,#450,sglang-bot,2db2cddd,4126.74,https://github.com/sgl-project/sglang/actions/runs/18439473279
2025-10-12 03:55,37718,#450,Yuwei An,4ac8e09d,4110.36,https://github.com/sgl-project/sglang/actions/runs/18438823354
2025-10-12 03:02,37706,#450,Liangsheng Yin,20a6c0a6,4112.71,https://github.com/sgl-project/sglang/actions/runs/18438275662
2025-10-11 14:25,37641,#450,Lorenzo Lu,b5dcfd41,4110.51,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 14:06,37639,#450,ybyang,5061b8fd,4130.38,https://github.com/sgl-project/sglang/actions/runs/18430419442
2025-10-11 13:36,37634,#450,ykcombat,f5754d12,4100.67,https://github.com/sgl-project/sglang/actions/runs/18430133090
2025-10-11 13:17,37631,#450,Liangsheng Yin,739daa63,4118.18,https://github.com/sgl-project/sglang/actions/runs/18429918916
