created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-15 01:35,38543,#450,Sahithi Chigurupati,e9e120ac,3885.42,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:45,38536,#450,cctry,1d7f7835,3880.16,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 23:11,38518,#450,Simo Lin,32595146,3864.49,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 20:46,38492,#450,DarkSharpness,e28c9e52,3856.62,https://github.com/sgl-project/sglang/actions/runs/18509674528
2025-10-14 15:52,38419,#450,Liangsheng Yin,5ea96ac7,3859.70,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#450,yinghui,56222658,3868.91,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 13:01,38398,#450,Alex Chi Z,dc965db0,3884.96,https://github.com/sgl-project/sglang/actions/runs/18497377189
2025-10-14 12:08,38386,#450,Liangsheng Yin,5a33c3aa,3861.93,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 05:36,38292,None,Zijian Zhang,ca4b373d,3862.34,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 03:18,38256,#450,Chenxi Li,28f80b12,3869.64,https://github.com/sgl-project/sglang/actions/runs/18484397399
2025-10-14 03:08,38253,None,Zijian Zhang,840e4fcd,3877.68,https://github.com/sgl-project/sglang/actions/runs/18484234570
2025-10-14 02:43,38246,#450,Xiaoyu Zhang,88a6f9da,3871.84,https://github.com/sgl-project/sglang/actions/runs/18483841113
2025-10-14 01:40,38232,#450,fzyzcjy,cb8ed2c0,3889.17,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 23:35,38209,#450,Qiaolin Yu,43f80884,3884.64,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 21:48,38181,#450,fzyzcjy,065ce815,3873.82,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 18:41,38143,#450,Baizhou Zhang,9f1f699a,3879.43,https://github.com/sgl-project/sglang/actions/runs/18475196099
2025-10-13 16:34,38106,#450,Liangsheng Yin,acc2327b,3868.10,https://github.com/sgl-project/sglang/actions/runs/18472377900
2025-10-13 14:38,38075,#450,Liangsheng Yin,54a46a26,3876.21,https://github.com/sgl-project/sglang/actions/runs/18469357667
2025-10-13 11:34,38047,#450,Liangsheng Yin,516738b0,3868.30,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:51,38036,#450,Yuan Luo,0b6f535f,3871.67,https://github.com/sgl-project/sglang/actions/runs/18461881711
2025-10-13 04:19,37960,#450,Mick,0c0779d6,3851.95,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 00:56,37894,#450,Yongtong Wu,a20e7df8,3889.28,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:22,37874,#450,Cheng Wan,6cd29694,3883.66,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 23:03,37868,#450,Lianmin Zheng,2ac46e94,3886.71,https://github.com/sgl-project/sglang/actions/runs/18450712210
2025-10-12 22:04,37859,#450,Binyao Jiang,0aa65f94,3869.72,https://github.com/sgl-project/sglang/actions/runs/18450091645
2025-10-12 20:09,37845,None,Liangsheng Yin,9ae11fbf,3868.46,https://github.com/sgl-project/sglang/actions/runs/18448902500
2025-10-12 17:20,37829,#450,Liangsheng Yin,1083e7e3,3868.16,https://github.com/sgl-project/sglang/actions/runs/18447130201
2025-10-12 15:35,37803,#450,Mick,9f2b457c,3866.79,https://github.com/sgl-project/sglang/actions/runs/18446001168
2025-10-12 14:46,37797,#450,Lianmin Zheng,5a6ec8f9,3866.56,https://github.com/sgl-project/sglang/actions/runs/18445463049
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,3863.29,https://github.com/sgl-project/sglang/actions/runs/18444416476
2025-10-12 13:06,37774,#450,Liangsheng Yin,01e59e82,3881.24,https://github.com/sgl-project/sglang/actions/runs/18444363280
2025-10-12 05:04,37729,#450,sglang-bot,2db2cddd,3877.41,https://github.com/sgl-project/sglang/actions/runs/18439473279
2025-10-12 03:55,37718,#450,Yuwei An,4ac8e09d,3870.64,https://github.com/sgl-project/sglang/actions/runs/18438823354
2025-10-12 03:02,37706,#450,Liangsheng Yin,20a6c0a6,3881.35,https://github.com/sgl-project/sglang/actions/runs/18438275662
2025-10-11 14:25,37641,#450,Lorenzo Lu,b5dcfd41,3858.50,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 14:06,37639,#450,ybyang,5061b8fd,3872.56,https://github.com/sgl-project/sglang/actions/runs/18430419442
2025-10-11 13:36,37634,#450,ykcombat,f5754d12,3862.84,https://github.com/sgl-project/sglang/actions/runs/18430133090
2025-10-11 13:17,37631,#450,Liangsheng Yin,739daa63,3864.10,https://github.com/sgl-project/sglang/actions/runs/18429918916
