created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-02 21:15,42921,#690,Lianmin Zheng,20315697,151.71,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#690,bingps,15ed27d7,152.49,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,152.07,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,152.51,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 09:46,42893,#690,kousakawang,7efd8b3d,152.46,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,149.60,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,152.34,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 23:04,42854,None,Stefan He,d36be504,152.70,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,153.05,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,152.34,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,152.16,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,152.66,https://github.com/sgl-project/sglang/actions/runs/18992408115
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,151.92,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 00:57,42735,#690,Shangming Cai,358ae356,152.43,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 23:59,42728,#12361,Baizhou Zhang,4b74679b,151.77,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,150.24,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 19:48,42695,#690,fzyzcjy,30ad1070,152.48,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,152.33,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,150.46,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 07:06,42582,None,0xNullPath,869feeab,152.47,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,152.36,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 02:20,42509,#690,Liangsheng Yin,d4a09ec9,152.63,https://github.com/sgl-project/sglang/actions/runs/18960713301
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,152.25,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,152.34,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,151.79,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 19:49,42416,#690,Lianmin Zheng,6a63a985,150.31,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,152.27,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,152.45,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,151.54,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:42,42210,#12111,yizhang2077,c781471b,152.35,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,152.28,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,150.10,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,152.08,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,151.32,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 08:26,42011,None,HAI,102d0476,152.47,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,151.18,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,152.45,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 05:02,41971,None,jianan-gu,d40bd271,152.38,https://github.com/sgl-project/sglang/actions/runs/18897650136
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,152.53,https://github.com/sgl-project/sglang/actions/runs/18896905512
