created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-02 21:15,42921,#690,Lianmin Zheng,20315697,1224.00,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#690,bingps,15ed27d7,1223.05,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,1222.23,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,1222.54,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 09:46,42893,#690,kousakawang,7efd8b3d,1209.41,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,1207.97,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,1221.95,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 23:04,42854,None,Stefan He,d36be504,1222.27,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,1221.20,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,1218.24,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,1222.82,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,1222.09,https://github.com/sgl-project/sglang/actions/runs/18992408115
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,1096.69,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 00:57,42735,#690,Shangming Cai,358ae356,1211.92,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 23:59,42728,#12361,Baizhou Zhang,4b74679b,1205.05,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,1202.12,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 19:48,42695,#690,fzyzcjy,30ad1070,1217.37,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,1218.19,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,1223.15,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 07:06,42582,None,0xNullPath,869feeab,1221.48,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,1224.11,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 02:20,42509,#690,Liangsheng Yin,d4a09ec9,1220.07,https://github.com/sgl-project/sglang/actions/runs/18960713301
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,1221.38,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,1224.26,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,1224.98,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 19:49,42416,#690,Lianmin Zheng,6a63a985,1215.82,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,1221.82,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,1223.03,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,1202.05,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:42,42210,#12111,yizhang2077,c781471b,1221.15,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,1214.62,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,1214.84,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,1225.15,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,1222.16,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 08:26,42011,None,HAI,102d0476,1200.75,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,1211.45,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,1222.57,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 05:02,41971,None,jianan-gu,d40bd271,1221.10,https://github.com/sgl-project/sglang/actions/runs/18897650136
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,1210.31,https://github.com/sgl-project/sglang/actions/runs/18896905512
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,1220.07,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-29 02:17,41931,None,Johnsonms,3c1b16fb,1214.47,https://github.com/sgl-project/sglang/actions/runs/18895003853
2025-10-29 02:07,41925,None,Siju Samuel,744f1282,1198.76,https://github.com/sgl-project/sglang/actions/runs/18894831337
2025-10-29 01:44,41911,None,Cheng Wan,22e7bb1c,1222.51,https://github.com/sgl-project/sglang/actions/runs/18894473833
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,1193.08,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,1223.23,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,1214.51,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:15,41865,None,Yineng Zhang,d7747c31,1224.70,https://github.com/sgl-project/sglang/actions/runs/18890749349
2025-10-28 16:40,41812,None,ishandhanani,b1ee3395,1224.93,https://github.com/sgl-project/sglang/actions/runs/18882273590
2025-10-28 16:22,41805,None,Nicolas Castet,1dfb88d8,1226.26,https://github.com/sgl-project/sglang/actions/runs/18881753343
2025-10-28 15:40,41792,None,Liana Koleva,a55a115b,1220.44,https://github.com/sgl-project/sglang/actions/runs/18880483621
2025-10-28 14:56,41780,#12224,Liangsheng Yin,b8a6bcd9,1223.62,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41772,None,fzyzcjy,aa11498c,1154.50,https://github.com/sgl-project/sglang/actions/runs/18877086887
2025-10-28 09:39,41725,#11760,fzyzcjy,d9b9dd19,1219.39,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 08:24,41692,None,Yineng Zhang,6e0d7fc6,1214.92,https://github.com/sgl-project/sglang/actions/runs/18868528152
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,1222.81,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,1218.84,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 00:21,41573,#690,Yineng Zhang,a6ea3add,1212.61,https://github.com/sgl-project/sglang/actions/runs/18859944546
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,1223.36,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,1225.71,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,1227.55,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 18:49,41520,#690,satyamk7054,9fc3e8aa,1220.09,https://github.com/sgl-project/sglang/actions/runs/18852423302
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,1223.24,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 06:41,41413,None,Yuan Luo,8bc8d916,1212.29,https://github.com/sgl-project/sglang/actions/runs/18832227987
2025-10-27 04:25,41387,None,haichao592,591b49f5,1218.79,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,1219.20,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-27 01:49,41340,None,Qiaolin Yu,fecfc9cd,1215.83,https://github.com/sgl-project/sglang/actions/runs/18827299334
2025-10-27 01:21,41334,None,fzyzcjy,79ce17b9,1220.74,https://github.com/sgl-project/sglang/actions/runs/18826880207
2025-10-26 22:54,41314,#690,Kangyan-Zhou,da1766e4,1217.40,https://github.com/sgl-project/sglang/actions/runs/18824915530
2025-10-26 22:33,41307,None,Kangyan Zhou,fca78716,1220.34,https://github.com/sgl-project/sglang/actions/runs/18824695062
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,1221.37,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 16:19,41247,None,Kangyan-Zhou,6a0cf045,1211.24,https://github.com/sgl-project/sglang/actions/runs/18820555110
2025-10-26 14:12,41241,None,ykcombat,03dff85f,1215.05,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 10:06,41227,#690,Liangsheng Yin,ea385ae8,1220.50,https://github.com/sgl-project/sglang/actions/runs/18816421215
2025-10-26 07:45,41194,None,Brayden Zhong,d623acf4,1219.38,https://github.com/sgl-project/sglang/actions/runs/18814942171
2025-10-26 07:18,41188,None,Nickcp39,82cfee46,1224.51,https://github.com/sgl-project/sglang/actions/runs/18814676851
2025-10-26 05:35,41168,None,ash-sigh,eadb26c9,1223.80,https://github.com/sgl-project/sglang/actions/runs/18813634823
2025-10-26 03:59,41154,None,Elfie Guo,be9b11de,1211.24,https://github.com/sgl-project/sglang/actions/runs/18812671950
2025-10-26 03:38,41148,None,ishandhanani,37750b1c,1217.73,https://github.com/sgl-project/sglang/actions/runs/18812454595
2025-10-26 02:50,41141,None,Hao Lu,951b7834,1213.25,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,1216.03,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,1206.32,https://github.com/sgl-project/sglang/actions/runs/18807630942
