created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-02 21:15,42921,#690,Lianmin Zheng,20315697,10044.90,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#690,bingps,15ed27d7,9958.39,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,10034.94,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,9964.07,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 09:46,42893,#690,kousakawang,7efd8b3d,9963.51,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,9824.29,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,10111.38,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 23:04,42854,None,Stefan He,d36be504,9946.12,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,9932.96,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,9960.30,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,9898.39,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,9964.81,https://github.com/sgl-project/sglang/actions/runs/18992408115
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,9929.59,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 00:57,42735,#690,Shangming Cai,358ae356,10434.36,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 23:59,42728,#12361,Baizhou Zhang,4b74679b,9795.08,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,9782.25,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 19:48,42695,#690,fzyzcjy,30ad1070,9970.03,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,9965.13,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,9951.24,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 07:06,42582,None,0xNullPath,869feeab,10043.85,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,9958.07,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 02:20,42509,#690,Liangsheng Yin,d4a09ec9,9957.46,https://github.com/sgl-project/sglang/actions/runs/18960713301
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,9966.20,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,10018.19,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,9758.59,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 19:49,42416,#690,Lianmin Zheng,6a63a985,10608.32,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,9960.90,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,9966.06,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,9933.33,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:42,42210,#12111,yizhang2077,c781471b,10009.19,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,10002.74,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,9738.25,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,10245.58,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,9936.53,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 08:26,42011,None,HAI,102d0476,9945.36,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,9973.90,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,9963.35,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 05:02,41971,None,jianan-gu,d40bd271,9955.69,https://github.com/sgl-project/sglang/actions/runs/18897650136
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,10008.01,https://github.com/sgl-project/sglang/actions/runs/18896905512
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,9971.58,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-29 02:17,41931,None,Johnsonms,3c1b16fb,9728.23,https://github.com/sgl-project/sglang/actions/runs/18895003853
2025-10-29 02:07,41925,None,Siju Samuel,744f1282,9832.94,https://github.com/sgl-project/sglang/actions/runs/18894831337
2025-10-29 01:44,41911,None,Cheng Wan,22e7bb1c,9956.94,https://github.com/sgl-project/sglang/actions/runs/18894473833
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,9974.83,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,9968.02,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,9773.23,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:15,41865,None,Yineng Zhang,d7747c31,9965.13,https://github.com/sgl-project/sglang/actions/runs/18890749349
2025-10-28 16:40,41812,None,ishandhanani,b1ee3395,9937.25,https://github.com/sgl-project/sglang/actions/runs/18882273590
2025-10-28 16:22,41805,None,Nicolas Castet,1dfb88d8,10061.35,https://github.com/sgl-project/sglang/actions/runs/18881753343
2025-10-28 15:40,41792,None,Liana Koleva,a55a115b,10830.67,https://github.com/sgl-project/sglang/actions/runs/18880483621
2025-10-28 14:56,41780,#12224,Liangsheng Yin,b8a6bcd9,9987.25,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41772,None,fzyzcjy,aa11498c,9941.17,https://github.com/sgl-project/sglang/actions/runs/18877086887
2025-10-28 09:39,41725,#11760,fzyzcjy,d9b9dd19,10028.05,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 08:24,41692,None,Yineng Zhang,6e0d7fc6,9977.25,https://github.com/sgl-project/sglang/actions/runs/18868528152
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,10074.84,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,9975.52,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 00:21,41573,#690,Yineng Zhang,a6ea3add,9950.19,https://github.com/sgl-project/sglang/actions/runs/18859944546
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,9956.20,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,9951.89,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,9957.87,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 18:49,41520,#690,satyamk7054,9fc3e8aa,9964.12,https://github.com/sgl-project/sglang/actions/runs/18852423302
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,9950.23,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 06:41,41413,None,Yuan Luo,8bc8d916,9709.98,https://github.com/sgl-project/sglang/actions/runs/18832227987
2025-10-27 04:25,41387,None,haichao592,591b49f5,9973.73,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,9964.16,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-27 01:49,41340,None,Qiaolin Yu,fecfc9cd,10353.05,https://github.com/sgl-project/sglang/actions/runs/18827299334
2025-10-27 01:21,41334,None,fzyzcjy,79ce17b9,9940.96,https://github.com/sgl-project/sglang/actions/runs/18826880207
2025-10-26 22:54,41314,#690,Kangyan-Zhou,da1766e4,9953.18,https://github.com/sgl-project/sglang/actions/runs/18824915530
2025-10-26 22:33,41307,None,Kangyan Zhou,fca78716,9966.61,https://github.com/sgl-project/sglang/actions/runs/18824695062
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,9900.29,https://github.com/sgl-project/sglang/actions/runs/18822822240
