created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-22 17:55,48238,#1,yinghui,5a4394a3,3.12,615.84,https://github.com/sgl-project/sglang/actions/runs/19599160564
2025-11-22 14:37,48223,#13723,Xiaoyu Zhang,2578be99,3.12,622.81,https://github.com/sgl-project/sglang/actions/runs/19596973366
2025-11-22 13:15,48208,#1,Liangsheng Yin,3e804bb0,3.12,619.09,https://github.com/sgl-project/sglang/actions/runs/19596020130
2025-11-22 10:24,48186,None,Mick,71b810ca,3.12,615.51,https://github.com/sgl-project/sglang/actions/runs/19594157523
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,3.11,614.02,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 02:10,48126,None,Cherry_ming,cc40269f,3.11,633.67,https://github.com/sgl-project/sglang/actions/runs/19588650145
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,3.12,616.61,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:55,48096,None,Hubert Lu,d6d5c1f9,3.12,617.49,https://github.com/sgl-project/sglang/actions/runs/19584551351
2025-11-21 21:27,48088,None,Sai Enduri,3e91dafb,3.12,628.30,https://github.com/sgl-project/sglang/actions/runs/19583971960
2025-11-21 20:04,48081,None,nithinsubbiah,8688b156,3.12,618.90,https://github.com/sgl-project/sglang/actions/runs/19582111191
2025-11-21 18:37,48073,#1,Qiaolin Yu,681b9e64,3.13,604.99,https://github.com/sgl-project/sglang/actions/runs/19580105823
2025-11-21 15:02,48042,None,Liangsheng Yin,6f1ddd2b,3.12,600.44,https://github.com/sgl-project/sglang/actions/runs/19574492242
2025-11-21 09:40,47982,None,weibingo,e11140f8,3.12,641.12,https://github.com/sgl-project/sglang/actions/runs/19566369185
2025-11-21 07:26,47929,None,Nithin Meganathan,78c10cb0,3.12,623.54,https://github.com/sgl-project/sglang/actions/runs/19563245060
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,3.12,646.31,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 03:17,47839,None,Cherry_ming,49f8f789,3.12,655.62,https://github.com/sgl-project/sglang/actions/runs/19558782067
2025-11-21 02:01,47786,None,Polisetty V R K Jyothendra Varma,e9eb7b09,3.12,618.53,https://github.com/sgl-project/sglang/actions/runs/19557461238
2025-11-21 01:34,47771,None,Qiaolin Yu,6ffe0d76,3.11,627.79,https://github.com/sgl-project/sglang/actions/runs/19557002740
2025-11-20 22:17,47718,None,Nicolas Castet,7120d1de,3.11,609.65,https://github.com/sgl-project/sglang/actions/runs/19553085573
2025-11-20 19:13,47688,#1,YAMY,fa924410,3.11,618.08,https://github.com/sgl-project/sglang/actions/runs/19548542433
2025-11-20 17:35,47673,None,b8zhong,a7440526,3.12,641.66,https://github.com/sgl-project/sglang/actions/runs/19545853572
2025-11-20 14:14,47635,None,luoyuan.luo,b8ca88a5,3.11,632.03,https://github.com/sgl-project/sglang/actions/runs/19539838314
2025-11-20 13:44,47628,None,fzyzcjy,706adc32,3.12,630.71,https://github.com/sgl-project/sglang/actions/runs/19538974036
2025-11-20 10:27,47575,None,alisonshao,29c81656,3.12,607.60,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 09:18,47560,None,Lianmin Zheng,c2662514,3.11,625.18,https://github.com/sgl-project/sglang/actions/runs/19531744109
2025-11-20 09:05,47553,None,DHX98,fe026cbf,3.12,648.55,https://github.com/sgl-project/sglang/actions/runs/19531407484
2025-11-20 07:41,47523,None,c30031083,cebb70ab,3.11,602.24,https://github.com/sgl-project/sglang/actions/runs/19529373449
2025-11-20 06:10,47493,None,ZhengdQin,baee4abc,3.11,626.92,https://github.com/sgl-project/sglang/actions/runs/19527467659
2025-11-20 06:00,47485,#13608,Brayden Zhong,f74e3b71,3.12,661.18,https://github.com/sgl-project/sglang/actions/runs/19527256729
2025-11-20 03:35,47440,#1,Kaixi Hou,c3c4da71,3.11,609.22,https://github.com/sgl-project/sglang/actions/runs/19524694438
