created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-22 17:55,48238,#1,yinghui,5a4394a3,4148.09,https://github.com/sgl-project/sglang/actions/runs/19599160564
2025-11-22 14:37,48223,#13723,Xiaoyu Zhang,2578be99,4127.38,https://github.com/sgl-project/sglang/actions/runs/19596973366
2025-11-22 13:15,48208,#1,Liangsheng Yin,3e804bb0,4151.59,https://github.com/sgl-project/sglang/actions/runs/19596020130
2025-11-22 10:24,48186,None,Mick,71b810ca,4131.00,https://github.com/sgl-project/sglang/actions/runs/19594157523
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,4143.40,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 02:10,48126,None,Cherry_ming,cc40269f,4158.77,https://github.com/sgl-project/sglang/actions/runs/19588650145
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,4177.08,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:55,48096,None,Hubert Lu,d6d5c1f9,4143.10,https://github.com/sgl-project/sglang/actions/runs/19584551351
2025-11-21 21:27,48088,None,Sai Enduri,3e91dafb,4156.26,https://github.com/sgl-project/sglang/actions/runs/19583971960
2025-11-21 20:04,48081,None,nithinsubbiah,8688b156,4111.43,https://github.com/sgl-project/sglang/actions/runs/19582111191
2025-11-21 18:37,48073,#1,Qiaolin Yu,681b9e64,4130.95,https://github.com/sgl-project/sglang/actions/runs/19580105823
2025-11-21 15:02,48042,None,Liangsheng Yin,6f1ddd2b,4151.68,https://github.com/sgl-project/sglang/actions/runs/19574492242
2025-11-21 09:40,47982,None,weibingo,e11140f8,4087.63,https://github.com/sgl-project/sglang/actions/runs/19566369185
2025-11-21 07:26,47929,None,Nithin Meganathan,78c10cb0,4148.07,https://github.com/sgl-project/sglang/actions/runs/19563245060
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,4158.34,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 03:17,47839,None,Cherry_ming,49f8f789,4137.78,https://github.com/sgl-project/sglang/actions/runs/19558782067
2025-11-21 02:01,47786,None,Polisetty V R K Jyothendra Varma,e9eb7b09,4162.56,https://github.com/sgl-project/sglang/actions/runs/19557461238
2025-11-21 01:34,47771,None,Qiaolin Yu,6ffe0d76,4146.14,https://github.com/sgl-project/sglang/actions/runs/19557002740
2025-11-20 22:17,47718,None,Nicolas Castet,7120d1de,4172.56,https://github.com/sgl-project/sglang/actions/runs/19553085573
2025-11-20 19:13,47688,#1,YAMY,fa924410,4142.72,https://github.com/sgl-project/sglang/actions/runs/19548542433
2025-11-20 17:35,47673,None,b8zhong,a7440526,4089.02,https://github.com/sgl-project/sglang/actions/runs/19545853572
2025-11-20 14:14,47635,None,luoyuan.luo,b8ca88a5,4128.36,https://github.com/sgl-project/sglang/actions/runs/19539838314
2025-11-20 13:44,47628,None,fzyzcjy,706adc32,4156.54,https://github.com/sgl-project/sglang/actions/runs/19538974036
2025-11-20 10:27,47575,None,alisonshao,29c81656,4111.53,https://github.com/sgl-project/sglang/actions/runs/19533676231
