created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,3.08,619.59,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 09:01,35957,None,Shangming Cai,1a2c00b8,3.08,624.41,https://github.com/sgl-project/sglang/actions/runs/18188427725
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,3.08,614.49,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 07:05,35946,None,hnts03-moreh,f434ae1d,3.08,622.86,https://github.com/sgl-project/sglang/actions/runs/18185913459
2025-10-02 05:16,35934,None,Xinyuan Tong,ca7d348f,3.08,638.20,https://github.com/sgl-project/sglang/actions/runs/18184103632
2025-10-02 04:34,35923,None,luoyuan.luo,ee256fc3,3.08,614.54,https://github.com/sgl-project/sglang/actions/runs/18183457955
2025-10-02 03:54,35917,#11151,Lifu Huang,5dea9f24,3.09,610.60,https://github.com/sgl-project/sglang/actions/runs/18182871401
2025-10-02 01:44,35906,None,gholmes829,fafe2a30,3.08,633.47,https://github.com/sgl-project/sglang/actions/runs/18180839262
2025-10-01 21:57,35882,#11147,Stefan He,707028b6,3.08,602.35,https://github.com/sgl-project/sglang/actions/runs/18176751750
2025-10-01 19:48,35877,None,sunxxuns,b49883d2,3.08,612.74,https://github.com/sgl-project/sglang/actions/runs/18173776382
2025-10-01 17:54,35859,None,Dom Brown,c52a5938,3.07,630.33,https://github.com/sgl-project/sglang/actions/runs/18170987775
2025-10-01 15:09,35848,#1,Simo Lin,96fe2d0f,3.08,602.27,https://github.com/sgl-project/sglang/actions/runs/18166685258
2025-10-01 13:45,35836,None,Zhiqiang Xie,4afdcf1c,3.09,628.78,https://github.com/sgl-project/sglang/actions/runs/18164253529
2025-10-01 07:31,35808,None,Lianmin Zheng,b4ec8de0,3.09,609.97,https://github.com/sgl-project/sglang/actions/runs/18154886354
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,3.08,619.46,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,3.09,670.03,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,3.08,622.40,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 17:13,35704,None,FlamingoPg,ba59d13e,3.08,622.95,https://github.com/sgl-project/sglang/actions/runs/18137907341
2025-09-30 14:59,35698,#1,Ke Bao,91847e38,3.07,619.10,https://github.com/sgl-project/sglang/actions/runs/18134273641
2025-09-30 11:12,35686,#1,Simo Lin,5a290a56,3.07,657.22,https://github.com/sgl-project/sglang/actions/runs/18127943652
2025-09-30 08:59,35681,None,root,ba3f2ba1,3.07,653.64,https://github.com/sgl-project/sglang/actions/runs/18124506101
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,3.07,656.20,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,3.07,666.95,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,3.07,637.21,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,3.07,635.27,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 22:23,35588,None,PGFLMG,f68a147c,3.08,643.89,https://github.com/sgl-project/sglang/actions/runs/18112446880
2025-09-29 18:08,35571,None,Sai Enduri,0570f0ee,3.07,630.36,https://github.com/sgl-project/sglang/actions/runs/18106337537
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,3.07,661.38,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 11:47,35519,None,Ke Bao,df2283b0,3.07,648.04,https://github.com/sgl-project/sglang/actions/runs/18095900964
2025-09-29 09:06,35491,None,hzh0425,80f9be1e,3.07,643.19,https://github.com/sgl-project/sglang/actions/runs/18091740424
2025-09-29 08:31,35485,None,Yuan Luo,48b81b6c,3.07,648.28,https://github.com/sgl-project/sglang/actions/runs/18090827257
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,3.07,648.19,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 04:42,35444,None,Xinyuan Tong,c4c7f6d1,3.07,633.49,https://github.com/sgl-project/sglang/actions/runs/18086014717
2025-09-29 04:02,35433,None,Yuan Luo,8963667c,3.07,637.00,https://github.com/sgl-project/sglang/actions/runs/18085343737
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,3.06,637.68,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,3.07,636.80,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,3.06,641.25,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-29 00:57,35381,None,Zhiqiang Xie,2735e210,3.07,643.43,https://github.com/sgl-project/sglang/actions/runs/18082459867
2025-09-28 18:55,35368,None,Lianmin Zheng,f60cc67a,3.07,651.64,https://github.com/sgl-project/sglang/actions/runs/18078464842
2025-09-28 16:27,35345,None,Teng Ma,f471e0c1,3.06,640.50,https://github.com/sgl-project/sglang/actions/runs/18076897260
2025-09-28 15:19,35340,None,Xiaoyu Zhang,1c2461f9,3.07,626.98,https://github.com/sgl-project/sglang/actions/runs/18076185969
2025-09-28 14:38,35334,None,hzh0425,28dad1b2,3.07,653.53,https://github.com/sgl-project/sglang/actions/runs/18075756683
2025-09-28 09:27,35276,None,Zuoyuan Zhang,5f25a9af,3.07,638.60,https://github.com/sgl-project/sglang/actions/runs/18072371812
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,3.07,672.83,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 07:10,35242,None,Yuan Luo,a2a911a7,3.07,630.22,https://github.com/sgl-project/sglang/actions/runs/18070936305
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,3.06,663.23,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 04:50,35213,None,b8zhong,7aa34b00,3.07,675.30,https://github.com/sgl-project/sglang/actions/runs/18069521446
2025-09-28 04:24,35207,None,xiafang.zhanxia,8c38257f,3.07,658.65,https://github.com/sgl-project/sglang/actions/runs/18069282449
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,3.06,641.29,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-28 02:18,35184,None,Lianmin Zheng,33704d51,3.08,657.09,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,3.07,633.35,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,3.07,636.00,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,3.07,647.74,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,3.06,629.50,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,3.07,641.42,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,3.06,636.87,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,3.07,636.54,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,3.07,633.97,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,3.06,607.57,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,3.07,644.69,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,3.07,640.90,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:29,35040,None,Chang Su,ee37a275,3.07,643.75,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 22:50,35034,None,Chang Su,45cafaf5,3.07,637.44,https://github.com/sgl-project/sglang/actions/runs/18051110474
2025-09-26 21:02,35023,None,Hubert Lu,ee333c5e,3.08,641.54,https://github.com/sgl-project/sglang/actions/runs/18049280222
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,3.07,655.75,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 11:13,34977,None,Mick,d6a2f441,3.06,645.93,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,3.07,633.30,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:27,34930,None,Yuhong Guo,3cd6e604,3.06,644.87,https://github.com/sgl-project/sglang/actions/runs/18031051740
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,3.07,653.34,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,3.07,645.97,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,3.07,659.93,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 03:27,34884,None,narutolhy,3e98e372,3.07,649.15,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 02:29,34861,None,Yi Zhang,7c111d08,3.07,635.71,https://github.com/sgl-project/sglang/actions/runs/18026114532
2025-09-26 02:05,34855,None,Chang Su,c653376f,3.06,622.03,https://github.com/sgl-project/sglang/actions/runs/18025748328
2025-09-26 01:38,34844,None,DiweiSun,a7c86f95,3.07,649.82,https://github.com/sgl-project/sglang/actions/runs/18025361302
2025-09-25 23:43,34827,None,michael,0150b34a,3.06,636.52,https://github.com/sgl-project/sglang/actions/runs/18023589102
2025-09-25 16:10,34792,None,Jue WANG,8e3cee71,3.07,665.99,https://github.com/sgl-project/sglang/actions/runs/18013687174
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,3.07,668.88,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,3.07,641.17,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 08:11,34717,None,DiweiSun,f019a8a4,3.08,639.74,https://github.com/sgl-project/sglang/actions/runs/18001203539
2025-09-25 04:22,34671,None,eigen,4ffa21bf,3.07,628.27,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:33,34659,None,Shangming Cai,93060435,3.07,646.77,https://github.com/sgl-project/sglang/actions/runs/17996101984
2025-09-25 02:18,34636,None,Zhihao Zhang,493f430e,3.07,621.94,https://github.com/sgl-project/sglang/actions/runs/17994923165
2025-09-25 02:16,34631,None,Yuhong Guo,2404b167,3.07,641.88,https://github.com/sgl-project/sglang/actions/runs/17994888160
2025-09-25 00:24,34619,None,BBuf,05d68737,3.06,643.33,https://github.com/sgl-project/sglang/actions/runs/17993178853
2025-09-24 20:25,34585,None,kushanam,d1fd0ed7,3.07,627.53,https://github.com/sgl-project/sglang/actions/runs/17988706787
2025-09-24 18:45,34573,None,Tejesh Anand,16fffa2b,3.07,661.73,https://github.com/sgl-project/sglang/actions/runs/17986382981
2025-09-24 17:08,34562,None,Trevor Morris,23fc68b0,3.07,644.76,https://github.com/sgl-project/sglang/actions/runs/17984094594
2025-09-24 13:54,34538,None,AHEADer,01431e7a,3.07,662.71,https://github.com/sgl-project/sglang/actions/runs/17978943308
