created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,3125.97,58.55,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 09:01,35957,None,Shangming Cai,1a2c00b8,3075.53,62.07,https://github.com/sgl-project/sglang/actions/runs/18188427725
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,3688.16,63.68,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 07:05,35946,None,hnts03-moreh,f434ae1d,3340.04,60.55,https://github.com/sgl-project/sglang/actions/runs/18185913459
2025-10-02 05:16,35934,None,Xinyuan Tong,ca7d348f,3299.46,54.20,https://github.com/sgl-project/sglang/actions/runs/18184103632
2025-10-02 04:34,35923,None,luoyuan.luo,ee256fc3,3062.71,58.78,https://github.com/sgl-project/sglang/actions/runs/18183457955
2025-10-02 03:54,35917,#11151,Lifu Huang,5dea9f24,2854.03,51.32,https://github.com/sgl-project/sglang/actions/runs/18182871401
2025-10-02 01:44,35906,None,gholmes829,fafe2a30,3598.26,62.99,https://github.com/sgl-project/sglang/actions/runs/18180839262
2025-10-01 21:57,35882,#11147,Stefan He,707028b6,2869.79,53.66,https://github.com/sgl-project/sglang/actions/runs/18176751750
2025-10-01 19:48,35877,None,sunxxuns,b49883d2,3396.01,64.24,https://github.com/sgl-project/sglang/actions/runs/18173776382
2025-10-01 17:54,35859,None,Dom Brown,c52a5938,2990.19,51.44,https://github.com/sgl-project/sglang/actions/runs/18170987775
2025-10-01 15:09,35848,#1,Simo Lin,96fe2d0f,3268.17,59.31,https://github.com/sgl-project/sglang/actions/runs/18166685258
2025-10-01 13:45,35836,None,Zhiqiang Xie,4afdcf1c,3343.90,64.18,https://github.com/sgl-project/sglang/actions/runs/18164253529
2025-10-01 07:31,35808,None,Lianmin Zheng,b4ec8de0,3037.09,55.91,https://github.com/sgl-project/sglang/actions/runs/18154886354
