created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,2042.46,37.65,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,2029.64,45.74,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,2104.08,42.88,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 00:52,64198,#17278,BBuf,7b42c3d7,2850.26,55.74,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 13:13,64139,None,alisonshao,49a53aa1,2156.77,38.31,https://github.com/sgl-project/sglang/actions/runs/21112317169
2026-01-18 06:38,64105,None,ispobock,d9795432,2024.60,38.73,https://github.com/sgl-project/sglang/actions/runs/21107486959
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,2029.93,37.61,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,2101.20,45.14,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:05,64040,#26,Michael,53609e5e,2044.06,41.79,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,1993.06,36.69,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-16 17:28,63848,None,hxie,edf83b56,1716.81,35.19,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,1670.00,35.50,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,1784.05,36.09,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,2173.53,42.12,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,2121.54,44.62,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 00:15,63644,#26,Qiaolin Yu,e3a95077,2051.13,39.47,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,2025.91,37.08,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 18:53,63587,None,shuwenn,c23477cc,2026.26,41.67,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 04:30,63369,None,strgrb,aab5b227,2035.89,37.81,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 03:18,63350,None,Shangming Cai,1b9a4e8b,2000.19,41.26,https://github.com/sgl-project/sglang/actions/runs/21018460967
2026-01-15 00:55,63302,None,YC Tseng,1ee25eab,2106.03,40.84,https://github.com/sgl-project/sglang/actions/runs/21015593114
2026-01-15 00:15,63294,#26,Артем Савкин,424a3800,2013.40,40.06,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,2132.26,39.07,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,2094.67,41.17,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 09:55,63223,None,rexrock,108a1d18,2024.54,40.19,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,2046.92,39.67,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,2015.17,36.84,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,2024.14,46.46,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,2071.35,38.46,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-13 17:46,62994,None,Maksim,5f7cecba,2029.15,40.06,https://github.com/sgl-project/sglang/actions/runs/20966776958
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,1985.84,38.49,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,2132.63,46.52,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 05:21,62826,None,hxie,d5eed12a,2518.95,61.28,https://github.com/sgl-project/sglang/actions/runs/20945713269
2026-01-13 02:39,62769,None,Simo Lin,d530c624,2029.03,35.48,https://github.com/sgl-project/sglang/actions/runs/20942616825
2026-01-13 01:29,62729,None,zhang_xu_hao1230,69a57670,2100.66,40.64,https://github.com/sgl-project/sglang/actions/runs/20941225651
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,2026.00,35.90,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 21:22,62673,None,hxie,0923bfc7,2040.03,39.55,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,2050.33,36.19,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,2299.09,40.85,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,2034.11,40.79,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 10:09,62540,None,HAI,1276a303,2030.98,43.34,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,1999.14,37.30,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,2013.02,37.94,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 04:04,62428,None,DavisTao,39712dc6,2232.77,39.82,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 03:41,62420,None,ishandhanani,bac387cb,2083.20,38.56,https://github.com/sgl-project/sglang/actions/runs/20907335123
2026-01-12 02:15,62389,None,CaoE,ecea558f,2098.94,39.33,https://github.com/sgl-project/sglang/actions/runs/20906060367
2026-01-11 21:34,62373,None,Jinda Jia,70563720,2067.59,37.85,https://github.com/sgl-project/sglang/actions/runs/20902244606
2026-01-11 18:05,62363,#26,Liangsheng Yin,934ae89a,2611.34,51.40,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 13:57,62323,None,YC Tseng,b2755f15,2126.01,45.63,https://github.com/sgl-project/sglang/actions/runs/20896298035
2026-01-11 12:06,62316,#26,Baizhou Zhang,f9fc50ac,2169.38,36.03,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 07:01,62260,None,liugaoji.lgj,87721860,2064.87,39.43,https://github.com/sgl-project/sglang/actions/runs/20891181776
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,1994.48,38.04,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-11 00:38,62134,None,赵晨阳,be3a8640,2015.63,43.71,https://github.com/sgl-project/sglang/actions/runs/20886842707
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,2034.23,37.60,https://github.com/sgl-project/sglang/actions/runs/20881812480
2026-01-10 06:05,62039,#26,Baizhou Zhang,94fc26aa,2124.00,40.34,https://github.com/sgl-project/sglang/actions/runs/20873955447
2026-01-10 03:16,62006,None,Hao Lu,e15e4bc3,2165.87,42.53,https://github.com/sgl-project/sglang/actions/runs/20871929533
2026-01-10 00:56,61975,None,Ziang Li,b4c7f23e,2083.20,42.73,https://github.com/sgl-project/sglang/actions/runs/20870065147
