created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,6749.00,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,6750.00,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,6511.00,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 00:52,64198,#17278,BBuf,7b42c3d7,6278.00,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 13:13,64139,None,alisonshao,49a53aa1,6416.00,https://github.com/sgl-project/sglang/actions/runs/21112317169
2026-01-18 06:38,64105,None,ispobock,d9795432,6312.00,https://github.com/sgl-project/sglang/actions/runs/21107486959
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,6496.00,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,6249.00,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:05,64040,#26,Michael,53609e5e,6370.00,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,6297.00,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-16 17:28,63848,None,hxie,edf83b56,6236.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,6144.00,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,6113.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,6115.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,6199.00,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 00:15,63644,#26,Qiaolin Yu,e3a95077,6279.00,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,6191.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 18:53,63587,None,shuwenn,c23477cc,6613.00,https://github.com/sgl-project/sglang/actions/runs/21042684532
