created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-29 10:26,35507,None,Mick,ba3589c4,17046.93,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,17125.31,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 08:28,35484,None,xuyongfei.xyf,aaa6ee3b,17233.52,https://github.com/sgl-project/sglang/actions/runs/18090752162
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,16943.94,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,16842.08,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:20,35416,#10975,Lianmin Zheng,8309f8b3,17290.15,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,17144.41,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:38,35370,#1,Mick,2e763398,17649.15,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 18:41,35365,None,narutolhy,3e98e372,17274.99,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,16886.66,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 10:01,35286,None,zRzRzRzRzRzRzR,5f285237,16958.64,https://github.com/sgl-project/sglang/actions/runs/18072681747
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,17023.67,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 09:04,35274,None,Xinyuan Tong,41199208,17230.58,https://github.com/sgl-project/sglang/actions/runs/18072106604
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,16959.17,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 08:33,35263,None,hzh0425,4bbc0ab4,17174.66,https://github.com/sgl-project/sglang/actions/runs/18071781592
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,14700.38,https://github.com/sgl-project/sglang/actions/runs/18071500369
2025-09-28 07:32,35246,None,Jeremy Zhang,286f35d8,17166.93,https://github.com/sgl-project/sglang/actions/runs/18071179088
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,17302.31,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 06:22,35229,None,Zuoyuan Zhang,7718632c,17194.78,https://github.com/sgl-project/sglang/actions/runs/18070449056
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,14874.84,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 04:24,35207,None,xiafang.zhanxia,8c38257f,16775.05,https://github.com/sgl-project/sglang/actions/runs/18069282449
2025-09-28 02:18,35184,#10975,Lianmin Zheng,33704d51,14379.86,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-28 01:58,35179,None,Xuchun Shang,6c32c289,16913.79,https://github.com/sgl-project/sglang/actions/runs/18067780870
2025-09-28 00:24,35173,#10975,Lianmin Zheng,fc3c0b67,17206.47,https://github.com/sgl-project/sglang/actions/runs/18066791665
2025-09-27 17:45,35145,None,Zhao Chen,0feac552,17349.12,https://github.com/sgl-project/sglang/actions/runs/18062973274
2025-09-27 16:24,35133,#10991,ispobock,5717592f,17202.72,https://github.com/sgl-project/sglang/actions/runs/18062165945
2025-09-27 15:50,35128,None,Mick,c6afa0d3,17109.77,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 10:43,35111,None,mashisong,aaed2e0f,17369.37,https://github.com/sgl-project/sglang/actions/runs/18058803974
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,17150.11,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 06:46,35094,#10846,ispobock,aaeea64a,16785.35,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,17103.84,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,16320.72,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,17174.50,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 01:15,35049,#10975,Lianmin Zheng,b8038eee,17054.39,https://github.com/sgl-project/sglang/actions/runs/18052974105
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,17296.74,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,7048.22,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,7104.99,https://github.com/sgl-project/sglang/actions/runs/18048017214
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,7253.08,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 08:46,34947,None,jeremy.zhang,1dae6b51,6832.52,https://github.com/sgl-project/sglang/actions/runs/18032781867
2025-09-26 07:27,34930,None,Yuhong Guo,3cd6e604,7278.31,https://github.com/sgl-project/sglang/actions/runs/18031051740
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,7013.56,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,7083.04,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 01:44,34846,None,Weiwei,aca37d67,6951.22,https://github.com/sgl-project/sglang/actions/runs/18025444757
2025-09-25 23:20,34823,#9890,Sai Enduri,5cd151ca,7229.19,https://github.com/sgl-project/sglang/actions/runs/18023218954
2025-09-25 23:16,34818,None,github-actions[bot],a6d5b581,7205.16,https://github.com/sgl-project/sglang/actions/runs/18023148995
2025-09-25 17:49,34801,None,eraser00,b01d7705,7074.25,https://github.com/sgl-project/sglang/actions/runs/18016141499
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,7064.94,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:37,34750,None,xiafang,377136f5,7148.45,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,7160.23,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,7355.15,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,7180.18,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,7045.10,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,7222.90,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,7143.41,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,7217.39,https://github.com/sgl-project/sglang/actions/runs/17994943761
2025-09-25 02:16,34632,None,Xiaoyu Zhang,d9030227,17236.70,https://github.com/sgl-project/sglang/actions/runs/17994890773
2025-09-25 01:58,34626,None,Siju Samuel,953b228b,7278.45,https://github.com/sgl-project/sglang/actions/runs/17994619706
2025-09-24 23:25,34609,#10853,Yineng Zhang,c5150e31,7032.29,https://github.com/sgl-project/sglang/actions/runs/17992311361
2025-09-24 19:49,34581,None,Yineng Zhang,f8b7ebb8,7099.16,https://github.com/sgl-project/sglang/actions/runs/17987860976
